userID,itemID,rating
1531,281,3.4
877,15,3.5
1301,478,4.0
2345,232,2.6
1079,873,3.2
2959,1887,3.4
68,14,3.9
2919,44,3.3
2679,1276,3.1
2592,290,3.9
754,36,3.6
751,6,2.8
352,425,3.6
283,36,2.7
144,121,3.7
516,169,2.7
1423,261,3.4
2107,203,3.2
669,121,3.8
2261,66,3.9
2080,2160,3.3
2192,286,3.1
2126,255,3.8
1017,93,3.1
2063,1081,3.2
285,165,3.6
248,1710,4.0
889,316,3.7
2824,153,3.8
853,6,4.7
2042,1737,3.3
122,642,3.5
803,616,3.0
61,732,4.0
27,603,3.9
69,249,3.4
877,50,3.9
801,7,3.8
2758,6,4.1
1228,1478,4.5
1754,441,3.9
2960,1313,4.8
1074,63,3.1
1098,1712,4.0
1346,111,4.2
2023,6,5.0
192,293,4.1
69,316,3.6
714,527,4.4
221,44,3.8
2483,206,4.7
2095,2197,3.5
745,663,4.4
582,1743,3.0
1649,5,4.1
630,1917,2.9
817,889,2.8
1097,280,3.0
1062,427,3.3
2671,165,3.8
2929,696,3.7
2612,85,3.5
1423,85,3.1
2292,289,4.4
947,1240,3.5
279,889,3.0
1778,81,2.6
948,1121,4.3
2510,527,3.8
737,66,4.2
426,1079,4.1
2548,41,3.0
357,717,3.5
960,105,3.6
15,458,2.4
2222,256,3.2
2878,624,3.1
1053,18,3.9
208,43,3.6
2620,2753,4.4
1116,244,4.1
1375,2715,3.9
1732,1464,3.6
797,171,3.8
707,1887,4.1
2444,1670,3.8
24,178,4.5
1688,86,2.6
1526,137,3.4
1035,539,3.5
485,183,4.7
997,651,3.5
1476,290,3.7
2099,712,4.0
1920,616,2.8
242,454,2.4
2648,1084,3.8
460,6,3.9
1355,1857,3.7
1400,618,3.5
2156,18,3.4
1969,352,3.0
1115,390,3.5
2191,223,4.2
549,1470,4.2
2242,265,2.9
297,31,3.5
454,1780,4.0
1787,1253,3.5
1969,1087,3.1
93,418,3.0
1345,133,3.1
455,2488,4.4
593,502,2.6
676,2692,3.8
938,1895,3.4
956,35,3.4
2114,40,3.7
663,63,2.7
589,362,3.6
2530,202,4.9
2340,767,4.0
444,244,4.7
334,2341,3.8
717,558,4.0
1091,1138,4.0
2156,181,3.3
1366,63,4.0
846,43,4.8
1098,435,3.7
473,148,3.2
867,2033,3.5
1228,192,4.5
2406,359,3.8
2242,324,3.1
908,694,3.7
473,858,3.0
1049,50,3.7
2698,384,3.2
2935,1164,3.5
1922,249,3.3
1306,0,4.2
1445,2023,3.3
56,43,3.1
1332,126,4.5
23,692,3.7
2099,111,4.4
2392,291,2.5
1688,2038,2.6
2578,206,3.4
25,166,3.5
1565,133,3.8
1308,43,4.2
2750,252,3.7
2156,1121,3.1
2748,186,4.0
1017,24,3.5
636,202,4.5
1588,14,3.8
2334,0,3.7
2301,791,2.9
2746,252,3.4
1351,577,3.0
2726,105,3.4
881,503,3.4
1415,459,3.1
1150,1871,3.4
213,112,3.1
823,358,4.0
464,558,3.8
1150,2489,3.5
2960,1883,4.4
1470,2815,3.2
730,41,3.2
2658,1583,3.4
2619,672,3.7
1272,653,3.8
1979,526,3.3
2935,2,3.6
2878,52,3.6
503,600,3.8
1701,97,4.0
1045,1251,3.2
2607,216,3.3
2027,1840,3.1
550,869,3.9
965,184,3.6
2320,820,4.0
1350,624,3.7
2562,89,3.1
2925,502,4.0
1088,40,5.0
123,169,3.4
2340,1369,4.1
65,131,3.6
997,40,3.9
560,1140,3.3
193,442,3.9
2903,1772,3.5
2077,38,3.1
652,1,3.2
1345,45,3.3
2028,24,4.2
2316,20,3.9
2479,174,4.3
2961,273,4.0
1461,165,3.2
56,159,3.1
1992,168,3.6
1878,480,3.1
1098,301,4.0
130,187,3.7
1368,289,3.3
445,1032,3.5
2306,2134,3.5
1663,1113,3.6
2687,794,3.4
1899,549,3.2
549,86,4.2
1358,687,3.3
119,1215,4.4
2843,46,3.6
2423,216,3.6
1503,2436,3.7
2792,86,3.0
744,212,3.7
1359,826,2.9
1718,1043,3.0
15,935,2.5
516,1349,2.7
39,555,3.6
2681,818,4.1
2952,508,3.5
2078,164,3.6
1276,97,3.3
15,871,2.5
2734,201,3.8
1699,185,3.3
2477,255,3.6
1432,15,3.6
1545,622,3.3
1097,262,3.2
922,388,3.4
2824,712,3.8
1080,549,3.6
2200,111,3.4
331,68,3.1
2620,1413,4.4
1103,1663,3.7
2905,183,3.5
2461,121,4.4
37,597,3.8
2040,466,3.5
1453,249,4.9
2597,97,3.9
1238,37,4.8
2683,473,3.5
1329,1254,3.4
423,825,3.9
882,265,3.5
1460,73,4.6
2424,184,3.3
247,272,3.0
1575,936,3.2
1788,228,3.5
447,28,3.9
1110,468,3.8
1091,120,4.2
911,131,3.3
1853,458,3.4
2834,1039,3.7
791,10,4.9
710,1031,3.9
1161,441,4.2
2060,623,3.3
511,506,3.4
318,268,4.0
1920,657,2.8
739,19,4.1
1892,80,3.8
1222,2,4.3
2687,527,3.6
257,121,2.8
2935,1834,3.6
2356,2688,3.0
1272,315,3.8
618,672,3.7
2937,1121,3.8
1412,1263,3.0
15,332,2.3
847,725,4.3
1098,930,3.7
1359,287,2.2
1378,186,2.9
2108,3116,2.7
1691,848,3.6
2108,1747,2.7
365,280,3.7
607,2700,3.2
66,72,4.3
2838,250,3.9
1420,414,4.1
1847,690,3.8
1648,28,2.2
709,305,3.3
997,7,3.7
1642,200,3.3
2606,123,3.6
190,212,3.7
2942,606,2.8
639,50,3.2
2539,3,4.0
611,281,3.5
1329,307,3.3
1098,331,3.7
249,539,3.3
334,663,3.8
1212,1585,3.6
1961,440,2.9
69,1419,3.7
710,2883,3.9
718,264,3.1
128,192,3.8
1545,848,3.3
511,434,3.3
428,71,3.8
222,273,3.9
2491,174,4.2
1605,1205,4.2
2042,539,3.4
2134,18,3.9
2190,354,3.0
1427,1666,3.4
940,1394,4.0
737,510,3.9
1741,64,4.1
1568,732,2.8
2687,81,3.3
41,413,3.6
392,166,4.1
345,1205,4.5
2806,1178,3.4
1329,69,3.1
91,823,3.8
2479,1774,3.8
2592,289,4.3
1150,51,3.4
2677,40,4.2
242,72,3.1
98,1364,3.0
265,797,3.6
2547,803,3.4
2735,642,4.0
2068,15,4.4
2132,810,3.1
1091,1210,4.4
735,11,3.5
283,427,3.1
1098,157,3.7
2385,527,3.5
1121,6,4.1
239,121,3.2
1954,6,4.3
2249,121,3.7
1470,3685,3.2
1285,1257,4.7
350,117,3.6
723,24,3.1
2407,0,4.6
1351,256,3.4
1268,9,3.9
1941,12,4.0
2242,2500,3.2
2013,1928,3.8
1396,86,3.2
1412,515,3.0
733,10,4.0
1687,25,3.9
134,820,3.8
797,517,3.6
1019,42,3.1
2473,795,3.8
751,530,2.6
907,7,3.2
19,891,3.0
2525,122,3.3
922,300,3.3
1470,2191,3.2
10,197,4.2
1920,281,2.9
722,519,3.5
2534,203,3.1
1382,202,3.3
129,1861,3.6
1291,281,3.8
2657,581,3.8
34,205,3.5
1296,249,3.6
676,89,3.8
511,1037,3.0
1527,88,3.9
144,358,3.5
525,389,4.3
1113,1890,3.9
1778,444,2.7
1252,216,3.8
1351,599,3.0
2350,244,3.0
654,242,3.5
1094,227,3.9
2621,431,3.2
2643,725,4.4
1329,3441,3.3
2878,2753,3.1
2514,449,3.3
1378,926,3.2
69,279,3.7
1301,421,4.0
1855,279,3.7
1520,1224,3.7
2058,1034,3.6
1533,1362,3.6
2551,210,4.3
1017,378,3.5
1770,1919,3.7
2080,88,3.4
2578,24,2.4
891,1214,3.5
378,163,3.5
670,71,4.7
415,206,4.7
1568,42,2.8
12,115,2.8
945,1222,3.4
2491,991,4.2
2219,551,4.9
1820,232,3.8
519,185,3.4
2041,1578,3.4
1945,19,4.0
983,585,3.4
445,915,3.5
1839,179,4.0
1333,1164,3.2
2625,2088,3.6
1049,1115,3.7
19,613,2.6
2948,154,3.8
56,776,3.1
2563,157,4.6
2213,1766,3.4
1252,1294,3.8
2841,72,3.6
1076,672,3.9
2355,1768,3.7
850,48,3.7
2191,141,4.0
2649,158,3.9
95,273,3.8
2108,733,2.7
2322,1076,3.6
1486,97,3.3
1595,865,3.7
2935,1833,3.6
2063,84,3.3
2385,36,3.6
2672,166,4.1
454,168,4.1
655,1035,3.1
2961,695,4.0
1782,853,2.6
2642,35,3.3
2723,5,4.6
1280,2367,2.6
1749,334,3.3
1824,0,3.9
1222,1212,3.7
1978,2,4.3
2581,308,3.7
1329,3157,3.2
1021,190,3.5
1203,157,4.9
1922,643,3.4
1198,7,3.0
2087,109,2.8
2077,71,3.1
708,696,3.8
247,6,4.1
655,853,3.5
319,40,3.3
426,9,4.3
331,1331,3.1
1804,10,4.1
1635,256,2.6
1188,549,4.9
516,1146,2.9
2195,186,4.2
2097,128,3.8
15,635,2.5
2934,290,3.4
1581,869,3.2
221,105,3.5
951,40,4.3
735,43,4.1
2543,65,3.1
2253,19,3.2
1352,1940,4.0
1906,737,3.1
202,378,3.0
996,396,3.8
285,271,3.6
2838,158,3.6
993,820,3.2
1616,991,2.7
2242,390,3.3
2671,1309,3.8
676,478,3.8
198,309,4.0
1537,19,3.8
1815,244,4.2
609,266,3.9
1605,1108,4.2
541,111,4.0
2044,74,2.9
1197,249,3.8
2320,6,3.8
1058,174,4.6
1423,266,3.3
1809,10,4.1
1295,12,4.0
2087,1255,3.0
2668,632,3.7
2578,820,3.0
1017,144,3.5
973,18,4.1
2144,266,4.0
2283,249,3.0
2073,48,4.4
15,625,2.5
1179,9,3.9
899,719,3.7
221,873,3.6
642,108,4.3
828,28,3.0
1045,924,3.0
1749,820,3.3
15,711,2.5
1837,232,3.9
440,22,3.6
2301,81,2.9
2081,1146,3.6
2606,1200,3.7
1217,15,3.1
2557,93,3.9
1091,1159,4.2
2055,552,4.2
1301,547,4.2
567,93,3.2
24,192,3.4
213,35,3.1
1359,1019,2.7
1635,96,2.6
1581,44,3.3
2095,3125,3.5
798,1034,4.6
348,14,4.0
521,142,2.6
845,219,3.3
15,31,2.5
1244,1919,3.6
2835,205,3.6
1676,1129,3.9
1676,14,4.3
1548,558,3.1
2242,696,3.2
1318,475,4.1
174,105,4.2
1139,834,3.3
2556,1262,3.4
69,739,3.8
983,117,3.6
2754,5,2.1
1182,502,4.0
2518,781,3.4
845,110,3.5
630,256,2.7
1392,311,4.3
638,30,3.7
1970,180,5.0
390,927,3.8
1309,165,2.5
2851,261,4.2
675,93,3.4
1488,165,4.1
2079,264,3.6
247,159,3.2
1744,24,3.8
1487,105,3.5
2804,66,3.3
69,267,3.7
2053,47,3.0
1658,1113,3.6
1531,77,3.1
2491,2078,4.2
1289,47,3.7
2396,36,3.8
676,2789,3.8
516,1298,2.3
1970,260,4.4
2657,2136,4.0
2047,209,3.1
1091,2672,4.2
2666,646,3.0
25,206,3.7
710,556,3.9
1595,315,4.1
482,6,4.4
722,2078,3.3
537,594,3.8
2014,881,3.7
2678,37,4.4
1731,2616,3.6
845,1895,3.3
1906,1,3.0
2945,10,4.3
1415,909,3.1
297,6,4.0
2911,358,3.7
37,720,3.8
1371,210,4.1
2618,71,4.6
752,202,5.0
1052,310,3.2
2077,166,3.4
1637,174,4.8
306,624,4.0
422,2200,4.0
2592,249,4.7
1092,44,4.3
506,333,3.7
947,2188,3.5
75,48,3.5
2954,22,3.6
2887,350,4.3
710,90,4.8
709,661,3.8
823,609,4.0
1920,162,2.8
98,1672,3.1
2626,624,3.7
130,456,3.6
2027,1269,3.2
1075,612,4.0
818,712,2.4
2748,525,3.9
627,391,3.7
876,681,3.4
2042,2020,3.3
1345,1203,2.8
2392,581,3.1
2748,672,4.1
1609,191,4.0
2687,757,3.5
1431,1218,4.1
709,290,3.3
2363,233,3.9
1416,276,3.7
2880,1178,4.4
2676,7,3.7
135,51,3.2
2191,1865,4.0
2320,1265,3.6
29,148,4.2
2339,24,1.9
1886,3042,3.3
1551,943,3.4
285,6,4.7
1890,672,3.4
745,741,4.2
2042,1063,3.6
652,640,3.3
804,103,3.8
51,1071,4.0
15,772,2.0
1912,958,3.5
2581,618,3.6
1358,44,3.7
1039,36,3.8
2063,304,3.2
2238,2757,3.6
2708,195,3.6
122,239,3.5
100,509,3.8
2427,1892,4.1
2835,298,4.1
749,6,4.3
2046,233,4.0
2547,798,3.3
1157,156,3.6
1729,88,4.2
2889,3,4.8
2851,1,3.7
1690,73,4.3
489,624,3.5
1841,1268,4.6
620,718,3.7
1949,202,3.5
2653,794,2.6
1553,157,4.5
1740,40,4.3
956,1071,3.0
1098,2090,3.7
1187,1043,4.0
2414,104,3.8
37,601,3.7
2087,507,3.0
2430,157,4.3
1531,2441,3.1
477,61,3.5
1329,202,3.0
1244,40,3.3
2262,543,3.4
1122,7,2.2
2789,1833,3.1
2021,88,4.5
134,782,3.8
1595,1606,3.8
12,207,2.7
2392,696,3.1
511,2560,3.4
2229,1115,3.9
2041,210,3.7
2258,8,3.5
1906,139,3.1
1531,3565,3.1
1092,1205,3.7
190,205,3.7
1473,555,3.3
2739,1249,4.1
2340,1324,4.3
2108,2252,2.7
701,131,2.9
144,1103,3.7
2852,549,4.0
979,2517,4.1
2804,227,3.2
1247,2058,3.9
1778,1074,2.8
15,250,2.7
2058,3827,3.7
384,164,4.1
39,24,3.0
1098,360,3.7
886,270,3.3
413,10,4.3
1778,5,3.9
2687,795,3.5
901,810,4.4
1185,10,4.6
2636,305,3.5
1543,131,3.0
63,853,3.8
563,28,3.4
1113,2702,3.9
2835,486,4.3
1222,210,4.9
2280,2,4.2
751,7,2.3
1090,401,3.4
1994,134,3.4
1487,50,3.5
1898,157,3.2
1115,1242,3.1
1686,781,3.8
1614,25,4.6
776,5,4.3
249,441,3.9
39,210,3.6
1321,289,3.3
2294,12,4.2
2804,48,3.5
2638,1776,3.9
41,71,3.4
537,563,3.8
1621,10,3.4
186,1823,3.9
2646,1785,3.8
882,36,4.2
2905,268,3.4
119,145,4.2
2960,5,5.0
15,215,2.5
2332,240,3.4
338,1,2.7
1092,66,3.6
1415,51,2.1
997,332,3.8
1820,539,3.6
259,10,4.6
1886,7,3.3
679,2078,4.1
589,1056,3.6
2082,9,3.3
1032,5,3.7
489,164,3.2
2958,38,3.2
2912,809,3.7
997,347,3.5
2242,261,3.7
1920,617,2.8
2160,107,4.0
935,1110,3.1
993,1331,3.2
730,211,3.8
860,10,3.8
2679,853,3.3
1130,9,3.9
2919,228,3.0
1474,148,4.2
2319,19,3.2
1025,35,4.1
511,1397,3.4
1551,49,3.1
1906,1222,2.8
1098,62,3.0
35,219,3.5
390,250,4.0
1808,1711,2.7
1461,206,3.0
2878,827,3.1
1817,538,3.9
899,864,4.1
1860,315,3.8
1878,65,3.1
2037,207,3.0
1156,554,4.0
1808,1836,2.7
2410,823,3.8
1603,1952,3.4
1018,469,3.7
1068,216,4.3
944,280,3.9
1696,22,3.5
1329,186,3.4
2087,1710,3.0
2078,481,3.7
1016,473,3.8
1255,23,2.8
1589,251,3.6
2733,36,4.0
2639,853,3.6
671,15,3.8
1595,2073,3.8
2173,72,4.9
1137,624,3.7
1371,3643,3.5
882,90,4.3
1551,187,3.8
2005,542,4.2
1558,803,2.9
2090,0,3.5
1782,338,2.6
1414,44,3.1
37,1188,3.8
1624,104,3.6
968,120,3.5
93,1628,3.1
868,22,4.4
342,28,3.6
2087,1936,3.0
2933,888,3.7
593,1191,2.7
1412,1936,3.1
247,614,3.0
15,270,2.4
1906,130,2.5
674,28,3.3
947,132,3.5
1568,48,3.6
1460,300,3.7
2213,72,3.9
2625,2230,3.7
2364,2155,3.4
1035,94,3.7
2647,3042,3.3
502,2550,3.6
867,1253,3.8
1187,133,3.8
2586,110,3.4
2242,960,3.2
262,551,3.7
785,450,3.4
2960,4107,4.4
2824,2946,3.8
49,555,4.8
2847,44,4.1
2077,539,3.1
935,185,3.1
1079,2186,3.1
1783,261,2.9
1906,656,2.9
521,2325,3.2
2948,317,4.0
1126,74,3.5
2418,1725,4.3
2108,122,3.1
53,1101,3.0
549,577,4.1
2672,2038,3.5
2313,280,5.0
1584,557,1.8
1329,125,3.3
996,1875,3.8
244,22,3.7
2869,115,2.6
560,268,3.2
1580,754,3.9
1839,724,4.1
1098,1526,3.7
797,1442,3.6
2646,115,3.9
1092,244,3.7
1121,23,3.1
2887,187,4.4
797,2971,3.6
2097,144,3.9
2216,244,4.0
2140,1214,3.8
1207,228,4.3
1380,1386,4.0
1381,704,3.9
1789,128,4.3
332,899,3.7
2392,310,3.4
1049,1204,3.9
56,323,3.2
1076,853,4.4
1568,1081,2.8
359,279,3.1
2620,125,4.4
1541,15,4.4
2311,0,3.3
1847,158,3.5
2824,9,4.3
985,475,3.7
2690,268,4.3
1470,853,3.6
332,1746,3.7
342,629,3.6
567,389,3.1
0,6,3.7
710,241,4.1
1493,91,3.7
1851,1875,3.6
450,91,4.4
422,9,4.1
563,18,4.1
511,133,3.9
1052,179,3.3
90,632,3.7
332,1089,3.3
2812,147,3.5
1777,1988,4.1
2509,171,3.5
935,240,3.5
1612,257,3.9
2622,127,3.4
516,348,2.7
2661,5,5.0
1883,6,3.9
192,8,4.0
1860,632,3.8
2582,50,3.3
2515,272,3.4
2535,36,3.4
2905,1882,3.5
751,53,2.2
910,160,3.7
1531,206,3.6
2513,1109,3.4
1635,463,2.4
1487,854,3.4
358,122,4.2
2358,40,4.0
710,161,3.8
1378,0,3.9
252,61,4.3
1369,1063,3.7
993,18,3.5
1865,12,4.5
2166,25,4.1
2063,73,4.0
1837,539,3.6
2138,1893,3.4
1915,50,3.3
15,519,2.6
39,120,3.5
413,550,3.9
1136,502,4.0
643,111,3.5
269,89,3.1
1649,260,3.7
373,169,4.5
2433,440,3.6
2522,9,3.8
2874,1109,2.8
2086,157,3.4
213,126,3.7
675,136,3.7
1769,2065,4.2
1578,706,4.2
1051,210,4.0
2027,1212,3.2
1276,1167,3.2
15,334,2.0
1381,72,4.4
1333,40,3.6
1787,614,3.5
2551,781,3.9
2044,81,2.9
180,166,4.4
49,1304,4.2
1942,60,3.7
511,2563,3.2
1115,250,3.6
273,1774,3.7
100,35,3.1
91,84,3.8
2266,115,3.9
1493,272,3.9
956,192,3.2
867,867,3.5
1110,447,4.1
1313,115,4.1
1092,2078,3.6
1918,35,4.2
1845,9,3.9
1019,157,3.3
354,113,4.2
15,946,2.5
1766,78,3.1
176,1315,3.9
1629,115,5.0
1538,283,4.2
141,416,3.9
141,1881,3.9
1531,579,3.1
701,49,3.1
237,71,4.6
2732,61,3.8
2022,39,2.8
1028,189,4.1
1589,88,3.6
1992,936,3.7
762,15,3.6
1084,687,3.6
770,71,4.2
2283,549,2.9
1688,1915,2.4
59,531,3.8
570,992,2.7
1359,3065,2.7
1942,1197,3.2
2384,1216,3.1
215,2005,3.6
595,90,3.7
2164,6,5.0
2956,244,4.5
1359,757,2.7
2388,1298,3.8
2960,3632,4.4
1551,1146,3.5
2510,1036,3.4
1350,51,3.3
1378,213,3.3
2545,549,5.0
1542,894,3.2
594,40,3.5
1351,2831,3.0
710,1,3.9
2278,60,4.2
2042,1212,3.3
1847,765,3.9
2877,1079,2.9
710,157,3.9
1069,35,3.5
2144,582,3.6
2901,1481,3.2
790,181,4.2
450,244,4.3
2116,1121,3.9
483,131,3.5
37,188,3.8
15,314,2.4
2848,45,3.9
34,186,3.3
2012,551,4.6
1261,2129,4.1
2034,261,2.7
2860,266,3.9
1545,596,3.3
2557,190,3.8
521,41,2.7
1770,192,3.9
1268,126,3.5
2055,178,4.0
1564,444,3.1
2432,317,4.4
1900,692,3.6
2039,1817,4.0
2037,105,3.2
1396,126,3.7
561,1345,3.7
979,240,4.5
25,417,3.3
2835,825,4.3
138,144,4.3
652,256,3.3
2881,23,3.3
1359,2550,2.7
521,2471,3.2
820,89,3.6
2633,159,3.3
1338,28,2.7
2959,192,3.4
1493,1369,3.7
2666,728,3.1
886,674,3.8
918,205,3.6
969,5,4.4
386,34,4.2
1157,12,3.9
2535,1768,3.6
1941,210,4.5
198,409,3.8
225,117,4.3
1415,915,3.1
1942,936,3.2
907,932,3.3
12,265,2.2
1804,91,3.9
860,769,3.3
90,1255,3.7
2255,90,3.5
1533,6,3.8
1833,1105,4.1
2538,18,4.5
2005,181,4.3
2515,72,3.6
890,502,3.0
2331,2165,3.5
1969,81,3.1
1979,109,3.4
1787,594,3.5
2014,44,4.3
900,241,4.3
1208,891,4.6
710,2865,3.9
2310,971,2.6
1701,84,4.0
1092,320,3.6
1545,1034,3.3
2330,2597,4.0
2388,2038,3.8
222,72,4.5
820,857,3.6
1551,1056,3.3
2912,350,3.9
1642,555,3.6
586,20,3.7
2126,844,3.6
1788,121,4.2
1684,10,3.8
2851,182,4.5
415,31,3.8
1627,653,3.1
1588,1205,3.8
1568,35,2.8
276,250,4.1
516,575,2.7
2593,26,3.7
2429,1113,4.2
592,1647,3.4
2832,300,3.6
1905,48,3.8
1701,6,4.8
2912,69,4.1
850,18,3.6
1551,1849,3.3
251,616,3.0
1250,268,3.9
1567,111,4.0
1994,1908,3.2
2862,1350,4.1
1219,205,3.6
621,223,4.6
233,216,4.1
750,1892,4.3
2252,581,3.2
2515,289,3.0
520,18,4.3
521,200,3.2
15,454,2.5
2559,456,3.7
1513,43,4.1
1565,43,2.9
2261,2165,3.4
1360,168,4.3
1098,1944,3.7
527,171,3.6
1359,853,2.6
1906,261,3.0
1145,6,4.5
1947,9,3.5
172,143,4.3
1503,1152,3.7
2320,234,3.5
1718,103,3.1
1906,1218,2.4
745,244,3.7
1531,32,2.9
2708,244,3.8
1736,151,3.7
1992,1766,3.7
1330,304,3.4
493,72,3.4
1345,1274,3.1
2947,549,3.3
1735,1299,3.7
2029,156,3.6
2553,1118,3.6
2098,319,3.4
180,260,4.2
1333,2010,3.3
599,130,3.3
2289,148,4.2
652,86,3.3
655,183,2.8
1341,1103,3.0
997,1931,3.5
2381,35,4.4
496,351,4.1
1945,1842,4.0
2617,5,3.3
2750,275,2.8
1570,25,4.4
655,872,3.1
1938,2572,4.0
1098,2632,3.6
100,1634,3.9
2955,216,4.2
905,15,3.0
2779,551,4.0
475,632,3.7
1700,47,3.0
2198,474,3.7
778,624,2.8
2556,326,3.4
779,43,3.2
1884,109,3.6
1524,86,3.9
2379,358,4.2
69,1598,3.7
2377,625,3.6
53,47,2.9
2379,4,2.8
2666,311,3.5
1612,1146,3.8
867,553,3.9
1987,30,3.5
2099,40,4.1
2959,653,3.3
1333,314,3.3
1600,158,4.1
1969,1639,3.1
1879,106,4.1
1151,289,4.1
563,20,3.1
2746,348,3.3
2037,1107,3.3
330,7,2.7
1103,1084,3.5
1338,18,3.8
379,244,3.8
2885,354,4.3
1725,178,4.1
30,14,5.0
2716,72,3.2
1072,3046,3.0
1365,519,4.1
496,1114,4.0
1257,22,2.9
2955,1202,3.8
415,183,4.0
2019,6,4.7
2294,231,4.1
2942,50,2.6
536,293,4.0
2048,36,3.2
1139,1299,3.6
2627,317,3.8
1098,667,3.7
332,1134,3.7
1555,9,2.9
392,233,3.1
1817,248,3.7
681,94,4.7
284,41,3.7
560,369,3.4
2444,1036,3.8
2548,1044,3.6
2592,793,3.6
1612,1102,4.0
19,261,2.6
1506,1349,4.4
655,202,3.8
867,1824,3.6
2141,90,3.8
1928,200,3.5
1150,3373,3.5
603,63,2.6
2900,297,4.1
1446,161,4.1
2520,43,3.9
2524,968,3.0
2413,5,5.0
2440,185,3.2
2108,2515,2.7
1378,6,3.6
2882,557,2.9
2027,1824,3.2
1329,210,3.2
436,132,3.8
1414,1214,3.1
1480,40,4.6
1688,739,2.5
710,1077,4.1
867,924,3.3
2537,91,2.2
1142,22,2.7
1671,1221,3.7
2625,267,3.5
2534,1725,3.1
516,881,2.7
915,189,4.4
2037,2406,3.2
787,11,3.8
453,18,4.8
2878,72,3.4
2816,43,3.6
2948,1876,3.8
316,187,3.8
2564,1178,3.4
1329,3289,3.3
1115,767,3.6
121,40,3.3
867,2205,3.5
713,42,4.8
2078,460,3.4
1201,90,3.8
639,1656,3.3
2848,28,3.6
1906,140,2.2
2960,777,4.3
2720,54,3.2
1460,177,3.7
2239,125,4.0
710,2892,3.9
1800,2155,3.5
69,1403,3.7
1091,171,4.2
907,127,3.6
2027,104,2.9
2901,256,3.4
2416,3920,3.4
2636,781,3.2
2910,1725,2.5
2087,414,3.0
852,354,3.5
140,216,4.0
486,1042,3.2
2645,22,4.0
1525,2364,3.4
525,28,4.1
521,1406,3.2
639,210,4.0
1118,853,4.0
2126,97,3.4
1634,133,3.5
2625,213,3.9
935,433,3.1
2018,172,3.2
2923,75,2.4
675,416,3.7
5,32,3.2
2668,1035,3.2
1882,1043,3.1
1423,203,3.3
496,2540,4.0
1668,3229,3.9
2658,3131,3.4
2018,158,3.2
978,43,3.2
1049,93,3.7
76,210,3.5
1922,418,3.8
1981,1373,3.2
2108,873,2.6
2629,205,3.6
1175,2,2.8
592,416,3.4
1732,2180,3.3
2261,84,3.4
2751,169,3.1
230,1,3.6
630,206,3.5
1603,37,3.2
803,753,3.0
1371,1601,3.5
419,810,3.0
2462,376,3.4
2851,36,3.3
922,5,4.6
2611,1164,3.8
1329,168,3.1
238,71,3.5
211,28,2.9
100,72,4.3
2515,40,3.3
2027,3027,3.1
1603,1802,3.4
1052,244,3.4
1296,159,3.2
2620,2427,4.4
521,5,3.6
1305,544,3.7
297,42,3.6
1709,1988,3.7
1276,149,3.2
213,535,3.3
1787,272,3.7
644,148,4.7
2252,66,3.7
1781,31,3.9
1145,23,4.0
1749,800,3.3
1663,1205,3.8
69,1407,3.7
37,115,4.0
1091,1098,4.2
2893,1347,3.9
1445,297,3.3
2869,112,2.6
75,535,3.2
2339,31,3.0
676,132,3.8
722,259,3.3
184,524,3.6
2816,57,3.0
2219,187,4.4
943,85,3.5
2557,227,3.8
242,1063,2.4
39,131,3.4
1330,292,3.0
961,473,3.1
196,202,3.8
2625,2081,3.6
1778,1260,2.7
1694,899,3.3
1092,803,3.7
65,932,3.5
419,1226,3.0
1329,3494,3.3
78,105,2.8
1594,83,3.5
2242,924,3.2
797,867,3.6
852,795,3.2
1074,535,3.1
2748,324,3.9
722,615,3.1
1699,134,3.5
242,881,2.4
2078,10,4.5
1091,86,4.2
573,859,2.9
1928,558,3.5
1745,18,2.7
511,762,3.3
1620,1486,3.6
1261,317,3.9
1826,132,2.7
152,1265,3.2
58,653,3.4
2366,1794,4.5
1551,3433,3.3
569,232,4.0
1595,19,3.8
315,442,3.4
1511,5,4.6
676,575,3.8
79,643,4.1
429,234,3.4
441,121,3.9
426,118,3.2
2392,268,3.1
1603,180,3.1
184,194,3.4
2013,132,4.0
2581,122,4.0
917,210,4.4
1352,1331,4.0
2186,1113,4.3
1345,723,3.0
1301,240,4.1
1092,79,3.7
2622,133,3.5
41,202,4.0
1580,249,3.6
1091,543,4.5
909,49,3.0
2625,1271,3.7
1063,1647,2.9
100,1786,3.8
1115,754,3.6
582,535,3.7
1628,3239,3.7
1125,141,3.8
1331,43,3.5
2666,239,3.1
1186,5,2.9
585,187,3.6
2370,90,3.9
676,2801,3.8
2479,508,4.0
605,210,4.4
882,2166,4.2
322,179,3.3
1027,157,4.1
2026,334,2.8
1431,409,4.1
2456,831,3.4
327,1065,3.5
1818,19,2.8
2935,1233,3.6
1389,183,3.5
1231,539,3.3
1672,132,4.1
27,14,4.0
1886,165,3.2
75,502,3.8
996,117,3.7
1043,624,3.7
2882,233,3.2
973,646,3.1
2450,634,3.8
2561,2120,3.7
2503,3858,4.2
2170,180,3.7
100,15,4.0
1359,1029,2.7
1423,794,3.3
1381,213,4.1
2672,187,3.8
482,14,3.7
2515,951,3.4
2093,301,4.1
1211,1103,3.5
1121,34,3.9
1299,4,3.6
1642,808,3.5
852,249,3.7
1871,251,2.7
2252,50,3.7
1147,687,2.4
