userID,itemID,rating
715,1172,2.679490
2204,1609,1.043657
1881,1678,3.179323
1091,240,3.874354
1147,24,1.495432
2353,110,2.774130
1718,1164,1.086605
882,260,3.519972
460,118,1.352373
706,391,2.791460
1987,6,3.874534
2856,71,2.881157
516,10,4.458679
2026,0,2.929785
2824,93,3.007296
1175,200,1.925757
1775,89,1.180760
69,12,3.396825
2087,1346,3.926928
2026,527,5.038789
2074,744,0.517718
37,996,3.506220
2149,178,3.827103
2849,25,3.209187
1058,29,3.418652
513,37,2.798476
676,20,4.802802
77,43,4.765616
2792,183,4.955940
1816,37,3.898605
335,817,1.775882
722,2851,4.574404
1762,22,2.687612
357,1,3.106591
1776,271,3.253636
745,47,3.887391
1460,1925,2.625008
2902,73,3.808297
447,65,4.951397
2864,90,4.188321
2658,3743,2.640930
332,559,4.377980
2734,259,3.099023
2058,3832,2.501738
1330,93,2.849989
550,19,3.680676
2935,130,4.226993
1338,181,3.888477
1146,866,0.946158
2862,192,1.363913
2692,202,2.892720
974,1109,4.493009
1942,991,2.621410
55,174,2.753680
1723,40,3.349437
2087,1220,0.842005
2912,347,2.893679
1527,148,4.733389
2522,36,2.863585
1211,773,2.975843
907,183,3.387074
2029,1035,2.075471
2114,6,4.848136
592,88,1.851958
2960,847,4.835412
710,132,4.887588
2930,2183,1.135063
2344,303,1.950203
2007,1918,0.279444
2627,203,1.939188
334,1540,2.498449
2556,80,4.967644
2507,168,2.944133
192,209,3.633854
1732,3081,3.190728
2876,181,4.343606
443,2474,0.422919
1220,43,4.809426
1884,36,3.897941
1351,897,4.327625
48,1298,1.043156
1113,1073,4.007357
1139,421,3.105218
1130,168,3.774899
2556,2566,2.078690
1416,1,2.931664
1800,5,2.867845
459,1205,2.861297
2703,24,3.872272
1345,889,1.118023
661,110,2.003712
2296,781,0.949035
1085,1119,0.749355
669,1540,2.395189
1473,110,0.979841
537,249,3.766086
2960,2127,4.273959
2638,661,3.294677
1770,2179,1.726540
925,760,0.823367
1297,2041,1.541788
845,320,3.678003
332,91,3.834693
2013,1782,2.811400
1918,46,3.764356
34,1132,1.447942
2147,29,3.142378
2127,7,2.842215
608,6,4.877877
904,10,3.877105
800,161,4.590168
2087,314,2.405531
701,249,3.397747
1098,3312,1.894564
1384,181,4.328075
1548,916,1.171122
1942,1077,3.512452
1654,20,2.903281
891,50,0.796354
1467,6,3.492621
2862,1351,2.020720
521,1367,2.494046
1320,9,3.443168
836,224,0.678870
2734,1623,2.575920
639,553,5.142859
2930,3115,0.997233
1150,2466,4.154567
973,706,4.481450
2960,47,3.889745
2213,1662,2.121088
1351,211,2.525738
2392,624,3.014732
418,865,0.922967
672,2381,0.623896
1642,66,5.004752
32,551,3.352082
935,25,3.889043
2229,72,3.496793
2959,1224,1.977262
716,2166,1.987350
516,843,1.594901
1531,276,1.853218
1169,5,1.918440
15,768,0.944550
383,241,2.170661
924,309,3.563484
917,168,4.537753
2314,44,4.762456
2725,706,3.175784
892,945,0.731075
771,5,4.846843
456,40,4.844023
2307,102,2.489066
797,2478,3.203013
662,234,3.953568
2077,1705,1.789892
129,1618,3.209866
1061,2001,0.872251
2661,820,3.923475
710,419,4.430912
1593,1277,0.364483
1860,18,3.904502
2683,1281,0.758549
630,1076,3.049218
2861,206,4.794392
1674,693,2.448698
974,121,3.901687
1049,90,2.910906
445,672,3.771646
1833,177,4.123108
1265,94,2.727324
1665,586,2.633321
710,1578,3.289290
330,430,1.350208
511,166,3.882687
2205,825,3.063600
2000,50,3.343578
1150,3368,1.823167
2431,20,3.951723
2285,619,1.739894
141,121,4.894345
2456,1376,2.623420
1412,798,4.036608
1098,3235,2.841846
803,254,2.574193
2060,265,2.764964
15,932,0.928314
1683,532,1.052864
745,121,4.908435
83,721,0.399353
226,665,0.349054
1831,502,2.840310
335,721,2.431796
2151,2117,0.460545
53,37,2.938311
935,193,3.477022
449,132,3.541425
1833,3759,3.741770
39,1216,2.259249
2320,1386,1.742851
1338,178,3.858116
2604,11,4.172864
2797,79,3.089214
363,1121,3.526057
997,1830,3.760108
1519,165,3.952016
2332,185,4.450953
633,78,3.758126
2414,179,3.601601
2625,81,3.565759
1564,1115,2.010963
1701,206,4.835608
1820,1793,3.637965
1912,5,4.925810
679,111,4.801773
145,1896,2.184802
1594,609,2.703619
2521,72,3.369151
710,239,3.307386
1091,1413,4.748852
1817,251,2.914754
2862,841,1.702812
722,508,2.310597
1329,1151,4.775172
2444,1739,3.113988
2416,1212,2.724453
10,73,4.799228
2022,42,2.891562
1705,1072,1.734742
1564,206,3.937216
1305,713,0.998315
1364,37,3.791921
1778,332,1.481107
1768,132,3.607184
1470,257,2.083367
2277,440,2.272082
343,442,2.268764
2658,3795,3.073457
1918,64,1.948548
282,179,3.730623
2809,47,2.978938
1345,2139,0.888840
1577,31,3.719702
1819,61,4.588279
654,1376,2.453676
700,653,3.748004
1366,254,0.411553
1945,22,5.016869
2012,131,3.846457
1004,249,4.686538
2240,1107,3.784671
723,36,1.913422
1672,1115,1.219414
2433,1406,2.645799
2934,41,2.873132
993,50,2.883807
1612,268,4.000584
1495,1640,2.989861
2805,558,2.617152
1992,2018,2.858111
745,478,2.751698
1329,543,3.922276
332,73,4.890085
1427,378,3.920212
511,535,3.922718
2625,298,1.930301
2874,36,1.480904
2063,36,3.992170
2118,93,2.012991
2923,2887,0.569304
2735,61,5.010039
1076,6,4.962527
2208,401,3.079838
2778,1268,3.331898
1079,1662,2.449232
197,115,4.212862
2301,888,3.081633
722,1464,2.823378
2959,1234,2.419041
464,1807,4.353813
96,595,1.112254
1211,539,2.770812
2620,280,4.834708
2489,510,3.623456
2413,18,3.846542
1724,157,4.688521
544,3,3.724793
1280,810,0.901866
2222,4,2.384548
332,89,2.928747
1345,2861,1.289803
797,793,1.875875
393,781,4.079731
2878,854,2.467700
93,4,2.935246
2433,1079,4.449503
1676,72,3.952658
1728,32,4.622290
2304,5,4.816099
2515,924,2.998283
2261,1079,2.235184
1136,26,3.736477
1345,1122,2.952225
180,672,3.861098
1431,167,4.373167
717,1217,1.218374
1445,7,2.594440
1147,190,3.869210
1668,72,4.882296
2108,1169,3.152394
1603,165,3.541353
84,100,4.161202
1222,873,3.273635
1749,1411,1.780961
1219,651,1.791044
2410,281,2.931201
1529,153,4.206907
1079,1825,2.222633
1091,530,3.905184
606,1113,3.860412
1164,853,4.254255
1778,305,1.141217
1945,1221,2.898061
15,435,1.781857
1338,711,1.313449
2762,797,2.256157
2548,842,3.598746
1938,3157,1.526159
1237,781,2.894498
35,107,3.574635
34,483,1.994554
2937,1354,2.330253
999,577,4.900944
138,18,4.849170
2958,706,2.922906
1624,334,2.305077
1439,396,1.150394
12,315,2.936304
459,28,3.502208
2687,910,4.342821
2078,3711,1.555762
1380,266,3.974699
798,725,3.536765
390,555,4.576430
48,298,3.185625
1091,1231,4.402957
2857,204,2.791378
2857,48,3.729011
1819,5,3.914574
1612,73,4.924482
1333,130,3.452483
1319,43,3.364680
1616,219,1.864778
722,121,2.876313
1191,43,3.903068
1453,10,3.850221
100,724,3.528873
2340,46,4.409227
647,1191,0.307778
1548,341,2.209208
37,305,2.387539
870,36,2.834134
2500,28,3.816850
2326,235,1.276859
59,12,2.873209
1439,199,1.745406
1718,66,4.903834
1150,304,4.010137
244,210,4.840148
997,234,4.876753
2795,273,3.282787
2645,1828,1.290791
1974,6,4.828952
1079,140,3.700051
1291,268,2.801337
105,210,4.811660
1151,656,2.604879
2954,7,2.909857
661,199,3.247906
2368,623,2.865148
1166,53,3.007869
514,773,3.529618
1568,440,1.568547
498,216,3.406485
2358,137,1.303565
1101,157,1.006729
431,781,3.294141
2896,39,2.306162
1744,3,3.761990
942,14,3.843605
1912,210,4.848010
2387,50,4.906043
2896,315,1.869369
2929,1189,0.975731
2108,175,4.192665
1098,1407,3.377774
2081,259,3.938460
1906,797,3.529360
521,1721,1.934241
2955,4048,2.229432
2212,426,0.745889
2964,288,4.639120
35,1070,5.082347
167,43,3.856088
1763,1243,1.282530
449,121,3.242702
1947,251,3.601324
1825,126,4.810945
944,53,4.880927
1892,118,2.946009
2190,209,3.787875
488,24,0.976129
1691,1051,3.313030
1627,36,2.827411
1523,244,3.803700
2708,1281,2.355126
556,4,2.850413
947,52,3.516437
2922,115,3.737193
2779,158,2.343441
1942,779,3.655798
722,564,2.442542
2697,52,3.719718
332,1680,3.855261
2708,96,3.610658
784,36,2.882798
1393,5,4.878562
2851,259,4.891768
2399,233,2.611197
332,1217,3.826112
1400,834,1.080703
685,123,3.516505
1051,1231,2.639819
1209,358,3.900975
579,40,3.859001
2910,132,1.100514
894,126,3.820400
1498,304,4.713048
1359,966,1.448756
1359,3614,3.745006
2296,272,3.617005
1191,225,0.581756
2728,122,2.773639
1763,19,3.384451
1329,1000,0.962692
18,260,2.924879
475,12,4.806769
419,105,3.754236
1725,105,3.909244
351,585,2.467916
2556,598,1.379833
2006,52,5.013795
1787,166,0.995398
1730,71,4.892388
1314,36,3.831299
1942,117,3.502298
845,106,2.823418
1809,40,3.880406
2227,32,2.765575
2468,6,4.831378
700,378,1.723688
1280,829,0.677989
1733,4,2.815764
2796,1379,0.443203
2579,216,4.366152
2580,1101,2.571479
1575,1212,1.487910
1467,183,3.470865
1672,128,2.644324
440,358,3.808060
1261,1494,4.493053
2960,3454,4.257001
1098,979,3.322095
242,1016,1.175885
2086,12,2.959003
2189,1255,3.522919
2838,206,2.931375
2228,1035,1.655268
792,1231,3.175933
2548,172,4.128235
2672,123,2.057921
901,317,3.749009
2058,1164,3.626140
47,1068,3.587881
157,45,1.954481
1166,268,4.372752
232,582,2.518104
1098,734,3.407118
2747,153,3.050862
2222,675,1.195042
1906,179,2.014927
1113,3357,1.533415
2726,776,1.532704
2829,634,1.835806
639,37,3.891970
1543,1167,3.826251
227,653,2.027926
2301,55,2.642381
2142,34,3.858592
1276,6,3.951118
867,174,3.429542
1612,15,4.347450
2085,535,4.536007
223,9,2.973704
2792,90,2.914072
1329,1349,3.843303
95,1638,1.169374
1311,917,2.747711
76,111,4.714003
1098,66,3.423477
2835,225,4.888489
460,1036,1.996507
895,187,2.737753
1441,6,4.889432
620,1384,2.506195
2104,9,3.841055
1333,1172,4.019319
885,1109,4.066477
2548,612,3.440910
1770,1639,3.506945
1011,249,4.891536
1731,173,3.501741
1485,712,1.479684
2769,40,4.887370
2959,1164,1.555124
837,891,2.793036
1001,1583,2.885923
1058,311,4.412720
1359,1370,3.358361
1091,2061,3.809414
2834,44,2.954519
1143,374,2.906568
1660,51,4.722187
2901,9,3.419346
722,61,2.964805
2548,1296,5.062035
180,854,3.904371
2878,547,4.149997
335,829,1.787318
2911,232,3.526566
1812,4,4.394116
999,344,2.173782
1124,40,2.892474
2789,210,4.329782
1774,725,4.274593
218,440,2.822307
1928,206,4.900187
361,842,2.374318
1045,94,2.969921
1249,123,2.895978
2611,205,4.440873
2674,820,2.666883
2752,5,3.850633
956,864,2.558954
2795,1172,3.637957
1611,1297,3.449861
56,78,3.940481
1498,823,3.940476
2780,486,2.902601
305,487,0.639958
1041,997,0.808053
2026,171,4.053032
2373,2537,3.509176
1150,1730,3.903999
1091,577,3.890265
1187,1823,3.476375
1351,2223,1.927011
2929,1112,3.846919
774,42,4.667640
1094,3217,1.676487
566,1340,1.106794
2516,60,3.859761
976,18,4.833103
1732,1405,2.718102
996,44,3.826029
15,282,1.070896
239,1087,2.820702
2857,5,3.899392
1610,9,3.835087
655,176,1.646863
250,331,0.358793
2548,936,1.778464
726,594,0.510659
1551,995,3.042183
1045,15,3.520158
1252,105,2.890158
1568,500,2.168243
1337,304,4.629761
260,75,1.048299
221,273,3.377855
759,14,1.919009
2180,121,3.424087
1672,1224,3.920415
908,64,2.217013
177,351,2.445060
2785,312,1.556320
253,61,2.763483
685,202,3.797237
2658,2940,3.703961
612,228,3.498205
549,539,3.880302
195,475,4.523411
1359,562,4.383048
1852,5,4.839068
1731,1159,4.580575
1452,111,3.935744
15,188,3.955707
2951,94,2.787527
1098,1208,3.388997
2510,288,3.527206
1139,72,4.936366
2606,765,1.923590
1903,166,3.758446
2642,102,3.573848
200,43,3.363285
354,20,4.348654
2748,1488,3.781579
1969,88,2.388190
1018,4,2.777969
997,3032,3.196753
1225,750,1.115994
1660,327,2.463288
868,19,3.961892
2810,1104,3.572966
1635,427,3.758926
654,739,4.097842
805,5,4.859454
571,715,4.733386
2384,389,2.998382
710,737,2.362174
2748,165,3.840592
2345,237,1.572018
1150,75,0.472729
39,455,2.620670
198,43,3.883880
2350,1253,3.258548
1749,232,2.531352
2648,2118,3.388183
2886,73,4.801663
997,163,2.935120
521,1404,1.854040
735,28,2.892620
1516,26,4.765614
2838,577,4.604363
1698,73,3.824937
2130,96,3.831345
297,227,2.831145
511,1130,2.882928
2955,2332,2.763044
2021,234,3.113731
1098,150,2.892861
730,163,2.831461
313,143,5.038850
190,692,2.813827
592,968,3.945653
1119,455,2.531838
1143,104,2.236484
659,81,2.421313
2612,51,1.670077
1436,158,0.938272
2047,265,1.854962
1635,599,0.605015
2895,445,2.558065
169,51,1.617325
1906,1212,1.469150
1098,1293,4.315146
2459,1295,3.001594
2181,9,3.854091
257,12,3.353339
1549,37,3.805559
2960,1514,4.295613
2631,115,3.168235
1868,585,3.852494
1276,351,0.997419
1942,551,4.409351
2261,2758,2.018896
2857,37,2.045986
1942,314,1.899531
1097,801,0.606032
1187,1788,4.767607
1868,251,3.133872
1345,445,1.618660
1669,73,3.358084
1992,1165,2.659024
1113,0,4.401072
12,379,1.684084
2592,9,3.877592
2258,40,2.887535
797,241,3.570978
648,1228,2.943334
1377,122,0.944541
2626,183,3.957048
2037,123,1.815934
1113,2,4.445298
1672,14,3.297446
996,1159,4.021214
1359,178,3.940947
2658,1959,3.202895
1691,1132,2.870313
1568,256,2.422051
498,73,4.832467
1384,691,2.063820
108,413,3.215611
98,1671,2.892056
1123,411,0.357984
2364,267,2.969199
2556,1346,2.775926
1824,300,3.248859
1330,504,4.603603
531,43,2.894140
1351,473,1.992553
198,391,2.486985
1485,2499,2.606887
2929,354,4.865604
886,75,2.858740
707,247,3.787325
1969,1034,3.177671
2958,256,0.954625
2451,24,2.840422
1603,28,1.560221
819,458,3.311177
1853,161,3.714595
1049,251,4.191908
521,291,2.004985
553,9,3.879594
592,1763,3.461756
1091,122,3.912516
2319,1546,0.055211
706,24,2.000384
2218,305,2.238333
1416,73,3.935795
1851,1234,2.982765
1594,1205,3.106018
795,115,4.347833
1850,38,2.948429
521,1140,0.457241
2948,52,4.338655
103,297,4.469345
1493,1645,2.030709
387,1691,0.749491
785,28,2.551432
2959,1954,3.205013
39,309,3.977597
2368,693,0.691876
1987,163,3.934353
2252,81,3.249043
2031,144,2.360642
2058,2969,3.752606
1351,69,2.953593
1214,1639,2.915466
1423,190,3.923790
2340,1452,2.314980
1415,510,4.961300
611,293,2.750717
1092,2549,1.766740
2679,174,3.950863
390,1756,3.086873
1774,2250,1.650066
2656,444,3.337252
2087,46,2.868645
1598,535,3.835192
1284,5,3.415473
2345,2,2.891528
269,111,3.760530
881,72,2.910692
2658,60,3.489932
2301,213,3.894145
2797,256,2.473855
2878,1070,4.185258
888,73,3.331567
2068,1036,2.805351
2679,260,2.964326
2261,2663,2.455601
1102,36,2.850040
1330,2015,4.809188
2679,1744,2.596457
459,1221,2.940302
1833,2001,3.451212
199,1208,1.042345
411,36,4.771668
681,309,3.248105
1577,1458,1.844914
53,315,3.497416
1613,305,0.562494
242,176,1.440323
129,6,4.873594
996,10,3.936238
19,309,3.774503
2301,325,3.111944
69,385,4.828944
783,73,4.780217
2185,126,4.712772
1970,551,3.926507
2708,305,0.720428
2009,184,4.844758
1939,188,3.735266
1970,75,2.002990
1824,1162,3.030736
675,61,5.021559
582,28,2.407787
960,14,3.710600
2750,635,2.549565
1603,2176,1.428340
1276,105,2.992648
582,1832,0.846420
399,81,3.300872
1150,169,1.048478
2042,2019,2.778474
285,90,0.936402
1359,1727,1.414716
37,1192,3.812221
145,810,4.288147
1330,57,4.117462
1515,6,4.842730
2013,2311,2.742125
183,157,2.895212
944,268,4.784447
1636,48,1.804110
990,24,3.814925
1338,78,2.972708
938,1231,5.085989
2252,932,0.652528
1778,88,2.992372
198,210,4.382790
889,624,2.822461
86,344,0.987728
521,269,2.814391
2920,388,3.520803
1045,1331,4.856766
2107,925,2.436065
1826,278,1.214887
2912,292,3.179355
446,690,2.433674
261,183,3.727849
1682,265,4.035004
1179,20,2.945831
2912,1252,2.975728
2708,569,3.581107
662,1073,3.504431
1904,10,3.825640
2502,133,3.818602
2427,310,3.751593
2708,1379,3.835046
639,1173,2.959188
1351,1329,2.749073
1594,1036,3.128810
2320,206,3.914175
710,362,4.761439
1474,216,3.854882
521,340,3.314278
332,2202,4.178877
225,1918,2.697627
2943,38,2.340069
406,289,2.912789
506,745,0.788868
1568,1908,1.586484
605,1622,1.408761
1563,997,1.085481
2066,210,3.773953
2562,984,2.799541
1691,177,2.204545
854,475,5.002084
1359,742,1.924614
2371,773,0.671420
521,1722,1.368308
1594,4,4.349071
2815,232,3.223898
4,75,4.073438
464,256,0.470905
2479,40,3.875594
1365,249,4.968783
460,1079,3.773203
221,2011,2.237052
2720,624,3.275071
2960,2275,4.825134
1098,1976,2.412763
1837,60,3.947155
1731,165,3.423498
478,117,3.282102
618,97,2.669822
2769,445,2.769766
909,65,2.811087
994,351,4.195496
2961,1282,1.528117
121,1121,2.618202
1222,30,3.908566
440,469,3.794901
1772,202,4.340793
2877,1108,2.183718
11,126,3.795865
2646,1231,4.471027
331,236,2.639285
1455,42,2.838301
37,559,3.898345
1190,22,1.814151
2081,31,2.118400
1302,51,2.452220
2063,351,3.458722
1171,111,4.322183
2748,1456,2.890030
706,184,4.931659
993,1165,3.891205
502,29,3.535251
2468,700,1.028549
1386,204,3.398319
225,186,2.488132
1097,92,3.527623
2814,72,4.819959
338,31,1.874816
2812,202,4.881971
2620,245,4.938820
1045,257,1.593396
1092,986,2.786273
2152,657,4.120459
2812,168,4.370852
23,747,1.764611
242,450,0.465110
997,388,4.885669
1854,187,2.973828
974,246,3.776256
2433,265,2.938061
1330,540,0.960919
1912,688,2.073002
1059,624,3.766208
516,229,2.763412
1445,287,1.964432
2324,1112,1.784341
1585,181,3.814497
867,623,4.446949
1019,5,3.882762
1900,207,1.827690
632,115,3.402138
1900,697,1.700598
2748,712,1.734709
661,12,4.904558
2781,36,3.761997
1833,111,3.811187
514,24,0.549450
227,126,4.331751
1240,165,2.779948
335,749,1.079941
537,288,4.532992
2479,82,3.343959
511,1044,3.916791
2433,206,4.452495
1856,924,2.747528
499,231,4.376695
2238,105,4.816206
1851,106,2.957791
1345,1457,4.486253
1934,1067,1.577880
1152,142,3.252147
1176,507,0.466202
41,354,5.046891
1668,178,4.814619
2644,527,2.805271
1698,34,2.926436
1778,261,0.996012
1598,1109,4.055708
1359,339,0.451260
589,389,3.771488
1384,94,0.958607
2027,74,2.436972
840,285,0.278623
602,859,1.220227
2328,5,4.826851
422,260,3.346661
90,549,2.907620
79,559,4.744245
803,709,0.774626
477,162,2.077723
592,288,4.324856
2779,143,4.165048
2870,18,3.847139
718,257,0.720944
867,655,1.909339
2081,354,4.541623
1333,3366,0.417888
2960,1355,4.283907
1098,1696,3.790787
2935,1643,3.665822
2460,108,3.192858
2485,42,2.777682
2220,73,4.807564
1851,1552,3.651778
221,60,4.863951
2350,624,3.310576
2548,825,3.760881
1252,1109,4.549444
4,139,2.657827
1477,22,3.674298
2584,525,1.933586
2247,23,2.853904
1992,12,4.877247
470,72,3.909153
2556,1066,5.353545
2199,71,3.723159
144,860,3.402253
1274,9,3.865553
2235,66,2.923737
2179,102,1.960882
652,313,3.310001
2901,187,2.996434
894,132,2.243908
2471,23,3.781606
2646,1331,4.895370
1166,204,3.211550
44,488,2.472385
1094,626,3.178089
1782,93,0.396746
669,569,2.452069
779,29,2.993481
1731,2108,2.362933
1946,1101,1.843377
2748,248,4.990930
2320,659,3.971551
1333,1424,2.167109
1351,1461,2.095681
2515,864,4.006132
1758,672,3.106009
501,1704,0.624616
845,1156,3.622962
2138,232,1.644540
1770,1618,4.138639
2545,624,4.769731
2192,3303,0.671274
370,1493,0.498322
2175,180,3.678493
25,72,3.847810
336,200,2.444478
1333,2345,2.011952
1655,383,0.563782
1922,133,4.883171
69,694,3.017874
955,55,3.728576
1878,2,2.906361
1211,361,1.764475
974,1108,4.005179
2876,291,3.195307
1847,94,3.877883
2887,502,2.942013
2350,181,2.311365
2062,280,4.820474
535,1123,2.345355
1143,725,4.002236
1268,871,1.071789
1674,554,4.700426
2242,2559,1.746414
819,539,4.042676
732,5,4.388003
4,80,4.948867
845,612,2.320852
1461,926,0.918736
1426,510,1.730837
893,391,2.752853
1520,1077,3.373889
206,105,3.243003
1472,246,4.862593
2137,72,3.879533
2773,354,4.390742
1912,109,2.791567
955,6,3.887513
520,502,2.383798
1884,88,3.277068
2251,40,2.915703
2709,72,1.929860
983,183,4.823303
1165,42,3.864089
2562,9,2.891931
1703,2155,0.144169
1063,1034,1.988599
2081,1721,3.102971
2234,7,2.901066
1333,122,3.908234
2235,178,0.969424
1694,931,0.971732
1346,71,4.520004
2330,1693,1.346240
1284,3418,0.649919
1404,2535,0.261124
2708,209,3.129126
722,1067,3.127720
2077,881,2.689515
1749,1188,3.574082
2246,26,2.890504
2222,72,1.056081
353,556,4.046922
1416,653,3.689922
1564,376,2.488295
2562,62,1.987976
907,708,2.283593
1329,828,3.864052
2708,537,5.030987
2042,2304,2.427264
1839,44,3.810350
473,105,4.280795
890,437,0.179004
15,659,3.907634
1414,111,3.375392
1410,186,4.647660
2792,20,1.998298
429,111,3.852612
2641,5,3.919384
2122,980,1.219533
1865,166,4.787711
1764,1210,2.777120
1371,202,3.840791
1072,859,0.676229
1157,216,3.861814
1770,216,4.883877
527,507,0.187531
1670,1213,0.683624
232,558,4.419496
1642,6,4.968723
845,727,3.105101
2078,518,3.970251
1684,159,3.756315
1210,73,2.942018
2546,210,4.751672
41,72,4.927769
2220,537,3.041395
972,35,2.764709
2679,1329,2.885724
592,179,4.333921
722,200,0.934545
1139,45,5.037749
475,418,3.788873
1837,1254,2.949713
689,158,1.966710
1381,1030,3.805534
202,1730,1.794927
1963,1619,0.995823
1485,88,3.939012
993,1888,2.245114
1160,210,3.853700
2731,7,2.871261
1150,288,3.358887
242,1208,2.048798
1345,254,2.995380
1219,156,3.998035
2003,326,2.019295
2687,556,5.049881
913,36,2.998654
2626,111,3.922179
2756,40,3.839119
196,212,2.203050
1485,194,2.730569
1920,254,3.421953
1261,1841,4.019406
311,42,4.669616
