dataID,rating
7793,3.103698
7794,3.071139
7795,3.053963
7796,4.152573
7797,3.277613
7798,3.067573
7799,2.984564
7800,4.293768
7801,3.459584
7802,3.898103
7803,3.294154
7804,4.261475
7805,4.298886
7806,3.413285
7807,3.461117
7808,2.912388
7809,2.313834
7810,3.492105
7811,3.562761
7812,3.146979
7813,3.742812
7814,3.947930
7815,3.971706
7816,3.339682
7817,2.268247
7818,3.903481
7819,2.639899
7820,4.084010
7821,3.338604
7822,3.818263
7823,3.201906
7824,4.253346
7825,3.197818
7826,2.568356
7827,4.094892
7828,3.244333
7829,4.234087
7830,3.757522
7831,4.599069
7832,2.693263
7833,3.262997
7834,4.515981
7835,3.525230
7836,3.219798
7837,3.804902
7838,3.546662
7839,2.922543
7840,3.261699
7841,3.777105
7842,3.560349
7843,2.867095
7844,3.499351
7845,2.091126
7846,4.108639
7847,4.127888
7848,4.597484
7849,3.914828
7850,3.640248
7851,4.144719
7852,3.854634
7853,3.745213
7854,4.024062
7855,3.566655
7856,3.963828
7857,3.066365
7858,3.393848
7859,3.412118
7860,3.855728
7861,3.415425
7862,3.769993
7863,4.253708
7864,2.811589
7865,3.099486
7866,3.764448
7867,3.051494
7868,4.310733
7869,3.544912
7870,3.318859
7871,2.998563
7872,3.458680
7873,4.325664
7874,3.370439
7875,3.742986
7876,3.410938
7877,3.184098
7878,3.358051
7879,3.563672
7880,4.024128
7881,3.609545
7882,3.873801
7883,3.391473
7884,4.130298
7885,3.989827
7886,3.398437
7887,3.729282
7888,4.286148
7889,3.656517
7890,2.804861
7891,4.172513
7892,3.080925
7893,2.897355
7894,2.754098
7895,3.652834
7896,3.713984
7897,3.876691
7898,3.418885
7899,3.073267
7900,3.311915
7901,3.352554
7902,1.222345
7903,3.857067
7904,3.933025
7905,2.919438
7906,2.831148
7907,3.016080
7908,3.175386
7909,2.823864
7910,3.115742
7911,3.565706
7912,3.389735
7913,3.604839
7914,3.434191
7915,4.247730
7916,3.551694
7917,3.801159
7918,2.993767
7919,4.089877
7920,2.837202
7921,3.687394
7922,3.474510
7923,3.300588
7924,3.270416
7925,3.791462
7926,3.292358
7927,2.997256
7928,3.386262
7929,4.082559
7930,3.451549
7931,3.211105
7932,3.609042
7933,3.953168
7934,2.747580
7935,2.997801
7936,3.658157
7937,2.781490
7938,3.810221
7939,3.963119
7940,3.920498
7941,3.618888
7942,3.333589
7943,3.924816
7944,3.034821
7945,2.535336
7946,3.948847
7947,3.397026
7948,3.469213
7949,3.343874
7950,2.839419
7951,3.545668
7952,3.919802
7953,3.586728
7954,3.983904
7955,2.974750
7956,3.646519
7957,3.079307
7958,3.087052
7959,3.377729
7960,3.998315
7961,3.509076
7962,4.055164
7963,3.794902
7964,3.389286
7965,3.905586
7966,3.253595
7967,4.191842
7968,3.332795
7969,3.456452
7970,3.116807
7971,3.560171
7972,3.908715
7973,3.274927
7974,4.006133
7975,3.402217
7976,3.466994
7977,3.322185
7978,4.669176
7979,3.490196
7980,3.342722
7981,3.553219
7982,3.847463
7983,3.000072
7984,2.908072
7985,3.598774
7986,3.304132
7987,3.221427
7988,2.933529
7989,3.299502
7990,2.368998
7991,3.384421
7992,4.175633
7993,4.023938
7994,3.694755
7995,3.661729
7996,2.945655
7997,3.848239
7998,3.026916
7999,3.234974
8000,2.926536
8001,3.624521
8002,4.161981
8003,3.573371
8004,3.515922
8005,3.290478
8006,3.944305
8007,3.605308
8008,3.892676
8009,3.671393
8010,3.913112
8011,3.175035
8012,2.097102
8013,3.997015
8014,2.943673
8015,4.046996
8016,3.665437
8017,3.418711
8018,3.527320
8019,3.967247
8020,2.532420
8021,2.993873
8022,3.707178
8023,4.043226
8024,3.670988
8025,3.225353
8026,3.686768
8027,2.935295
8028,4.269178
8029,2.923685
8030,2.662588
8031,3.217262
8032,4.031894
8033,3.405058
8034,3.841614
8035,3.343438
8036,2.903635
8037,4.173967
8038,3.611308
8039,2.953676
8040,3.708925
8041,4.011542
8042,4.129691
8043,2.711935
8044,3.357988
8045,2.275348
8046,3.373594
8047,3.092121
8048,3.497078
8049,4.179360
8050,3.827693
8051,2.740962
8052,3.485146
8053,3.610763
8054,2.684085
8055,3.187235
8056,3.795570
8057,0.252106
8058,3.173830
8059,4.597373
8060,3.693278
8061,3.975215
8062,3.735632
8063,3.329063
8064,3.658926
8065,3.516697
8066,3.101513
8067,3.288707
8068,3.441746
8069,3.364617
8070,3.020965
8071,3.565171
8072,4.512627
8073,3.511400
8074,3.511227
8075,4.031327
8076,2.398029
8077,3.308624
8078,4.244698
8079,3.471562
8080,3.542862
8081,3.833099
8082,2.876070
8083,4.005900
8084,4.602989
8085,3.997705
8086,3.062379
8087,3.746059
8088,3.000000
8089,3.149899
8090,4.238224
8091,3.385020
8092,3.829904
8093,3.700134
8094,3.770181
8095,3.457936
8096,4.101609
8097,3.254481
8098,2.345914
8099,2.471439
8100,2.770057
8101,3.487349
8102,4.157707
8103,2.817388
8104,3.742526
8105,3.692758
8106,3.913319
8107,3.674379
8108,3.472016
8109,3.452440
8110,3.870432
8111,3.909424
8112,4.132917
8113,3.624942
8114,3.519504
8115,3.362926
8116,3.876356
8117,3.051445
8118,3.790857
8119,2.362799
8120,4.020822
8121,4.449220
8122,4.125782
8123,3.369645
8124,2.514324
8125,4.033250
8126,3.567970
8127,2.943695
8128,2.754282
8129,2.906867
8130,4.179672
8131,3.877123
8132,3.982402
8133,3.387659
8134,3.088815
8135,3.333005
8136,3.873109
8137,3.346154
8138,3.350629
8139,3.264599
8140,3.939731
8141,3.483567
8142,2.857016
8143,3.946042
8144,3.470519
8145,3.190276
8146,3.260608
8147,3.814325
8148,3.814445
8149,3.686163
8150,4.034411
8151,3.155911
8152,4.088810
8153,3.815932
8154,4.243654
8155,3.157378
8156,3.408999
8157,2.840649
8158,3.991986
8159,3.549927
8160,3.361561
8161,2.954300
8162,3.837365
8163,0.766130
8164,3.999681
8165,3.643938
8166,4.243922
8167,3.163755
8168,3.097946
8169,3.178027
8170,3.618849
8171,2.969702
8172,3.878052
8173,4.158035
8174,3.703536
8175,3.749813
8176,4.083702
8177,4.034042
8178,3.960740
8179,3.497769
8180,3.673713
8181,4.079684
8182,3.887724
8183,3.569618
8184,2.894329
8185,3.759387
8186,2.909932
8187,3.875907
8188,3.902564
8189,3.291853
8190,3.975472
8191,2.973029
8192,3.036985
8193,4.067629
8194,3.018138
8195,2.659773
8196,3.581483
8197,2.847765
8198,3.818775
8199,3.780843
8200,4.367632
8201,2.380968
8202,3.208025
8203,3.845778
8204,3.838767
8205,3.343690
8206,2.967685
8207,3.421546
8208,2.347755
8209,3.848194
8210,3.463952
8211,3.411458
8212,3.155276
8213,3.111116
8214,3.526394
8215,3.445104
8216,3.510628
8217,3.721443
8218,4.222241
8219,3.284072
8220,3.170284
8221,3.166751
8222,3.219059
8223,4.369424
8224,3.740064
8225,3.729922
8226,3.099278
8227,3.855801
8228,4.170798
8229,3.801070
8230,3.806393
8231,3.737340
8232,3.327801
8233,3.897336
8234,3.406509
8235,2.942357
8236,2.803977
8237,3.578123
8238,3.720874
8239,2.221440
8240,2.484965
8241,4.275236
8242,3.115007
8243,4.273093
8244,3.600568
8245,3.984723
8246,3.611076
8247,3.448481
8248,3.417510
8249,3.425044
8250,2.278857
8251,3.358519
8252,2.798804
8253,4.034559
8254,3.372361
8255,3.493285
8256,3.536972
8257,3.238416
8258,4.508207
8259,3.834896
8260,2.348848
8261,3.822320
8262,2.856224
8263,3.826374
8264,3.387451
8265,3.279772
8266,3.608730
8267,3.283006
8268,3.296789
8269,3.563075
8270,4.423944
8271,2.155774
8272,3.766186
8273,4.009582
8274,3.606595
8275,3.588054
8276,3.473544
8277,3.614649
8278,3.224906
8279,3.908759
8280,2.581678
8281,3.575180
8282,3.332320
8283,3.636256
8284,4.049562
8285,4.001680
8286,2.000000
8287,2.210636
8288,3.200992
8289,3.506070
8290,3.424714
8291,3.304453
8292,2.949497
8293,3.164379
8294,4.172627
8295,4.001151
8296,2.935033
8297,2.922870
8298,3.479356
8299,3.525647
8300,3.366823
8301,3.619600
8302,3.411597
8303,3.057407
8304,3.798728
8305,3.699296
8306,1.609270
8307,3.069571
8308,3.249975
8309,2.981735
8310,3.674911
8311,3.273136
8312,3.466723
8313,3.762287
8314,3.275830
8315,4.331779
8316,3.765632
8317,3.689502
8318,3.300596
8319,2.591290
8320,3.307532
8321,3.665005
8322,3.721397
8323,3.565165
8324,3.877442
8325,1.288205
8326,3.529426
8327,3.769981
8328,3.941482
8329,3.105020
8330,3.468031
8331,4.135673
8332,2.441521
8333,3.685740
8334,4.329750
8335,2.836149
8336,3.368994
8337,3.694748
8338,2.884382
8339,3.630279
8340,3.146545
8341,3.731538
8342,3.996805
8343,3.481277
8344,2.954392
8345,2.701092
8346,4.385974
8347,3.137502
8348,3.287323
8349,3.267041
8350,3.198753
8351,3.516476
8352,3.271336
8353,3.823069
8354,3.361736
8355,3.750677
8356,3.662154
8357,3.722037
8358,3.631396
8359,3.513182
8360,3.766815
8361,4.050648
8362,4.029829
8363,3.370645
8364,2.573403
8365,3.661214
8366,3.926687
8367,4.012852
8368,3.318566
8369,3.602371
8370,4.139877
8371,3.260172
8372,4.166630
8373,3.532489
8374,4.068481
8375,3.111156
8376,2.933114
8377,3.209998
8378,3.217348
8379,3.556191
8380,3.601586
8381,3.845362
8382,3.911173
8383,3.819084
8384,0.234284
8385,4.425855
8386,2.576378
8387,3.737563
8388,3.485027
8389,2.732055
8390,3.192695
8391,2.538095
8392,3.764203
8393,2.864383
8394,3.947003
8395,3.406594
8396,3.531633
8397,3.307204
8398,1.600798
8399,3.104005
8400,3.878932
8401,4.399471
8402,3.170692
8403,3.086121
8404,3.960426
8405,3.747171
8406,3.452251
8407,3.472779
8408,4.136610
8409,2.208684
8410,2.603110
8411,3.541938
8412,4.038469
8413,2.760125
8414,3.453358
8415,3.091079
8416,3.115200
8417,3.793578
8418,2.465319
8419,2.853754
8420,2.931573
8421,3.758807
8422,3.678493
8423,3.427144
8424,3.709528
8425,3.357627
8426,3.656604
8427,4.117260
8428,3.393377
8429,4.095641
8430,4.367599
8431,3.821212
8432,3.031397
8433,3.998539
8434,3.119862
8435,3.131787
8436,2.619970
8437,3.934150
8438,3.257117
8439,3.094749
8440,3.132729
8441,3.877994
8442,3.643516
8443,4.093057
8444,3.218397
8445,2.975351
8446,3.330474
8447,3.292704
8448,3.981527
8449,3.185397
8450,3.091376
8451,3.079162
8452,3.635906
8453,4.095581
8454,3.816252
8455,4.022307
8456,4.253077
8457,3.615672
8458,2.907293
8459,4.216792
8460,3.884801
8461,3.573570
8462,3.869165
8463,3.680734
8464,3.801621
8465,3.303759
8466,2.445674
8467,3.676221
8468,3.363531
8469,3.219268
8470,3.852551
8471,3.693002
8472,3.209439
8473,2.923411
8474,2.879873
8475,3.496769
8476,3.182638
8477,3.177978
8478,3.041004
8479,4.542932
8480,2.218277
8481,4.043428
8482,4.638477
8483,4.232397
8484,3.674661
8485,3.445278
8486,3.493002
8487,3.815794
8488,2.649501
8489,3.721127
8490,3.265279
8491,2.761036
8492,3.143710
8493,3.671493
8494,3.943034
8495,3.434236
8496,2.520005
8497,3.959416
8498,3.495614
8499,3.536355
8500,3.552515
8501,3.195129
8502,3.494299
8503,2.814046
8504,3.902536
8505,3.935987
8506,3.762296
8507,3.682471
8508,3.506183
8509,3.504552
8510,3.718671
8511,3.402877
8512,3.160402
8513,4.015851
8514,3.571973
8515,3.139274
8516,4.118144
8517,3.834592
8518,3.771700
8519,3.382630
8520,4.483897
8521,3.789281
8522,3.542125
8523,3.067552
8524,3.587268
8525,2.796502
8526,2.360897
8527,3.380011
8528,4.219350
8529,3.237512
8530,3.357352
8531,4.046244
8532,3.918789
8533,3.758721
8534,3.918743
8535,3.386716
8536,3.341961
8537,4.094009
8538,3.719978
8539,3.627134
8540,3.805404
8541,3.111811
8542,3.396727
8543,3.120067
8544,2.863138
8545,4.111758
8546,3.686476
8547,3.349856
8548,3.171722
8549,2.669669
8550,0.035264
8551,3.517282
8552,3.175414
8553,4.092417
8554,3.515986
8555,3.492925
8556,3.132574
8557,3.651699
8558,2.395116
8559,3.703515
8560,2.994651
8561,4.056745
8562,3.813562
8563,3.588086
8564,3.735577
8565,3.523340
8566,3.277550
8567,3.342494
8568,3.512429
8569,4.073682
8570,3.633003
8571,4.683235
8572,3.161688
8573,3.627727
8574,3.488806
8575,0.538170
8576,3.385069
8577,2.607083
8578,3.074899
8579,3.346818
8580,3.390731
8581,2.705711
8582,3.870919
8583,3.673896
8584,3.258508
8585,3.311309
8586,3.712143
8587,3.024890
8588,3.348432
8589,3.228495
8590,3.610862
8591,3.661217
8592,3.249850
8593,3.173953
8594,3.195838
8595,4.030236
8596,3.331159
8597,3.923911
8598,3.000222
8599,3.133688
8600,3.737813
8601,3.756961
8602,3.867037
8603,3.938522
8604,3.996589
8605,3.125391
8606,3.171135
8607,3.690661
8608,3.661486
8609,3.801550
8610,3.144338
8611,2.975806
8612,2.151408
8613,2.974712
8614,3.844818
8615,3.739917
8616,3.414009
8617,2.593069
8618,3.780654
8619,3.693605
8620,2.572996
8621,3.648139
8622,3.945407
8623,3.398534
8624,3.549075
8625,2.722493
8626,3.895641
8627,4.575339
8628,3.647165
8629,3.361439
8630,3.372664
8631,3.392815
8632,3.521481
8633,3.984193
8634,3.840298
8635,2.585591
8636,3.050814
8637,3.538636
8638,3.308741
8639,3.619879
8640,3.941922
8641,3.958029
8642,3.915548
8643,3.215549
8644,2.820447
8645,3.705664
8646,3.402268
8647,3.358469
8648,3.623759
8649,3.042267
8650,3.592564
8651,3.644334
8652,4.065382
8653,1.341909
8654,4.057066
8655,3.646160
8656,3.122964
8657,3.339208
8658,3.316996
8659,3.258114
8660,3.386113
8661,3.764629
8662,2.982942
8663,2.895362
8664,3.742888
8665,3.924953
8666,4.194564
8667,3.538070
8668,3.798892
8669,3.252075
8670,3.809032
8671,4.031993
8672,3.635715
8673,3.251292
8674,3.973895
8675,3.499567
8676,3.693067
8677,2.813717
8678,3.405463
8679,2.858000
8680,3.842919
8681,3.406450
8682,2.821017
8683,3.381385
8684,2.642596
8685,4.051076
8686,3.506163
8687,3.695616
8688,2.976171
8689,3.927178
8690,3.281212
8691,3.372240
8692,3.596435
8693,3.374273
8694,3.390710
8695,3.574389
8696,3.471239
8697,3.532378
8698,3.106968
8699,3.747833
8700,3.354543
8701,3.378233
8702,2.294775
8703,3.169753
8704,3.617363
8705,3.833661
8706,4.071331
8707,4.365840
8708,3.631634
8709,3.794439
8710,3.313122
8711,3.839665
8712,3.836662
8713,3.756406
8714,3.378334
8715,3.669332
8716,3.293811
8717,3.696699
8718,3.122107
8719,3.862019
8720,3.246091
8721,3.382703
8722,3.405604
8723,3.521118
8724,4.256495
8725,3.281355
8726,3.476535
8727,2.955998
8728,2.907366
8729,3.538012
8730,3.743041
8731,3.510804
8732,3.650547
8733,3.384097
8734,3.035871
8735,3.279807
8736,4.190373
8737,4.303198
8738,3.492724
8739,3.251334
8740,4.075191
8741,4.384920
8742,3.728358
8743,2.834561
8744,3.172053
8745,3.388673
8746,2.852118
8747,3.011101
8748,3.633916
8749,3.378835
8750,2.908367
8751,4.092910
8752,3.006148
8753,2.820539
8754,3.681063
8755,3.028397
8756,3.444605
8757,3.340891
8758,3.904504
8759,3.796077
8760,3.598813
8761,3.810232
8762,3.258141
8763,3.724155
8764,4.286185
8765,3.304121
8766,2.660285
8767,3.591446
8768,3.693565
8769,3.651755
8770,3.242519
8771,3.394717
8772,3.675821
8773,3.617661
8774,3.706199
8775,3.397835
8776,3.556376
8777,3.992235
8778,2.908607
8779,3.833781
8780,3.766517
8781,3.302134
8782,3.292916
8783,3.014522
8784,3.345776
8785,3.617408
8786,3.706561
8787,3.623340
8788,3.485400
8789,3.792822
8790,3.456557
8791,3.483458
8792,3.509050
8793,3.674875
8794,3.492228
8795,3.754429
8796,4.403443
8797,3.645367
8798,3.546628
8799,3.953531
8800,3.180294
8801,3.131045
8802,3.084883
8803,3.906561
8804,3.442698
8805,3.750191
8806,2.912850
8807,3.751005
8808,4.000000
8809,3.782849
8810,3.997224
8811,3.711144
8812,3.763850
8813,2.750016
8814,3.249395
8815,3.578975
8816,2.630150
8817,4.018449
8818,3.987472
8819,3.703707
8820,3.119626
8821,4.228560
8822,3.366329
8823,4.180556
8824,3.936738
8825,2.432899
8826,2.442031
8827,3.147610
8828,3.659459
8829,4.599700
8830,3.025732
8831,2.484526
8832,3.429153
8833,2.991477
8834,4.067143
8835,3.440405
8836,3.018671
8837,3.156272
8838,3.748574
8839,3.990638
8840,2.871778
8841,3.765943
8842,3.969152
8843,3.263246
8844,3.270927
8845,4.680367
8846,4.130406
8847,3.706609
8848,2.973053
8849,3.126612
8850,3.685966
8851,4.116055
8852,3.404002
8853,3.437670
8854,3.773751
8855,3.032412
8856,3.791774
8857,3.295929
8858,3.640532
8859,3.063896
8860,3.755805
8861,3.722645
8862,3.147033
8863,3.363257
8864,3.113562
8865,3.665176
8866,3.254980
8867,4.134564
8868,2.702011
8869,2.710577
8870,2.957527
8871,3.532896
8872,3.519740
8873,3.490215
8874,3.149385
8875,3.272309
8876,3.297432
8877,3.591138
8878,2.847844
8879,3.633878
8880,3.637398
8881,3.566351
8882,4.078540
8883,3.397613
8884,2.729540
8885,3.927511
8886,3.940029
8887,3.152267
8888,2.950167
8889,3.056784
8890,3.550054
8891,3.866997
8892,3.886132
8893,3.519793
8894,3.582572
8895,3.960451
8896,3.669574
8897,3.322148
8898,3.346166
8899,3.343121
8900,3.898991
8901,4.497334
8902,2.785534
8903,4.096448
8904,3.524721
8905,3.595377
8906,2.994330
8907,3.654626
8908,4.185746
8909,2.974318
8910,3.303940
8911,3.750000
8912,2.766237
8913,3.860398
8914,3.405463
8915,3.304466
8916,3.316759
8917,3.846626
8918,3.648697
8919,3.998833
8920,3.293143
8921,2.741000
8922,3.797204
8923,2.778656
8924,2.948296
8925,3.733127
8926,3.584426
8927,3.920482
8928,2.413245
8929,3.738766
8930,1.895496
8931,4.107422
8932,3.199400
8933,3.147008
8934,3.421232
8935,3.619596
8936,2.718305
8937,4.174807
8938,3.166651
8939,3.610320
8940,3.246173
8941,3.784207
8942,2.974241
8943,3.755730
8944,3.412964
8945,3.275298
8946,3.446479
8947,3.513819
8948,4.093803
8949,3.493751
8950,3.834822
8951,4.358509
8952,3.239669
8953,3.560554
8954,3.748923
8955,3.233508
8956,3.613679
8957,3.672998
8958,3.997104
8959,3.625361
8960,2.946532
8961,3.499084
8962,3.049112
8963,2.625034
8964,3.360904
8965,3.783595
8966,3.512027
8967,3.781107
8968,2.743986
8969,3.690776
8970,3.918748
8971,3.156489
8972,3.053647
8973,3.205368
8974,3.496462
8975,3.501819
8976,3.386684
8977,4.381694
8978,3.940435
8979,3.162023
8980,3.666431
8981,3.899093
8982,3.142394
8983,3.814394
8984,4.124040
8985,2.757939
8986,3.321068
8987,2.743345
8988,3.721475
8989,4.104566
8990,3.566903
8991,3.336469
8992,3.484829
8993,4.181655
8994,4.138657
8995,3.731042
8996,3.512901
8997,3.279097
8998,2.676964
8999,4.619844
9000,3.094854
9001,3.497553
9002,3.586696
9003,3.832259
9004,3.845138
9005,3.660845
9006,3.737625
9007,3.682315
9008,3.194843
9009,3.395693
9010,3.552906
9011,3.288470
9012,3.409717
9013,3.167456
9014,3.753275
9015,2.745045
9016,3.967899
9017,3.491573
9018,3.629332
9019,3.807545
9020,4.150178
9021,3.573458
9022,3.957996
9023,3.593486
9024,3.427663
9025,2.914043
9026,3.381459
9027,3.776854
9028,2.825301
9029,3.364813
9030,4.244372
9031,3.389886
9032,3.592672
9033,2.559560
9034,3.474819
9035,2.441598
9036,3.706768
9037,3.516410
9038,4.190855
9039,2.698216
9040,3.493541
9041,3.270046
9042,3.090240
9043,3.373913
9044,3.173045
9045,3.764114
9046,3.180174
9047,4.416128
9048,3.593153
9049,3.007291
9050,3.133461
9051,2.752812
9052,3.544179
9053,3.692184
9054,3.810642
9055,3.774639
9056,3.783337
9057,3.711774
9058,3.666012
9059,3.814193
9060,3.243986
9061,2.607342
9062,3.544005
9063,3.551701
9064,3.171976
9065,4.235607
9066,3.521684
9067,3.853737
9068,3.198229
9069,3.947796
9070,3.374456
9071,3.005835
9072,3.916361
9073,4.116824
9074,3.604401
9075,3.625517
9076,3.030531
9077,4.172681
9078,2.806001
9079,3.703633
9080,3.967031
9081,3.071968
9082,3.893483
9083,3.588633
9084,3.327046
9085,3.440216
9086,3.556748
9087,4.082108
9088,3.358267
9089,3.945420
9090,4.286095
9091,3.823397
9092,4.042954
9093,3.915408
9094,3.930424
9095,3.988454
9096,3.496385
9097,4.093452
9098,3.897601
9099,4.228158
9100,3.007776
9101,3.339902
9102,3.636937
9103,3.899140
9104,2.802158
9105,3.369556
9106,4.807254
9107,3.138718
9108,4.092359
9109,3.778292
9110,3.581968
9111,3.970234
9112,3.656457
9113,4.296600
9114,3.376824
9115,3.817011
9116,3.903436
9117,3.611430
9118,3.886674
9119,4.159227
9120,3.636578
9121,3.787445
9122,4.701890
9123,2.785479
9124,2.977418
9125,3.729328
9126,3.625531
9127,3.223860
9128,4.073449
9129,3.501843
9130,3.301530
9131,4.153780
9132,3.921629
9133,3.656391
9134,3.567883
9135,3.007453
9136,2.355183
9137,3.200017
9138,3.508549
9139,4.418191
9140,3.720542
9141,3.006350
9142,3.822943
9143,3.968974
9144,3.934992
9145,3.253374
9146,3.407592
9147,3.585797
9148,2.065806
9149,3.637243
9150,3.208512
9151,2.535422
9152,3.167314
9153,3.866738
9154,3.889183
9155,3.159487
9156,3.337074
9157,4.459195
9158,3.523236
9159,4.044076
9160,3.686226
9161,3.706906
9162,3.042179
9163,3.586754
9164,2.782871
9165,3.924895
9166,3.727202
9167,2.239889
9168,3.555119
9169,3.475709
9170,3.848808
9171,2.880633
9172,3.420433
9173,2.909638
9174,3.431322
9175,2.677591
9176,4.065682
9177,2.741104
9178,3.702307
9179,4.244795
9180,3.942000
9181,3.949551
9182,3.136342
9183,3.670959
9184,3.751492
9185,3.786725
9186,3.995084
9187,3.128976
9188,2.961643
9189,1.769042
9190,2.949515
9191,3.487163
9192,3.025999
9193,4.054608
9194,4.096056
9195,3.807689
9196,3.599351
9197,3.442806
9198,3.193718
9199,3.221906
9200,3.087618
9201,3.607264
9202,3.558274
9203,3.920706
9204,4.110896
9205,2.939737
9206,4.135475
9207,4.096077
9208,3.784515
9209,3.316792
9210,3.307253
9211,3.551823
9212,4.115274
9213,4.349953
9214,4.024815
9215,2.887514
9216,3.698944
9217,3.802950
9218,3.985818
9219,3.424684
9220,3.845129
9221,3.344161
9222,3.769560
9223,4.439876
9224,3.097263
9225,3.645035
9226,3.073683
9227,3.428361
9228,2.875793
9229,3.381562
9230,3.534583
9231,3.191536
9232,4.390875
9233,3.235266
9234,3.610774
9235,3.064613
9236,4.314679
9237,4.006900
9238,3.324369
9239,4.250271
9240,3.557744
9241,2.203944
9242,3.876972
9243,2.993608
9244,3.780170
9245,3.199069
9246,3.732759
9247,3.691944
9248,3.640737
9249,4.261002
9250,3.734536
9251,3.565474
9252,3.926596
9253,3.874559
9254,3.724026
9255,3.722996
9256,3.093873
9257,2.779392
9258,3.099471
