userID,itemID,rating
1625,487,3.879427
1579,20,3.267610
1788,260,3.649612
1823,388,3.356645
2860,4017,3.676090
82,73,3.875962
1008,2010,4.011981
177,390,3.439619
1777,18,4.263646
1472,178,4.423085
1150,111,3.632375
2795,4,3.433386
1996,28,4.056346
2548,829,3.374075
1554,167,3.471513
1842,1374,2.873700
549,773,4.203276
1466,1815,2.475305
393,617,3.573812
900,624,3.754848
2960,4094,4.523221
238,292,3.474555
2627,250,3.678673
2655,791,3.193121
666,183,4.201301
1551,697,3.258535
611,50,3.418521
1136,20,4.060339
2153,12,3.821624
2147,1823,3.607309
2077,721,3.009724
2633,18,3.239033
2479,289,3.834116
2668,172,3.307571
2538,157,3.980836
524,1297,3.828406
2183,781,1.131888
1330,1785,3.578914
98,1294,2.987385
2242,552,3.364704
823,16,3.526492
15,9,2.831797
199,125,3.672647
1452,1749,3.445357
1876,88,3.401654
906,265,2.793318
2087,440,3.043011
722,212,3.278005
588,72,4.351014
1147,40,2.677767
530,9,4.441618
676,2838,3.971308
2057,797,3.551507
2658,1769,3.441707
511,229,3.373000
1121,37,3.378960
2922,47,4.024562
519,1103,3.598544
737,35,3.954191
1538,247,4.336163
2688,8,3.583623
2948,2394,3.998091
1276,2695,3.469616
676,2792,3.956865
2620,672,4.432461
387,156,3.048204
676,2780,3.960480
519,34,3.574862
1045,105,3.333057
145,213,3.887269
2165,682,3.858855
2568,26,3.897919
751,1186,2.579140
1147,551,2.902126
53,781,3.304374
956,916,3.121948
2396,538,3.950755
2060,1036,3.354829
2420,418,4.068829
2124,187,3.777020
37,118,3.853111
1865,273,3.789126
357,2369,3.842262
2753,619,4.654119
15,322,2.492329
1445,692,3.285420
1176,63,3.367518
2046,298,3.997003
617,40,4.446273
2553,7,3.629093
2893,537,4.049209
1742,148,3.905688
231,34,3.446196
1453,37,4.080227
845,549,3.451381
461,416,4.831361
68,651,3.991399
2876,165,4.171948
1852,2772,4.375169
2857,0,3.447581
1177,341,2.473527
2126,311,3.531122
1683,249,4.262253
2961,858,4.168727
2907,255,3.199675
2200,390,3.148694
904,74,3.415316
873,51,4.050498
832,181,3.999602
2058,115,3.583087
239,210,3.318425
854,1104,4.593294
2683,16,3.578996
610,20,4.368986
511,2029,3.431738
198,24,3.935112
39,75,3.422653
728,36,2.468105
1778,2736,2.738992
1544,251,2.872602
2251,43,3.060125
2144,6,4.072682
1450,2184,2.747163
234,1072,4.188136
508,94,3.417196
508,549,3.577972
2242,917,3.237633
2452,5,3.991816
422,2449,3.894392
1185,210,4.062484
2078,712,3.480051
33,734,3.053216
821,860,4.074481
1568,991,2.845487
2013,892,3.713451
611,418,3.514857
1124,20,3.927873
213,581,3.390912
1663,12,3.868809
332,2292,3.695369
390,1237,3.687218
2750,190,3.366918
858,178,4.107798
850,111,3.486185
2034,122,2.736027
2172,927,3.584358
208,40,3.830056
1778,73,2.871936
1460,2381,3.778440
218,35,3.585213
710,138,3.940739
238,68,3.442280
1092,866,3.614722
1660,437,3.803693
1942,1424,3.409188
1118,210,4.254317
357,1092,3.719055
2646,2169,3.999123
2126,289,3.551781
785,503,2.842403
639,1793,3.283886
1052,517,3.269955
1820,127,3.640685
2119,1268,3.892988
509,14,3.777148
863,20,3.677500
1276,281,3.271242
1289,624,3.814060
797,1164,3.530466
1092,549,3.820746
2959,2527,3.688506
1098,214,3.677125
2053,481,3.342141
424,539,3.414647
271,6,4.083131
1116,853,3.670269
2935,1868,3.556747
45,6,3.960339
1436,509,2.011669
2532,105,3.744328
1778,348,2.545954
392,2427,3.139395
121,266,3.399221
549,293,4.212770
2345,42,3.044186
996,206,3.750067
359,926,3.185172
1092,624,3.754832
1564,54,3.175246
2878,1830,3.253006
1831,9,3.610669
1600,59,4.044702
2301,90,3.152561
907,18,3.719890
2212,744,3.580332
1352,672,4.044826
1445,3425,3.404137
1868,261,3.579909
829,40,3.372775
1053,2043,3.404268
1091,1400,4.240942
2243,559,3.764872
483,1114,4.204059
215,1245,3.707951
1454,883,3.312764
1335,421,4.046948
867,1822,3.536865
886,662,3.791173
1598,111,4.080931
519,72,3.567556
1384,799,2.567188
2712,1252,3.355211
1198,20,3.367369
1333,1672,3.399192
1052,105,3.081508
852,122,3.279347
679,869,4.046016
2579,203,3.991010
2625,1103,3.653342
2964,1643,3.981139
2839,0,3.646964
237,502,4.600689
1559,34,3.353662
2543,52,3.194583
706,365,3.241199
1984,5,3.539774
1143,1069,3.374533
1642,657,3.372292
2692,14,3.835643
710,2041,3.810030
2797,305,3.109225
441,122,4.037757
378,1072,3.358643
1134,259,3.398579
2752,870,3.154236
1329,1170,3.360765
618,558,3.473894
230,955,3.569334
2385,596,3.471816
574,525,3.461483
1709,901,3.793670
1398,249,3.998813
1192,26,3.622665
512,187,3.941753
2054,1119,3.443283
1558,616,3.335429
593,183,2.892277
521,1173,3.365472
2809,1257,3.620441
2603,4,3.518926
264,58,3.220225
1816,653,3.993853
1098,327,3.655649
1359,60,2.677664
2552,9,4.012583
71,1090,2.980736
2505,44,4.237049
797,159,3.560484
2235,682,2.994267
2638,73,4.262214
2144,165,4.108643
1433,1656,4.348150
1210,757,3.842369
496,317,4.057750
766,177,3.469807
1147,1298,2.829180
2954,194,3.647959
525,1121,4.137091
1091,3167,4.238940
2898,712,3.542390
2126,183,3.729487
1284,256,3.767533
1355,1052,3.716184
1587,112,2.325142
1603,18,3.514287
2809,297,3.620625
2169,559,3.899339
238,123,3.570729
2611,288,3.924500
1268,502,3.298634
1531,52,3.377331
2341,105,3.777025
2534,389,3.225493
1906,291,3.005657
2789,1375,4.270060
1158,157,3.724318
2260,5,4.187616
2741,3997,4.649705
1920,717,3.143899
490,2119,4.353322
2410,60,3.879033
710,2880,3.949512
1732,1890,3.411707
193,451,3.625185
644,1823,4.432431
2935,1373,3.519775
332,179,3.820657
2361,1615,3.066127
2937,1844,3.799091
1092,1458,3.760191
1098,3316,3.597238
2128,1164,3.875827
1589,537,3.687511
2415,510,3.697009
2611,369,3.998881
1718,42,3.018799
262,1788,3.716541
1130,200,4.133918
2156,28,3.128115
1755,354,3.925569
765,988,3.229386
907,85,3.504789
1342,1291,4.283266
283,297,3.127389
2191,152,3.980980
15,268,2.818401
1635,944,2.650875
2515,742,3.239019
209,234,3.740075
2748,1122,3.810829
1055,179,2.186269
1196,456,3.724984
2053,253,3.558300
1302,549,3.966978
1158,65,3.643422
2835,62,3.783919
2114,214,3.398478
944,582,3.932661
2013,1064,3.690084
867,1276,3.484851
1106,106,3.821658
1351,3368,3.042761
2534,1108,3.309433
2420,1245,4.072200
706,663,3.311480
2450,537,4.202862
1331,455,3.447219
2437,871,3.464912
1234,31,2.379956
2010,1988,4.212081
2750,523,3.227299
2960,4113,4.523221
1416,431,4.065068
2192,304,3.413302
885,126,4.379435
365,825,3.570519
2392,18,3.108791
2053,180,3.323605
2802,60,3.543993
1209,350,4.081108
402,232,3.517206
1906,115,3.157535
311,158,3.207852
2077,133,3.199303
1731,1719,3.596627
637,2041,3.922235
611,107,3.356737
2420,2348,3.942417
67,44,4.356713
1860,1183,3.987329
2824,1090,3.927308
2122,1966,3.247063
2528,1919,3.961139
1544,487,2.262605
212,1369,4.477258
2708,786,3.434620
1776,63,2.908605
2062,109,3.785703
1485,14,3.303499
2242,284,3.342702
502,1721,3.431770
1171,88,3.897134
1439,90,2.818915
2712,154,3.495419
1831,161,3.966449
721,121,3.446945
2165,181,3.918912
1351,681,3.064467
875,471,1.990609
1460,145,3.531835
1371,71,3.567381
1820,3349,3.721224
2003,34,2.980496
2514,586,2.953558
2322,389,3.609783
890,42,3.152482
2798,37,4.211810
15,504,2.459269
260,2119,3.740321
547,602,3.195052
180,157,3.462351
1992,1222,3.564665
56,24,3.340854
2902,1101,3.882298
2943,532,3.320299
446,244,3.272477
292,623,3.367483
2144,10,4.091997
38,180,3.983503
2275,352,4.206730
225,1041,3.769806
359,2377,3.209382
1969,5,3.262482
180,174,3.578375
2213,1121,3.483973
2050,11,3.724308
1306,249,3.827311
2330,122,4.222933
1374,90,4.077003
429,527,3.420149
1097,207,2.933595
2625,825,3.664405
965,105,3.686055
947,133,3.546426
2013,90,3.862702
710,1911,3.832259
479,692,3.654714
68,11,3.791866
944,301,4.046612
1359,3108,3.358186
15,414,2.775994
2058,3830,3.855038
1496,235,3.861927
1384,187,3.139054
2310,256,2.922116
994,18,3.605474
676,2086,3.842345
37,123,3.899068
2960,200,4.406542
1097,296,2.748488
1940,90,4.474428
44,1279,4.023956
2153,351,3.935656
867,38,3.422780
1000,71,4.450555
2156,1043,3.219152
652,585,3.123096
1969,260,3.264592
1942,655,3.127044
2440,6,3.451280
2128,338,3.862453
98,1048,3.117205
1175,240,2.850191
845,908,3.302862
997,218,3.695977
572,6,3.939064
2427,1255,4.317866
891,1237,3.118692
2116,216,3.618685
2143,156,1.672465
1941,562,4.174619
1906,2201,3.335487
942,991,3.777627
1629,250,5.000000
1963,11,3.209016
2735,857,3.511635
1318,26,3.656827
246,10,3.429706
274,9,3.895259
2111,0,3.975708
1668,123,3.706146
2356,506,3.088956
2169,250,3.935784
1333,50,3.543580
1209,18,4.048611
1992,124,3.645781
1130,3360,3.661488
122,696,3.537281
2420,31,3.949908
747,203,4.220288
2558,109,2.088930
1098,1877,3.597238
974,71,3.545280
53,653,3.197179
2658,2033,3.448677
1906,2759,3.203198
1187,166,4.027542
460,183,3.671734
37,292,3.714712
839,125,3.955722
1788,220,3.806709
911,337,3.430396
751,163,2.791268
2814,418,4.159943
1778,100,2.802752
852,741,3.276785
437,205,4.136888
117,20,3.431503
2748,121,3.915482
456,90,3.093748
2366,1184,4.434372
1019,530,3.179252
1040,1067,3.255106
924,480,2.979209
244,15,3.811114
1725,418,4.067041
24,309,3.335518
962,178,4.473604
884,169,3.096887
342,50,3.355786
676,2203,3.912125
1676,88,4.012153
292,272,3.593579
1704,40,3.541423
1745,9,2.578223
613,88,3.468342
2229,1294,3.882571
1487,1109,3.537107
1338,12,3.287040
935,609,3.004399
1222,2029,4.017519
2399,497,3.295704
1151,202,4.038715
625,194,4.217434
2363,5,4.296677
1993,1602,3.506209
2170,75,3.685624
1545,853,3.429715
2292,624,3.366223
37,310,3.800423
676,2767,3.959131
56,189,3.358537
1160,1640,3.990347
2299,280,3.570896
1005,293,3.547138
1329,1044,3.420344
2764,537,3.043759
342,848,3.604543
2252,28,3.661741
1425,376,3.553323
2592,41,3.802248
828,41,3.182663
1460,1108,3.754899
1703,206,3.959066
1026,209,4.216565
49,1299,4.475489
2395,7,3.192021
1580,242,3.421904
553,6,3.843829
1045,111,3.300685
2301,782,2.991133
1401,81,3.485091
511,1094,3.484839
464,261,3.586413
1947,261,3.155203
2748,126,3.929416
2824,28,3.627553
1416,271,4.094341
1824,623,3.663023
2666,66,3.260134
867,1168,3.503388
2435,2,3.412995
1777,615,4.127998
1688,632,2.755665
1330,1400,3.442313
1653,317,3.250005
1052,842,3.298060
867,1763,3.442508
1575,268,3.373700
2565,196,3.572377
868,92,4.009408
2816,352,3.041987
867,3002,3.537125
2052,305,3.467363
426,48,3.703683
1900,49,3.618151
580,53,3.687624
2685,274,3.669309
711,159,3.741421
2535,1974,3.362640
2055,1576,4.110730
1758,166,2.855413
642,1984,2.011125
338,175,3.160750
2622,509,3.105606
1068,5,4.308074
1833,108,4.121337
2392,1123,3.005009
2666,191,3.266195
454,251,4.059291
2113,4,3.644790
645,558,4.064614
256,510,4.201941
180,40,3.535470
699,202,4.041845
1299,180,4.264138
1378,125,3.166088
2656,23,4.047997
2126,71,3.689656
1329,1061,3.448320
1231,36,3.252373
321,1354,2.038961
1705,1258,3.708666
2626,90,3.718576
32,73,3.977086
2878,488,3.206397
641,157,4.578944
1539,42,3.181416
604,2698,3.843250
1969,873,3.110133
1992,2206,3.464491
2750,228,3.363483
1150,614,3.550226
2614,10,4.370400
1037,157,4.768368
1612,204,4.061995
1460,84,3.612097
250,292,3.917076
2437,317,3.462704
2102,655,3.373475
2365,28,4.018912
1121,442,3.207825
2490,1121,4.397562
2372,212,3.650908
306,268,3.202014
1091,1264,4.247415
706,1379,3.132394
1097,688,3.129246
1103,1725,3.517458
2507,2630,3.710760
763,502,3.871583
2960,3563,4.528968
1359,459,2.411221
2576,18,4.261367
446,72,3.206782
1439,867,2.861104
399,189,3.585264
122,530,3.589818
1159,1061,4.005986
1384,293,2.988652
2052,655,3.174520
1881,1237,3.637796
1045,1108,3.390553
593,297,2.876420
1428,350,4.802111
335,187,3.454871
483,18,4.072070
652,1109,3.284846
1699,40,3.364804
2545,351,4.311904
1243,810,4.304364
1837,340,3.858462
2859,347,3.872692
2911,28,3.606189
402,20,3.621890
1892,1101,3.846805
2361,76,3.400417
1543,1234,3.245018
1205,661,2.995528
845,48,3.395676
1166,781,3.547880
1824,216,3.834803
1470,992,3.148702
2242,695,3.186716
1091,271,4.192351
1945,69,4.047850
1284,168,3.679958
2708,1136,3.934142
1121,9,3.348659
2574,259,3.834523
2077,1180,3.046277
1465,23,3.306039
1795,103,3.721491
560,624,3.286821
2027,2799,3.358678
1749,34,3.433514
531,554,4.180827
2556,1299,3.711137
271,9,3.959165
56,582,2.987297
2959,179,3.407801
2792,634,2.716558
1942,163,3.202373
1115,416,3.741426
1531,455,2.943700
2596,228,4.741709
2708,1346,3.820985
1053,873,3.302374
939,1,2.807524
710,1173,3.882762
1105,181,4.459147
1329,7,3.314266
2270,111,1.614192
845,213,3.313201
1291,105,3.275837
429,1920,3.664700
2238,668,2.901456
1531,280,3.309918
2347,324,2.899247
1556,457,3.465076
345,90,4.578484
1924,24,3.549990
2139,1034,3.543046
320,110,3.454299
1091,178,4.262772
1151,71,3.932128
714,11,4.107071
1820,1840,3.697939
12,253,3.007487
1495,2018,3.370309
1097,552,3.093980
34,864,3.226860
98,133,3.114760
41,549,3.690596
2964,50,3.947934
993,1164,3.200055
2882,581,3.360267
221,1277,3.584031
2881,430,2.780508
162,11,3.326773
89,202,3.602467
2517,91,3.860730
2840,338,4.556321
479,182,3.712174
37,675,3.655954
2013,55,3.775004
541,854,3.811978
1426,65,3.189700
792,177,3.322452
2646,206,3.958433
484,2,3.469159
899,28,3.874189
1092,716,3.567323
1359,200,2.963659
1098,1942,3.657541
722,2507,3.427374
1329,847,3.525480
2857,90,3.373653
1166,133,3.740219
1731,178,3.811600
962,2629,4.126276
1329,278,3.286011
1552,289,3.658616
2722,117,4.469528
1406,126,4.138410
448,28,4.189188
2804,1271,3.233082
2535,90,3.824393
1077,773,3.312018
240,783,1.799665
997,559,3.595897
2444,1367,3.841399
1763,988,3.533067
1033,284,3.818993
2657,247,4.129188
2612,73,4.182760
755,6,4.881087
2874,72,3.114479
2562,672,3.212757
1858,14,3.609987
1468,324,3.546412
1416,245,4.134115
1247,2111,3.798227
1779,18,3.978938
12,323,2.528633
2170,14,3.971160
639,113,3.321913
2454,123,3.906013
159,6,3.414699
54,256,3.631186
1338,227,3.174298
392,294,2.978469
2658,835,3.407594
188,111,3.063471
1932,268,3.910965
98,1666,3.030966
1787,602,3.481180
1554,1172,3.454214
2013,122,3.822513
692,9,4.067789
1416,508,4.135244
342,609,3.558894
1718,293,3.035474
480,473,3.589314
1533,389,3.691384
2805,73,3.132147
1809,9,3.593820
217,1583,4.496001
2180,1271,3.270852
797,2438,3.702307
1615,9,3.038970
2454,23,3.664841
1726,250,3.598094
2626,996,3.231880
876,115,3.707129
1338,206,3.282912
1416,495,4.098081
44,293,4.142959
608,36,3.368374
2912,1268,3.704524
2959,63,3.402286
2536,186,3.039393
1238,233,3.791045
2352,1061,3.826803
1923,538,3.712216
2261,2,3.454866
2122,502,3.145948
2462,1104,3.267465
1090,289,3.339943
1642,2657,3.364382
2347,873,2.817548
1898,0,3.298153
1139,564,3.483350
1527,265,3.988748
1952,799,3.591299
1942,1084,3.198546
1330,828,3.528569
2684,43,3.156619
2220,550,4.419924
1881,2191,3.686468
1752,291,3.479538
2344,1074,3.687710
4,118,3.903485
1887,216,3.641570
1345,118,3.033552
1881,1576,3.789193
1992,899,3.669671
922,249,3.419046
390,682,4.091355
1781,1828,3.751325
1849,249,4.658293
1174,131,3.881850
2933,91,3.915953
85,5,3.527504
2046,289,3.868427
2429,549,4.220554
541,632,3.818300
2812,4006,3.780458
2562,128,3.081838
2611,767,3.791458
445,1406,3.538584
580,960,3.396881
2637,6,4.156839
2053,854,3.206616
1100,1374,3.981377
867,252,3.444072
718,94,3.157566
2046,254,4.022194
2510,130,3.934801
1091,1269,4.282736
697,1121,4.024571
899,168,3.948086
242,264,2.312607
1161,425,4.368470
1769,1121,4.520325
1696,14,4.024781
1940,690,4.565233
2508,267,4.167492
2013,2301,3.699751
157,1211,3.773682
1295,1755,2.812378
4,70,4.166980
1865,213,3.820519
1359,2974,3.212452
560,66,3.226609
2602,170,4.082706
2771,72,3.213854
1338,539,3.137897
2242,430,3.208892
1289,844,3.698174
1450,1,3.444069
2391,1113,4.310379
2301,530,2.952831
1731,1294,3.617632
1735,35,3.563840
1644,402,4.028192
769,502,3.183750
2027,798,2.991482
2078,502,3.457162
93,555,3.255800
60,1360,3.281919
516,50,2.867712
1642,866,3.414924
2672,58,3.783839
34,18,3.469323
1175,639,2.784907
1175,682,2.877625
1575,90,3.368886
913,7,3.492352
51,1258,4.078766
961,19,3.330028
2078,719,3.519371
2780,97,3.773755
1992,1585,3.718925
2642,389,3.292623
2031,53,2.912373
2261,173,3.340512
15,103,2.629662
1329,2025,3.413684
1041,181,4.078508
127,854,4.011073
2004,89,2.818528
761,1151,3.340499
1737,74,3.032553
676,2619,3.949405
2053,618,3.336768
1351,90,3.188015
2748,1393,3.992839
1513,5,3.982883
1196,640,3.733538
2625,586,3.521368
599,73,3.508194
1261,532,4.184851
938,171,3.393224
977,609,2.721726
1639,260,3.762967
1092,1193,3.628309
891,134,3.195461
745,561,4.213611
1202,2,2.239711
1198,2048,3.408111
1637,585,4.444782
1443,4,2.807757
1098,351,3.876235
1045,35,3.267058
1644,126,4.302732
511,2297,3.391733
1351,2313,3.040043
1763,183,3.561031
810,5,3.863444
2620,279,4.268249
2344,71,3.612064
591,148,4.515822
2087,1711,3.004325
854,144,4.312955
2816,174,2.921459
2097,143,3.988412
184,8,3.592609
2233,781,3.734374
706,291,2.762416
2180,176,3.121812
1414,9,2.614782
2825,1297,4.360850
2304,43,3.568394
561,12,3.946489
654,733,3.623175
2958,660,3.276899
1359,2905,3.264581
2955,260,3.941880
835,196,4.032548
69,465,3.638196
2874,1570,3.110313
35,175,3.363250
2087,1864,2.980554
2928,109,3.547719
514,60,3.001080
127,216,3.925839
1485,2015,3.147062
900,18,3.728136
1219,265,3.550201
1785,8,3.786032
1731,5,3.780086
2087,142,3.110624
2583,10,4.033242
1487,144,3.486069
845,340,3.359674
267,44,3.945520
823,187,4.164209
2824,240,3.727051
2400,310,3.425027
90,265,3.650708
1920,476,2.910455
2681,731,4.256140
12,121,2.900680
2280,418,3.988887
2688,2166,3.497361
332,94,3.818305
1003,502,3.029772
2471,6,4.078012
2496,73,3.954534
797,90,3.598011
2077,867,3.063306
1594,327,3.495488
1600,375,4.080155
2220,43,4.202867
1613,72,3.436470
2016,22,3.382812
701,1821,3.084169
563,22,3.231456
2534,260,3.310642
871,624,3.721745
1841,1215,4.627116
1431,1294,4.175259
1091,3193,4.238940
1612,716,3.790480
1330,3513,3.562978
1147,36,2.741356
2625,3714,3.560192
2338,674,4.309062
32,781,3.787808
2107,185,3.487405
247,695,3.066707
511,187,3.586812
2390,54,4.093431
2016,90,3.400514
2077,509,3.077512
1201,51,3.733262
1820,129,3.595880
2515,39,3.297754
2310,783,2.243944
874,163,2.526053
1992,1171,3.609804
1563,981,3.896322
437,725,4.270861
1820,455,3.524130
1577,337,3.068252
1624,695,3.863551
213,202,3.474586
1157,44,3.601055
1159,539,4.077974
2144,4,3.953780
2014,63,3.837307
2354,186,3.311098
1210,281,4.186242
2769,420,3.201493
1437,733,3.399419
1839,834,3.922429
279,74,3.005268
1770,1226,3.978933
368,441,3.856731
1642,71,3.608548
1790,1346,4.027966
913,27,3.523433
182,71,3.074675
1871,260,3.643204
69,268,3.693011
2960,1215,4.426819
953,1236,4.163854
943,53,3.487330
751,66,2.785039
2180,1086,3.292712
2623,94,3.400615
157,1109,3.935747
242,209,2.358551
692,125,3.903878
1581,5,3.580647
348,31,3.662989
1961,88,3.060969
717,50,4.009839
324,5,3.545593
701,5,3.098326
330,475,2.981185
1594,9,3.667585
1098,1079,3.820969
978,783,3.023614
2413,10,4.517082
845,785,3.333492
673,7,3.572131
1460,888,3.589153
295,2020,3.230472
332,145,3.762032
567,58,3.293169
2144,655,3.834370
2547,799,3.313817
1317,67,3.222477
35,1137,3.563240
1188,6,4.555883
845,63,3.258913
1787,2560,3.542737
2749,94,3.498642
890,5,3.379393
725,510,2.115868
2122,530,3.222828
313,1770,4.340393
1749,129,3.309532
2306,1114,3.467975
1416,49,4.056294
854,121,4.279189
107,40,3.342322
247,529,3.612764
1507,20,3.440447
239,24,3.244437
2712,783,3.457316
2077,1024,2.973314
639,2717,3.350135
1725,12,4.038298
1865,52,3.931816
2472,50,3.960291
1116,618,4.102204
225,1224,3.751910
2172,1121,3.684056
2340,54,4.173404
2087,198,3.135633
15,1015,2.428765
2433,5,3.796143
2449,24,4.164358
1564,37,3.093142
2247,20,3.278043
1098,2041,3.710671
722,329,3.371454
2301,54,3.094683
1725,45,3.962405
184,276,3.410288
706,872,2.726003
183,527,3.708025
486,31,3.185529
1329,1118,3.430520
2108,1797,2.943976
1098,1055,3.643757
829,9,3.232050
2243,311,3.734887
2320,253,3.796105
2426,827,3.990741
242,294,2.355243
485,127,4.569309
2016,1424,3.784938
1330,300,3.429644
2729,624,3.216250
1487,142,3.388237
802,206,4.318877
2077,581,3.111666
1778,158,2.727549
475,44,3.904276
1623,213,4.206272
997,434,3.613431
1091,175,4.290347
2666,297,3.171142
2132,88,3.626048
120,244,2.900655
1694,306,3.418552
679,100,4.132507
1902,278,2.341010
1565,1109,3.808819
2463,692,3.867992
1526,109,3.289366
1225,1190,2.670127
2658,2742,3.391777
889,35,3.753623
193,156,3.966080
1045,134,3.226144
990,20,3.933529
1718,58,3.225872
679,126,4.183545
1371,1804,3.473656
248,1202,4.042745
180,25,3.681997
1922,245,3.737589
1329,809,3.375346
348,1351,3.783098
663,230,3.098092
2515,773,3.201877
2952,0,3.650179
886,51,3.767535
112,126,4.577000
1331,229,3.663353
1586,204,3.936749
1150,892,3.608389
185,126,4.163713
40,168,3.654346
2433,624,3.751411
127,206,3.829354
1867,188,4.203663
42,537,4.241026
2532,46,3.619967
