dataID,rating
13268,0.001458
13269,3.964286
13270,4.333333
13271,0.029358
13272,0.156245
13273,0.067302
13274,3.470588
13275,3.640845
13276,0.065900
13277,3.304762
13278,0.038765
13279,0.232729
13280,3.043478
13281,0.116458
13282,0.012837
13283,0.024316
13284,0.058343
13285,0.351648
13286,2.645833
13287,3.835443
13288,3.169231
13289,0.042460
13290,2.904762
13291,3.057692
13292,0.069439
13293,0.029166
13294,0.047703
13295,0.056785
13296,0.054400
13297,0.042132
13298,0.314196
13299,3.584337
13300,4.029412
13301,0.255361
13302,0.016585
13303,3.179878
13304,0.021547
13305,0.202157
13306,3.072917
13307,3.835443
13308,0.012386
13309,2.696507
13310,0.135888
13311,0.264230
13312,3.162835
13313,3.708025
13314,0.173276
13315,0.014326
13316,3.213287
13317,3.270833
13318,2.698758
13319,0.118478
13320,4.352941
13321,0.119920
13322,0.014512
13323,0.039683
13324,0.049519
13325,3.714286
13326,3.292683
13327,0.042341
13328,0.106129
13329,0.016469
13330,0.017773
13331,0.031568
13332,3.888889
13333,3.266667
13334,3.044118
13335,0.015478
13336,4.000000
13337,3.316327
13338,0.133091
13339,3.592715
13340,3.274194
13341,2.544218
13342,3.785714
13343,0.006759
13344,3.142857
13345,0.296885
13346,0.079813
13347,0.017909
13348,3.518634
13349,0.162643
13350,3.210526
13351,3.835443
13352,0.057351
13353,3.264045
13354,0.010577
13355,3.426230
13356,3.250000
13357,0.131520
13358,4.100000
13359,3.164948
13360,0.034336
13361,3.961538
13362,3.300000
13363,0.110822
13364,3.180723
13365,0.176031
13366,0.087471
13367,0.282813
13368,4.197813
13369,0.039197
13370,0.018854
13371,0.068391
13372,3.012987
13373,3.766667
13374,3.655425
13375,0.210783
13376,0.197533
13377,0.158973
13378,3.892857
13379,0.016661
13380,3.686567
13381,0.034128
13382,3.623377
13383,0.066862
13384,0.004456
13385,0.151820
13386,0.003984
13387,3.369863
13388,0.131433
13389,0.004714
13390,3.162835
13391,0.032962
13392,0.087710
13393,3.566667
13394,0.453272
13395,0.006152
13396,0.168883
13397,0.222674
13398,3.794872
13399,3.492063
13400,0.031672
13401,3.384058
13402,0.149126
13403,2.950000
13404,0.096044
13405,0.014514
13406,4.375000
13407,0.019493
13408,3.698718
13409,0.084588
13410,3.292945
13411,2.696507
13412,2.845000
13413,3.176471
13414,0.424494
13415,0.011875
13416,0.019955
13417,3.686567
13418,0.146192
13419,3.337209
13420,0.169758
13421,3.793893
13422,3.661290
13423,3.304825
13424,0.007100
13425,3.488281
13426,0.090819
13427,3.655425
13428,0.166305
13429,0.106218
13430,0.009049
13431,0.034355
13432,3.585938
13433,3.625000
13434,3.436782
13435,0.334660
13436,4.275000
13437,3.037500
13438,0.004017
13439,0.278165
13440,3.565217
13441,0.071232
13442,0.160290
13443,3.266667
13444,3.624060
13445,0.029139
13446,0.188426
13447,0.111702
13448,4.378713
13449,3.885246
13450,0.049622
13451,0.039309
13452,0.169031
13453,0.006366
13454,0.073033
13455,3.393258
13456,4.197813
13457,0.015426
13458,0.023664
13459,0.328784
13460,4.275000
13461,2.838428
13462,0.051556
13463,3.193069
13464,3.608696
13465,0.010225
13466,3.043478
13467,0.045238
13468,3.423469
13469,0.004232
13470,3.437500
13471,0.007471
13472,3.148000
13473,4.150000
13474,0.143937
13475,0.013031
13476,0.109789
13477,3.668367
13478,0.025860
13479,0.059413
13480,2.965517
13481,0.034396
13482,0.011416
13483,0.044891
13484,4.058824
13485,0.164556
13486,0.546032
13487,0.091163
13488,0.128510
13489,3.750000
13490,0.200586
13491,0.028710
13492,0.007640
13493,3.264706
13494,0.344681
13495,3.121212
13496,0.099907
13497,0.012082
13498,0.125212
13499,3.422078
13500,3.632114
13501,2.540323
13502,0.026236
13503,3.278226
13504,0.032776
13505,3.900000
13506,0.038743
13507,3.763158
13508,0.002755
13509,4.072289
13510,0.110020
13511,3.040960
13512,3.353333
13513,0.107522
13514,0.453014
13515,0.145204
13516,3.530612
13517,0.309147
13518,0.010396
13519,3.524691
13520,3.418410
13521,3.616505
13522,0.232589
13523,0.050081
13524,0.049606
13525,4.300000
13526,3.571006
13527,0.015234
13528,0.077919
13529,3.675926
13530,0.085598
13531,2.944444
13532,3.316832
13533,3.000000
13534,0.256263
13535,0.119415
13536,3.888034
13537,4.480000
13538,0.149919
13539,0.199716
13540,0.047397
13541,0.046574
13542,3.418367
13543,3.945455
13544,3.064935
13545,3.773973
13546,0.050895
13547,0.345981
13548,0.236441
13549,3.339114
13550,0.062379
13551,0.082866
13552,0.003455
13553,0.141758
13554,0.215369
13555,3.029870
13556,0.144012
13557,3.142857
13558,3.545455
13559,0.022654
13560,0.171644
13561,0.127356
13562,0.088695
13563,0.102517
13564,4.210526
13565,3.029870
13566,0.311458
13567,4.320000
13568,4.000000
13569,0.313007
13570,0.097142
13571,3.492063
13572,0.028479
13573,0.121295
13574,3.089286
13575,0.118368
13576,0.160915
13577,0.257542
13578,0.047608
13579,0.338528
13580,0.631408
13581,0.212882
13582,0.160330
13583,3.122832
13584,3.708025
13585,0.020677
13586,3.480000
13587,0.158941
13588,0.038803
13589,0.013750
13590,0.022863
13591,0.062709
13592,0.045709
13593,3.437500
13594,3.661290
13595,0.066878
13596,0.091531
13597,3.250000
13598,0.063181
13599,3.435252
13600,0.049731
13601,0.126655
13602,3.169231
13603,0.014122
13604,2.845000
13605,0.052221
13606,0.011204
13607,3.671875
13608,3.218045
13609,2.544218
13610,0.233198
13611,3.455357
13612,3.089286
13613,0.754322
13614,3.111111
13615,4.428571
13616,0.120617
13617,0.087288
13618,3.536765
13619,0.161372
13620,4.148760
13621,0.137161
13622,0.004932
13623,4.000000
13624,0.046509
13625,3.080000
13626,0.049067
13627,4.285714
13628,3.148000
13629,0.262951
13630,3.571429
13631,3.961538
13632,0.053356
13633,0.061703
13634,3.585938
13635,3.585938
13636,0.500815
13637,0.100122
13638,0.058214
13639,0.143538
13640,0.006857
13641,3.195035
13642,0.006743
13643,0.047237
13644,3.418367
13645,0.027323
13646,4.066667
13647,0.087881
13648,3.911111
13649,0.023952
13650,0.017470
13651,3.671875
13652,0.061723
13653,0.329360
13654,0.004014
13655,0.005983
13656,0.013964
13657,3.715054
13658,0.310848
13659,0.037352
13660,3.545455
13661,3.543353
13662,3.742857
13663,0.133313
13664,0.166993
13665,4.324324
13666,0.041194
13667,0.059946
13668,3.506667
13669,3.500000
13670,0.001986
13671,0.064862
13672,0.013488
13673,4.000000
13674,0.333146
13675,0.059899
13676,0.069005
13677,0.142651
13678,4.038462
13679,0.049356
13680,3.029870
13681,0.167190
13682,0.219159
13683,0.097825
13684,0.089939
13685,0.264898
13686,0.040638
13687,0.070553
13688,0.450491
13689,3.272727
13690,0.021369
13691,0.096124
13692,0.086337
13693,0.218935
13694,3.293991
13695,0.214751
13696,3.935484
13697,0.182426
13698,3.636364
13699,0.036291
13700,3.187500
13701,3.468750
13702,0.153795
13703,3.724907
13704,0.054842
13705,3.695402
13706,3.908284
13707,0.688309
13708,0.099431
13709,0.019873
13710,3.892857
13711,0.037339
13712,0.074061
13713,0.033241
13714,0.038265
13715,3.722222
13716,0.000509
13717,3.911111
13718,0.001827
13719,0.015845
13720,0.101433
13721,0.028993
13722,0.076990
13723,3.418367
13724,0.083631
13725,3.904762
13726,0.007285
13727,0.152851
13728,4.062500
13729,4.378713
13730,3.743590
13731,0.010615
13732,3.748515
13733,3.595941
13734,0.000973
13735,2.716718
13736,0.226402
13737,0.001425
13738,0.048552
13739,0.006199
13740,0.001107
13741,0.149128
13742,3.092105
13743,0.006910
13744,0.020746
13745,0.140812
13746,3.677778
13747,2.676471
13748,0.465386
13749,0.033092
13750,0.033684
13751,3.055556
13752,0.100901
13753,0.166830
13754,0.014754
13755,3.478261
13756,3.711538
13757,3.226744
13758,0.067113
13759,3.418367
13760,3.714286
13761,0.054323
13762,3.931034
13763,0.023631
13764,3.107143
13765,0.008624
13766,2.544218
13767,0.395074
13768,0.031652
13769,0.027835
13770,3.311628
13771,3.466667
13772,0.118966
13773,3.339114
13774,0.039617
13775,3.500000
13776,0.003912
13777,0.047395
13778,3.137195
13779,0.060531
13780,3.733333
13781,0.068265
13782,0.015029
13783,3.479592
13784,3.493671
13785,4.378713
13786,0.016238
13787,3.129252
13788,0.038235
13789,0.037439
13790,3.455357
13791,0.039774
13792,3.122832
13793,3.402985
13794,0.009679
13795,0.078862
13796,2.689594
13797,0.009571
13798,2.716718
13799,3.543353
13800,0.001894
13801,3.219780
13802,3.106796
13803,0.010845
13804,0.453236
13805,3.773973
13806,0.009572
13807,0.401638
13808,0.011781
13809,0.067527
13810,0.155611
13811,3.762295
13812,0.150871
13813,4.437500
13814,3.607955
13815,0.627082
13816,3.985294
13817,0.003678
13818,0.046081
13819,0.075982
13820,4.153846
13821,0.092437
13822,0.058692
13823,0.014457
13824,4.270833
13825,0.003731
13826,3.514986
13827,3.339286
13828,3.543353
13829,0.042982
13830,0.149196
13831,0.132159
13832,0.024335
13833,3.444444
13834,0.050487
13835,0.160282
13836,2.481541
13837,0.347882
13838,0.023288
13839,0.040673
13840,3.435252
13841,3.935294
13842,0.297182
13843,0.031042
13844,3.418367
13845,3.053790
13846,3.522727
13847,0.050452
13848,0.057663
13849,3.655425
13850,0.048129
13851,0.025446
13852,3.785714
13853,0.065903
13854,4.083333
13855,3.623288
13856,3.928571
13857,4.240566
13858,0.062805
13859,2.939560
13860,3.304762
13861,3.617647
13862,0.004543
13863,3.967033
13864,3.514986
13865,3.040960
13866,0.091824
13867,3.239535
13868,2.701657
13869,0.016688
13870,0.024447
13871,3.428571
13872,3.611111
13873,0.075942
13874,4.142857
13875,0.071512
13876,3.410615
13877,3.748515
13878,0.004919
13879,0.184548
13880,3.962121
13881,0.138515
13882,0.168679
13883,0.111181
13884,0.032924
13885,4.047619
13886,3.773333
13887,0.057491
13888,3.256705
13889,0.087480
13890,3.292945
13891,3.838710
13892,3.193069
13893,3.193069
13894,3.194805
13895,0.074811
13896,0.186272
13897,0.091370
13898,0.149851
13899,0.187205
13900,3.773973
13901,0.027794
13902,3.129032
13903,3.225146
13904,3.946429
13905,0.100375
13906,0.285176
13907,0.096157
13908,3.676471
13909,0.042015
13910,0.044760
13911,0.187969
13912,3.218045
13913,0.046912
13914,0.018327
13915,0.101604
13916,3.831522
13917,0.060568
13918,0.624569
13919,3.640000
13920,0.007183
13921,0.051860
13922,0.231191
13923,0.029016
13924,4.428571
13925,0.004928
13926,0.053496
13927,0.115792
13928,0.047019
13929,3.479592
13930,0.085831
13931,3.106796
13932,0.008498
13933,0.258373
13934,3.514986
13935,0.010587
13936,3.772727
13937,0.042796
13938,2.944444
13939,3.981250
13940,0.219869
13941,0.139427
13942,0.013443
13943,4.205882
13944,2.701657
13945,3.318182
13946,3.186170
13947,0.017507
13948,0.049542
13949,3.149351
13950,3.724907
13951,0.042871
13952,0.000446
13953,0.057860
13954,3.969697
13955,2.731481
13956,4.035714
13957,0.038122
13958,3.148936
13959,0.046937
13960,3.924051
13961,0.043067
13962,0.040217
13963,0.155259
13964,3.514986
13965,0.075012
13966,3.339114
13967,3.684091
13968,3.748515
13969,0.041058
13970,3.053790
13971,3.758197
13972,3.730000
13973,0.095022
13974,0.001798
13975,3.777778
13976,3.888889
13977,0.182749
13978,0.137644
13979,4.129630
13980,0.071132
13981,3.436782
13982,3.099174
13983,3.041667
13984,0.043292
13985,0.022718
13986,0.093084
13987,0.044530
13988,4.480000
13989,4.000000
13990,3.784341
13991,2.923913
13992,0.087867
13993,3.687500
13994,3.428571
13995,0.041553
13996,4.017647
13997,3.195035
13998,3.592715
13999,0.070229
14000,3.516129
14001,3.070248
14002,3.081081
14003,3.148000
14004,3.037500
14005,0.002144
14006,0.218283
14007,0.074784
14008,3.680000
14009,0.042730
14010,4.270833
14011,0.000515
14012,0.005483
14013,3.295455
14014,0.039779
14015,3.925926
14016,3.851351
14017,4.142857
14018,0.379053
14019,4.240385
14020,3.514986
14021,3.514986
14022,0.032946
14023,0.080930
14024,0.018628
14025,0.013823
14026,0.068745
14027,0.197206
14028,0.040849
14029,0.220234
14030,0.096678
14031,0.338186
14032,3.637755
14033,0.001330
14034,3.522523
14035,0.172892
14036,3.977273
14037,0.188045
14038,3.750000
14039,3.784341
14040,0.030353
14041,3.518634
14042,3.292945
14043,0.010434
14044,0.046401
14045,3.353333
14046,0.182298
14047,3.586957
14048,0.059937
14049,0.445631
14050,0.035284
14051,0.002714
14052,3.418367
14053,3.589286
14054,3.543353
14055,3.455357
14056,0.025543
14057,3.782258
14058,2.481541
14059,0.098792
14060,0.016099
14061,0.077720
14062,0.134687
14063,3.295455
14064,0.015731
14065,0.034113
14066,0.060744
14067,0.149142
14068,3.040960
14069,0.105260
14070,0.262026
14071,3.761194
14072,0.158457
14073,3.373913
14074,3.468750
14075,0.355026
14076,0.285245
14077,0.026716
14078,0.066112
14079,0.021378
14080,3.038348
14081,2.383758
14082,2.774809
14083,0.027820
14084,3.490476
14085,3.359375
14086,0.086877
14087,0.204653
14088,0.040975
14089,1.080515
14090,0.039132
14091,4.170455
14092,0.159681
14093,3.880952
14094,0.096696
14095,4.020492
14096,0.030764
14097,3.877358
14098,3.869110
14099,3.522523
14100,0.059965
14101,0.010949
14102,3.321918
14103,0.014034
14104,3.053790
14105,0.126503
14106,0.091727
14107,3.722222
14108,0.043617
14109,0.049071
14110,0.039647
14111,0.091962
14112,3.193069
14113,0.224203
14114,3.535714
14115,0.024229
14116,0.013393
14117,3.888034
14118,0.147627
14119,0.030807
14120,3.632114
14121,0.068974
14122,0.013266
14123,0.025170
14124,3.122832
14125,0.006033
14126,3.418367
14127,0.822024
14128,2.689594
14129,3.044118
14130,0.020492
14131,4.022727
14132,0.104421
14133,0.019509
14134,0.016758
14135,0.074297
14136,3.571429
14137,2.698758
14138,0.010768
14139,4.108527
14140,3.317647
14141,0.037243
14142,0.019959
14143,3.877358
14144,0.077733
14145,3.589286
14146,3.775000
14147,2.383758
14148,0.042231
14149,2.420000
14150,0.250699
14151,0.012159
14152,0.029132
14153,0.056099
14154,0.022639
14155,3.924051
14156,2.645833
14157,0.026664
14158,3.888034
14159,3.416667
14160,3.623377
14161,0.031688
14162,0.316229
14163,0.036083
14164,3.125000
14165,0.192291
14166,4.087302
14167,0.031472
14168,0.344092
14169,0.028330
14170,4.364516
14171,0.031487
14172,0.011766
14173,3.119565
14174,0.051635
14175,0.318745
14176,0.012610
14177,0.125132
14178,0.055538
14179,3.785714
14180,0.045086
14181,4.000000
14182,3.548718
14183,2.808442
14184,3.439815
14185,0.004323
14186,0.153668
14187,0.083793
14188,0.022046
14189,0.087399
14190,0.052082
14191,0.000418
14192,0.565303
14193,2.671429
14194,3.983333
14195,0.010975
14196,0.148593
14197,4.157895
14198,0.021615
14199,0.006748
14200,0.159032
14201,3.878788
14202,0.107995
14203,3.180723
14204,3.706897
14205,0.058404
14206,0.078418
14207,0.036887
14208,0.290018
14209,3.044118
14210,0.088241
14211,0.058128
14212,0.073630
14213,3.224490
14214,3.805556
14215,0.101102
14216,4.087302
14217,0.198100
14218,3.137195
14219,2.647436
14220,0.227563
14221,0.135867
14222,0.071688
14223,0.014812
14224,0.011805
14225,0.095225
14226,0.027632
14227,0.075552
14228,0.002738
14229,3.526882
14230,0.079530
14231,0.112129
14232,3.067797
14233,3.461538
14234,0.019906
14235,3.558824
14236,3.178571
14237,0.169025
14238,0.036942
14239,0.031741
14240,3.891892
14241,3.670635
14242,3.266667
14243,4.394737
14244,4.182540
14245,0.037199
14246,3.761649
14247,4.045455
14248,2.540323
14249,3.624060
14250,0.537834
14251,0.034393
14252,3.844262
14253,0.052981
14254,0.035943
14255,3.600000
14256,3.213287
14257,3.423077
14258,3.569307
14259,0.052485
14260,3.761649
14261,0.157790
14262,3.632114
14263,3.837438
14264,3.714286
14265,0.003940
14266,0.096379
14267,2.625000
14268,0.039060
14269,0.193176
14270,0.353449
14271,0.006018
14272,0.239040
14273,3.750000
14274,4.050000
14275,0.024961
14276,0.044340
14277,3.179878
14278,3.316327
14279,3.568966
14280,0.391705
14281,4.197813
14282,3.164948
14283,0.008682
14284,0.006008
14285,2.696507
14286,0.074668
14287,0.028849
14288,3.441667
14289,0.024773
14290,3.675926
14291,0.175171
14292,2.845000
14293,0.032787
14294,0.051372
14295,2.874172
14296,3.730769
14297,3.522727
14298,3.931034
14299,3.105263
14300,3.288462
14301,0.025873
14302,3.404762
14303,3.671875
14304,0.150557
14305,0.052522
14306,0.240544
14307,3.647147
14308,0.088759
14309,0.017315
14310,0.292197
14311,0.079151
14312,0.597349
14313,3.293991
14314,0.214235
14315,0.174333
14316,0.013689
14317,2.708333
14318,3.765957
14319,0.009838
14320,0.123018
14321,0.087770
14322,4.200000
14323,3.961538
14324,0.296517
14325,0.055203
14326,0.122637
14327,0.053084
14328,3.076923
14329,0.292499
14330,0.004455
14331,3.969697
14332,0.041212
14333,0.035165
14334,3.186170
14335,0.099663
14336,3.634146
14337,0.048749
14338,0.026838
14339,0.076678
14340,0.094514
14341,3.724907
14342,0.163105
14343,0.162206
14344,0.453029
14345,0.045894
14346,0.390898
14347,0.190893
14348,0.124030
14349,0.063046
14350,3.710843
14351,0.292222
14352,3.657143
14353,0.027101
14354,3.393162
14355,0.136472
14356,0.114834
14357,0.072549
14358,0.186518
14359,0.058524
14360,0.313172
14361,0.013168
14362,3.217949
14363,3.583333
14364,3.578947
14365,0.135655
14366,0.013001
14367,0.216390
14368,2.944444
14369,3.594737
14370,3.179878
14371,4.416667
14372,0.064338
14373,0.173563
14374,0.025803
14375,0.011657
14376,0.417636
14377,0.006688
14378,0.051876
14379,0.261434
14380,0.053984
14381,0.540464
14382,0.052105
14383,0.016174
14384,3.397059
14385,3.637755
14386,3.692308
14387,4.636364
14388,3.476190
14389,2.701657
14390,0.006905
14391,3.325000
14392,3.492063
14393,0.072046
14394,2.676471
14395,0.172462
14396,3.339114
14397,0.055113
14398,4.234043
14399,0.047854
14400,3.122832
14401,3.955882
14402,0.221263
14403,0.786352
14404,0.114941
14405,3.426471
14406,0.036757
14407,3.439815
14408,3.350806
14409,0.022625
14410,3.634146
14411,3.480000
14412,0.009682
14413,3.882353
14414,0.019055
14415,0.307437
14416,4.184211
14417,4.378713
14418,4.121212
14419,0.318730
14420,3.694444
14421,0.023184
14422,0.077528
14423,0.052937
14424,3.304825
14425,0.020131
14426,0.036641
14427,2.611111
14428,0.002282
14429,2.785714
14430,0.067128
14431,0.009355
14432,2.689594
14433,0.362637
14434,0.214619
14435,3.339901
14436,0.035067
14437,0.041867
14438,0.014871
14439,3.439815
14440,3.041667
14441,0.092210
14442,2.841270
14443,0.470652
14444,3.538462
14445,3.324074
14446,3.441667
14447,0.000415
14448,0.013132
14449,0.165827
14450,0.002513
14451,2.696507
14452,0.039122
14453,0.059797
14454,0.003678
14455,3.213287
14456,0.036829
14457,2.845000
14458,0.012670
14459,3.283019
14460,0.007079
14461,3.104651
14462,2.481541
14463,0.017255
14464,0.057330
14465,0.298956
14466,0.010753
14467,0.039062
14468,0.048920
14469,2.845000
14470,0.072111
14471,0.029895
14472,0.360363
14473,0.222209
14474,0.033432
14475,3.784341
14476,3.794872
14477,0.119473
14478,3.186170
14479,0.143827
14480,3.081081
14481,3.116667
14482,3.195035
14483,3.794118
14484,3.900000
14485,2.696507
14486,0.127431
14487,3.803279
14488,0.092125
14489,0.085230
14490,0.105320
14491,3.382353
14492,3.791667
14493,3.250000
14494,3.761649
14495,0.042835
14496,3.273810
14497,0.208830
14498,0.006747
14499,0.132927
14500,0.069810
14501,4.044118
14502,3.137195
14503,0.000050
14504,0.030946
14505,0.023513
14506,0.168439
14507,0.054350
14508,0.137545
14509,3.528986
14510,3.935294
14511,0.055478
14512,0.172858
14513,3.316832
14514,0.073888
14515,3.250000
14516,0.042835
14517,0.029914
14518,0.086799
