dataID,rating
8554,3.211180
8555,0.501050
8556,0.287320
8557,1.530497
8558,0.147400
8559,0.427747
8560,1.036125
8561,0.054655
8562,3.666667
8563,1.398593
8564,0.923890
8565,0.886216
8566,0.935505
8567,0.225503
8568,0.065924
8569,1.035757
8570,0.584075
8571,0.701359
8572,0.599815
8573,4.135853
8574,0.032003
8575,0.070433
8576,0.767487
8577,0.604157
8578,0.163788
8579,0.803271
8580,0.535192
8581,0.280318
8582,1.878246
8583,0.390771
8584,2.767023
8585,0.204038
8586,0.490042
8587,0.107356
8588,1.917885
8589,2.403061
8590,0.922119
8591,0.124882
8592,1.200795
8593,0.325965
8594,0.448775
8595,0.206390
8596,0.718943
8597,0.103944
8598,1.486942
8599,0.243280
8600,1.340076
8601,0.837404
8602,1.123048
8603,1.533524
8604,1.554140
8605,1.899724
8606,0.128180
8607,1.721487
8608,2.330944
8609,0.026488
8610,0.021617
8611,0.850011
8612,0.294104
8613,1.298439
8614,0.697010
8615,0.415752
8616,1.708972
8617,0.057629
8618,1.616876
8619,0.978502
8620,0.153798
8621,0.729098
8622,0.328833
8623,0.254376
8624,1.330130
8625,0.210978
8626,3.188438
8627,0.265526
8628,1.615421
8629,0.818409
8630,0.254124
8631,0.874647
8632,0.687436
8633,0.675930
8634,0.519822
8635,0.366651
8636,3.051402
8637,0.030859
8638,1.712200
8639,0.350520
8640,0.457575
8641,0.078077
8642,0.407296
8643,3.264706
8644,0.098367
8645,0.318863
8646,0.192534
8647,4.188454
8648,1.311211
8649,0.073371
8650,0.797120
8651,0.035610
8652,0.215772
8653,0.066739
8654,0.089505
8655,0.002297
8656,0.369578
8657,1.118629
8658,0.313154
8659,0.335021
8660,1.353843
8661,3.286879
8662,0.444831
8663,1.570591
8664,2.540157
8665,0.383420
8666,0.499404
8667,0.650373
8668,1.591104
8669,2.981256
8670,0.824852
8671,0.432004
8672,0.873450
8673,0.387386
8674,2.160515
8675,0.130491
8676,0.041134
8677,0.137672
8678,0.276633
8679,2.289775
8680,0.017325
8681,1.354517
8682,1.425812
8683,2.496018
8684,0.816413
8685,0.495995
8686,4.740647
8687,0.172913
8688,0.507604
8689,0.102995
8690,0.478382
8691,1.798686
8692,0.374614
8693,0.176889
8694,3.515625
8695,1.821587
8696,2.572121
8697,0.847332
8698,2.111832
8699,1.069996
8700,0.445313
8701,0.744439
8702,0.586554
8703,0.396139
8704,0.173830
8705,0.453304
8706,0.899853
8707,0.236558
8708,0.806820
8709,0.473872
8710,0.047255
8711,0.899745
8712,0.141860
8713,1.800237
8714,0.181580
8715,0.064567
8716,0.386734
8717,2.654662
8718,0.634172
8719,0.013693
8720,0.351919
8721,2.068716
8722,0.111402
8723,1.126391
8724,0.257515
8725,0.763811
8726,0.482277
8727,0.267810
8728,0.283042
8729,0.055928
8730,2.113148
8731,0.938603
8732,0.505659
8733,0.994222
8734,0.074158
8735,0.969364
8736,0.404191
8737,0.297612
8738,1.429566
8739,0.144870
8740,0.127238
8741,0.278387
8742,1.160129
8743,0.336902
8744,0.068557
8745,0.437239
8746,1.198407
8747,0.208243
8748,3.700000
8749,0.470802
8750,0.023302
8751,0.468266
8752,0.868022
8753,0.090926
8754,2.390329
8755,0.628991
8756,0.295553
8757,1.262342
8758,0.075543
8759,0.180154
8760,3.666667
8761,0.632699
8762,1.150949
8763,0.341509
8764,1.319467
8765,0.088210
8766,0.801953
8767,3.594595
8768,0.451074
8769,0.287547
8770,0.932533
8771,0.793511
8772,1.398584
8773,1.236284
8774,0.080942
8775,0.023845
8776,0.833425
8777,1.039346
8778,1.139777
8779,0.282490
8780,0.410286
8781,1.090629
8782,2.275781
8783,0.076003
8784,0.228207
8785,0.317416
8786,0.346098
8787,0.482779
8788,0.448281
8789,1.764678
8790,1.015416
8791,0.108694
8792,0.573732
8793,0.506425
8794,1.339409
8795,0.478548
8796,0.116192
8797,0.848450
8798,0.614609
8799,0.651762
8800,0.517938
8801,1.517466
8802,2.459816
8803,0.921282
8804,0.232752
8805,2.012231
8806,0.006127
8807,2.553981
8808,2.716718
8809,0.495021
8810,1.604668
8811,0.133905
8812,0.182185
8813,1.143657
8814,0.339643
8815,1.740487
8816,1.172575
8817,0.362396
8818,0.275024
8819,0.497109
8820,0.883625
8821,4.444444
8822,0.624091
8823,1.144747
8824,0.019338
8825,0.544954
8826,0.129470
8827,0.278606
8828,1.593501
8829,0.291364
8830,0.221983
8831,0.265102
8832,1.261300
8833,0.507919
8834,0.734287
8835,0.671948
8836,0.168549
8837,0.235060
8838,0.024606
8839,0.268366
8840,0.025030
8841,0.958568
8842,3.933333
8843,0.441710
8844,0.783738
8845,0.681070
8846,0.243858
8847,1.650585
8848,1.019685
8849,1.146392
8850,1.607564
8851,0.135692
8852,2.045919
8853,0.623127
8854,0.430187
8855,0.204220
8856,0.176251
8857,2.056142
8858,1.021148
8859,0.139167
8860,0.373923
8861,0.207756
8862,0.165295
8863,0.266062
8864,2.067919
8865,1.759062
8866,1.052771
8867,0.091064
8868,0.808555
8869,0.055390
8870,0.149220
8871,0.886571
8872,0.265104
8873,0.090687
8874,1.454289
8875,0.987009
8876,0.213197
8877,1.302451
8878,0.079374
8879,0.189105
8880,1.386121
8881,0.700700
8882,0.011064
8883,0.410054
8884,0.228947
8885,0.218342
8886,1.006578
8887,0.248924
8888,0.023167
8889,0.438610
8890,0.799669
8891,0.453208
8892,1.017107
8893,0.750825
8894,0.101991
8895,0.064608
8896,0.630237
8897,0.671913
8898,0.401775
8899,0.029501
8900,1.529604
8901,0.697397
8902,1.030148
8903,0.877287
8904,0.777707
8905,0.266354
8906,1.701841
8907,1.102814
8908,1.205939
8909,0.550127
8910,0.678036
8911,4.000000
8912,3.418367
8913,0.071557
8914,0.276633
8915,0.349711
8916,0.255400
8917,0.675756
8918,0.250715
8919,0.495965
8920,1.973139
8921,0.403929
8922,0.948275
8923,0.029911
8924,0.437459
8925,0.552793
8926,3.600000
8927,0.157848
8928,0.038436
8929,2.083393
8930,0.029373
8931,0.237150
8932,3.233333
8933,0.992788
8934,0.452371
8935,0.108117
8936,0.207684
8937,0.762721
8938,0.154073
8939,0.240496
8940,0.036460
8941,0.894397
8942,0.372155
8943,1.086757
8944,0.238724
8945,0.299906
8946,0.067093
8947,0.636041
8948,0.326393
8949,0.822589
8950,0.390640
8951,0.151606
8952,3.779267
8953,2.080871
8954,0.438690
8955,1.857272
8956,1.518736
8957,0.876812
8958,1.302990
8959,0.121644
8960,0.155775
8961,0.294181
8962,0.258967
8963,0.905004
8964,1.529616
8965,0.693477
8966,1.005498
8967,5.000000
8968,0.118923
8969,0.146120
8970,0.457179
8971,0.926888
8972,0.594126
8973,3.721085
8974,0.079639
8975,1.569564
8976,0.763571
8977,0.086358
8978,0.043977
8979,0.802879
8980,0.541816
8981,0.686568
8982,0.019368
8983,0.197304
8984,0.777609
8985,2.392656
8986,0.723363
8987,0.034838
8988,0.147655
8989,0.466544
8990,0.958246
8991,1.850871
8992,1.707994
8993,0.148416
8994,1.080560
8995,0.118045
8996,0.633775
8997,1.634777
8998,1.177237
8999,1.060067
9000,1.920773
9001,0.124308
9002,1.505797
9003,1.312204
9004,0.643388
9005,1.557789
9006,0.488117
9007,3.294219
9008,2.587795
9009,1.159564
9010,0.575584
9011,0.257319
9012,0.459310
9013,0.176571
9014,1.949396
9015,0.632223
9016,2.468086
9017,0.878143
9018,0.270348
9019,2.845716
9020,0.681687
9021,0.020795
9022,0.843678
9023,0.084131
9024,0.024750
9025,0.146986
9026,0.173614
9027,0.038788
9028,1.848990
9029,0.437773
9030,0.119928
9031,1.909382
9032,0.665236
9033,0.037223
9034,0.976492
9035,0.044724
9036,2.911480
9037,3.203426
9038,0.321665
9039,0.636935
9040,0.558072
9041,0.847188
9042,0.282346
9043,0.154310
9044,0.025150
9045,0.875662
9046,0.340902
9047,0.610746
9048,0.922141
9049,0.365942
9050,0.022603
9051,0.086191
9052,0.406137
9053,0.082240
9054,3.730769
9055,0.931850
9056,0.145295
9057,0.741145
9058,1.221865
9059,0.672317
9060,1.660307
9061,1.257370
9062,0.056270
9063,1.215790
9064,0.436828
9065,0.196140
9066,0.026334
9067,0.095689
9068,0.539618
9069,1.712606
9070,0.804048
9071,3.489130
9072,0.710222
9073,0.881247
9074,0.194841
9075,0.770848
9076,0.491239
9077,0.291091
9078,1.001962
9079,0.086366
9080,3.547357
9081,0.030933
9082,1.077875
9083,0.071925
9084,0.868519
9085,1.055004
9086,3.988507
9087,0.654231
9088,0.043157
9089,1.036120
9090,0.107744
9091,1.249026
9092,2.203058
9093,0.643439
9094,0.940195
9095,0.287165
9096,3.551020
9097,0.110443
9098,1.051555
9099,0.151060
9100,0.354982
9101,0.085923
9102,1.386750
9103,1.689363
9104,0.010672
9105,0.457025
9106,0.599719
9107,0.127461
9108,1.420328
9109,0.483262
9110,1.011892
9111,1.124130
9112,0.973281
9113,0.020627
9114,0.187721
9115,0.156804
9116,0.142800
9117,0.970735
9118,3.037336
9119,0.137419
9120,0.999010
9121,2.152832
9122,0.140618
9123,0.543588
9124,1.200180
9125,1.004034
9126,1.976348
9127,0.983726
9128,1.981944
9129,1.286471
9130,0.916179
9131,0.485492
9132,0.884277
9133,0.070543
9134,0.262078
9135,0.760049
9136,1.500214
9137,2.388281
9138,0.296052
9139,0.124866
9140,0.285430
9141,0.259050
9142,0.572336
9143,1.267168
9144,0.485345
9145,0.775593
9146,0.171755
9147,4.108527
9148,0.864665
9149,0.912640
9150,0.926603
9151,0.305133
9152,0.204990
9153,0.967408
9154,0.281067
9155,0.239809
9156,0.955409
9157,0.220649
9158,3.535709
9159,0.666933
9160,0.207068
9161,0.141085
9162,0.970513
9163,0.008991
9164,0.012774
9165,2.867060
9166,0.772032
9167,0.651092
9168,0.275365
9169,1.151941
9170,0.358864
9171,1.320404
9172,1.604254
9173,0.465114
9174,0.222774
9175,0.356811
9176,0.298235
9177,0.360784
9178,0.282528
9179,0.329018
9180,0.601702
9181,0.204115
9182,0.166336
9183,0.940965
9184,1.089256
9185,0.609328
9186,0.079033
9187,0.703109
9188,0.495270
9189,3.954545
9190,1.215621
9191,0.873552
9192,0.065318
9193,0.876360
9194,0.805035
9195,0.377750
9196,0.987617
9197,1.316668
9198,1.932657
9199,0.010614
9200,0.201325
9201,0.416888
9202,1.688608
9203,2.014554
9204,0.930554
9205,0.185055
9206,0.691891
9207,0.481234
9208,0.690498
9209,0.880214
9210,0.284460
9211,2.147002
9212,0.731976
9213,0.261366
9214,0.393500
9215,0.151377
9216,0.940829
9217,0.105035
9218,0.087444
9219,2.000410
9220,1.790275
9221,0.445929
9222,1.353565
9223,0.262669
9224,1.049433
9225,0.501895
9226,0.159043
9227,0.218992
9228,0.089653
9229,1.101949
9230,0.333693
9231,0.272996
9232,0.532639
9233,0.089718
9234,0.157685
9235,1.286166
9236,0.595757
9237,4.111111
9238,0.644978
9239,1.349941
9240,2.863845
9241,0.387922
9242,0.926201
9243,0.858347
9244,1.587651
9245,0.346535
9246,0.898745
9247,0.379659
9248,0.652163
9249,0.484007
9250,0.657971
9251,1.994012
9252,0.195264
9253,0.849316
9254,1.183970
9255,0.588992
9256,1.345726
9257,0.823041
9258,0.980368
9259,0.305663
9260,1.694669
9261,0.215744
9262,0.503636
9263,0.005405
9264,1.633097
9265,0.173843
9266,0.280729
9267,0.820992
9268,0.451591
9269,0.057657
9270,1.433537
9271,0.711330
9272,1.136560
9273,0.533909
9274,1.604988
9275,1.583436
9276,0.169804
9277,0.465362
9278,1.744601
9279,0.049121
9280,3.748515
9281,0.891094
9282,2.530660
9283,0.031706
9284,0.307061
9285,0.849518
9286,0.175043
9287,0.007532
9288,1.044817
9289,0.133800
9290,1.232068
9291,0.788965
9292,0.066731
9293,1.253259
9294,0.735557
9295,1.510111
9296,0.243333
9297,1.452336
9298,2.140828
9299,0.570613
9300,0.146035
9301,0.529771
9302,1.636154
9303,0.332039
9304,0.037701
9305,0.063771
9306,0.049179
9307,0.662218
9308,0.619723
9309,0.232446
9310,0.503105
9311,0.326643
9312,0.046975
9313,0.806019
9314,0.879266
9315,1.644314
9316,2.554252
9317,0.378051
9318,0.152276
9319,1.066177
9320,0.675151
9321,0.251378
9322,1.169102
9323,0.153885
9324,1.228975
9325,0.184068
9326,0.607448
9327,0.032669
9328,0.845673
9329,2.309571
9330,0.060994
9331,0.225286
9332,0.073371
9333,0.818020
9334,1.482755
9335,0.843419
9336,4.176471
9337,3.029870
9338,0.806854
9339,0.340425
9340,0.135530
9341,0.576488
9342,0.075953
9343,0.567165
9344,3.671875
9345,2.392300
9346,0.918814
9347,0.588353
9348,0.836844
9349,1.935656
9350,0.888637
9351,0.612148
9352,0.183077
9353,0.040222
9354,3.009868
9355,0.443538
9356,1.507195
9357,1.647215
9358,0.701939
9359,0.512844
9360,0.070970
9361,3.634328
9362,0.004404
9363,3.150728
9364,1.208780
9365,1.848030
9366,1.472979
9367,0.082294
9368,0.248858
9369,0.503040
9370,0.614493
9371,0.972720
9372,0.288018
9373,0.903760
9374,0.089134
9375,0.247498
9376,0.673630
9377,0.647748
9378,0.010351
9379,0.036121
9380,0.035967
9381,0.822444
9382,0.183961
9383,1.672470
9384,0.045591
9385,0.082505
9386,0.156000
9387,0.075624
9388,1.297048
9389,1.140003
9390,2.042415
9391,0.006530
9392,1.137382
9393,0.221019
9394,0.752116
9395,0.174757
9396,0.350175
9397,1.443126
9398,0.531953
9399,0.199732
9400,0.234929
9401,0.993138
9402,0.961436
9403,0.257471
9404,0.011657
9405,0.309857
9406,1.141333
9407,0.381938
9408,4.222222
9409,2.081525
9410,0.261517
9411,0.611653
9412,0.458345
9413,0.227925
9414,0.634524
9415,0.076315
9416,1.120312
9417,1.194694
9418,0.180741
9419,1.079202
9420,0.190419
9421,0.274208
9422,0.583408
9423,1.061437
9424,2.296520
9425,0.385309
9426,0.167077
9427,0.745508
9428,1.286864
9429,0.033476
9430,0.765186
9431,0.205097
9432,0.052244
9433,0.332023
9434,0.080215
9435,0.959945
9436,0.792788
9437,1.133873
9438,2.364962
9439,0.524348
9440,3.479592
9441,0.184723
9442,0.381163
9443,0.037123
9444,0.149542
9445,0.095826
9446,0.898988
9447,0.835230
9448,0.008506
9449,1.498239
9450,0.274286
9451,0.315184
9452,0.418907
9453,0.161153
9454,1.324821
9455,0.032494
9456,2.068378
9457,0.442721
9458,0.153014
9459,0.547851
9460,0.905229
9461,0.497596
9462,0.462249
9463,1.659546
9464,0.508940
9465,0.111488
9466,1.025570
9467,0.631872
9468,0.014812
9469,0.049955
9470,1.421585
9471,0.119979
9472,1.750099
9473,1.273225
9474,0.453234
9475,2.269133
9476,0.408162
9477,3.323883
9478,1.942167
9479,0.158528
9480,0.547442
9481,0.191222
9482,0.530227
9483,0.310021
9484,1.919198
9485,0.172861
9486,0.100194
9487,0.513940
9488,1.340425
9489,0.280443
9490,0.457149
9491,0.364098
9492,0.356233
9493,1.381009
9494,0.405168
9495,3.176471
9496,1.130748
9497,0.009770
9498,0.545112
9499,2.584675
9500,0.429202
9501,0.065801
9502,1.106990
9503,0.148674
9504,0.394901
9505,0.161451
9506,1.235438
9507,1.361435
9508,1.412914
9509,0.326231
9510,0.437012
9511,0.772205
9512,0.054283
9513,1.308913
9514,0.738324
9515,0.118191
9516,0.128859
9517,0.076453
9518,2.121508
9519,1.787786
9520,0.750087
9521,0.781329
9522,0.224781
9523,2.639469
9524,1.771784
9525,0.007398
9526,0.727333
9527,0.028352
9528,0.203501
9529,0.229063
9530,1.304391
9531,0.330573
9532,0.001131
9533,0.350070
9534,0.507036
9535,3.339286
9536,0.029197
9537,0.364488
9538,0.722320
9539,2.599043
9540,1.135065
9541,0.350255
9542,0.051552
9543,0.649469
9544,0.567697
9545,0.676820
9546,0.731519
9547,2.408899
9548,0.784272
9549,0.684119
9550,1.538433
9551,1.529717
9552,0.036184
9553,0.404146
9554,2.112072
9555,1.236138
9556,1.484935
9557,0.526413
9558,0.972321
9559,1.147300
9560,0.025811
9561,1.687210
9562,0.444778
9563,1.227394
9564,2.192168
9565,0.415668
9566,0.411482
9567,3.195511
9568,1.632973
9569,1.374436
9570,1.134005
9571,1.592350
9572,1.795440
9573,0.075254
9574,0.217647
9575,0.458823
9576,0.491307
9577,0.631987
9578,4.000000
9579,0.044894
9580,0.049336
9581,1.596208
9582,0.153248
9583,3.053790
9584,0.240306
9585,0.040601
9586,0.016688
9587,0.010438
9588,0.889757
9589,0.378073
9590,0.054939
9591,1.126648
9592,0.215589
9593,0.140064
9594,0.079498
9595,1.321445
9596,0.876722
9597,0.083183
9598,2.399377
9599,1.968838
9600,0.721043
9601,0.018574
9602,1.236346
9603,0.992883
9604,1.429679
9605,1.966660
9606,2.554803
9607,0.222349
9608,0.279918
9609,0.473838
9610,0.951385
9611,3.137195
9612,0.359952
9613,0.416124
9614,1.101597
9615,0.280437
9616,1.520279
9617,0.238983
9618,0.818473
9619,0.789644
9620,0.247814
9621,0.245419
9622,0.538508
9623,0.085007
9624,0.137327
9625,0.833516
9626,0.101183
9627,0.092739
9628,0.370252
9629,0.446636
9630,0.855840
9631,0.060138
9632,0.801640
9633,1.373417
9634,0.243834
9635,0.175363
9636,0.145753
9637,0.192134
9638,0.507591
9639,0.340184
9640,0.054183
9641,0.864102
9642,2.402736
9643,0.110931
9644,0.119450
9645,0.706769
9646,0.013615
9647,0.973555
9648,0.774268
9649,0.470258
9650,0.493491
9651,0.446322
9652,0.227704
9653,0.548600
9654,1.127652
9655,2.577024
9656,3.615107
9657,0.822719
9658,0.007933
9659,0.135399
9660,1.590848
9661,0.213157
9662,0.380536
9663,1.364312
9664,1.501020
9665,0.217680
9666,0.279214
9667,3.232472
9668,1.250213
9669,0.152818
9670,3.794872
9671,0.005003
9672,0.218414
9673,0.336924
9674,0.379960
9675,0.892419
9676,0.024095
9677,0.129418
9678,0.847038
9679,0.463394
9680,0.083325
9681,2.172169
9682,0.144084
9683,0.332303
9684,1.863787
9685,0.513344
9686,1.853203
9687,1.221813
9688,2.701526
9689,0.061079
9690,3.421515
9691,0.121868
9692,0.910365
9693,0.375053
9694,0.689237
9695,0.020580
9696,1.061662
9697,0.100900
9698,0.041541
9699,0.224879
9700,1.088110
9701,0.915078
9702,0.784593
9703,0.351036
9704,0.160304
9705,3.225146
9706,0.186192
9707,0.780793
9708,0.133780
9709,1.067101
9710,0.921585
9711,0.487176
9712,0.040396
9713,0.642472
9714,0.001983
9715,1.097624
9716,2.515337
9717,0.826175
9718,1.642118
9719,0.279266
9720,0.258073
9721,0.177892
9722,0.047836
9723,0.843871
9724,0.367337
9725,0.439081
9726,0.424035
9727,1.091535
9728,0.812440
9729,0.006243
9730,0.185357
9731,2.173665
9732,0.908420
9733,2.836293
9734,4.352053
9735,0.492132
9736,0.017207
9737,4.187500
9738,0.001222
9739,0.471147
9740,0.016359
9741,1.471014
9742,0.055643
9743,0.409050
9744,0.805656
9745,0.260996
9746,0.124850
9747,1.710147
9748,0.683612
9749,4.724434
9750,0.296528
9751,1.423228
9752,0.134731
9753,0.028194
9754,0.171533
9755,0.082205
9756,0.477279
9757,1.914308
9758,1.120367
9759,0.796662
9760,1.048131
9761,0.489769
9762,0.381706
9763,4.963453
9764,0.446127
9765,0.005686
9766,0.551640
9767,1.981214
9768,1.118553
9769,1.630250
9770,0.094317
9771,0.177399
9772,0.168364
9773,2.544068
9774,1.309010
9775,0.132161
9776,0.664263
9777,0.252026
9778,2.541058
9779,0.483810
9780,0.815218
9781,1.013088
9782,1.334234
9783,0.612058
9784,0.136542
9785,0.675756
9786,1.163618
9787,1.029997
9788,2.595578
9789,0.048462
9790,3.708025
9791,2.887965
9792,0.002459
9793,0.090228
9794,1.090433
9795,0.067149
9796,0.329205
9797,0.424307
9798,1.118691
9799,0.042441
9800,1.425962
9801,0.711405
9802,0.029410
9803,1.567010
9804,0.327261
9805,0.472884
9806,1.293718
9807,0.255128
9808,0.299982
9809,0.550766
9810,1.176325
9811,0.454181
9812,4.216572
9813,0.061402
9814,1.412376
9815,0.482903
9816,3.330591
9817,0.006769
9818,0.472795
9819,0.040331
9820,0.052114
9821,1.213414
9822,1.552280
9823,0.588887
9824,0.525509
9825,0.145721
9826,0.166554
9827,0.272918
9828,0.211808
9829,2.178809
9830,1.131770
9831,0.259857
9832,0.521295
9833,0.056494
9834,0.080857
9835,0.056147
9836,0.931083
9837,0.967420
9838,0.296225
9839,2.190147
9840,0.827688
9841,0.393096
9842,1.316236
9843,1.890009
9844,0.458563
9845,2.271628
9846,2.917758
9847,1.556287
9848,0.131123
9849,0.393821
9850,0.962149
9851,1.963449
9852,1.993871
9853,0.525251
9854,1.739360
9855,3.625000
9856,0.082153
9857,0.953859
9858,0.203165
9859,1.177249
9860,1.489535
9861,0.394688
9862,1.260557
9863,0.834524
9864,0.204593
9865,0.341281
9866,1.633478
9867,0.175131
9868,0.737961
9869,0.114294
9870,0.001131
9871,3.225922
9872,0.230017
9873,0.249857
9874,0.754495
9875,0.040999
9876,0.028637
9877,0.857445
9878,1.016115
9879,0.016139
9880,0.763906
9881,0.485147
9882,0.739918
9883,0.156267
9884,1.054339
9885,2.779095
9886,0.168244
9887,3.800000
9888,0.810856
9889,1.545013
9890,0.184323
9891,0.316768
9892,1.485630
9893,0.605531
9894,0.161110
9895,0.106151
9896,0.338594
9897,0.551295
9898,1.320870
9899,1.005798
9900,0.085098
9901,0.743841
9902,0.319695
9903,0.539735
9904,0.167482
9905,0.281369
9906,0.914926
9907,1.752356
9908,0.741218
9909,0.017342
9910,0.137775
9911,0.855349
9912,0.967484
9913,2.515971
9914,0.815579
9915,0.952411
9916,0.300270
9917,0.591827
9918,0.281950
9919,2.149292
9920,0.406337
9921,0.615162
9922,0.299547
9923,0.183474
9924,1.402210
9925,0.767232
9926,2.657359
9927,1.110736
9928,0.215628
9929,0.642536
9930,0.152092
9931,1.204662
9932,0.274486
9933,0.081659
9934,0.427457
9935,0.277670
9936,1.299771
9937,0.007603
9938,0.285964
9939,3.708025
9940,1.996642
9941,0.744744
9942,0.564579
9943,0.630426
9944,0.804155
9945,0.431552
9946,0.161318
9947,0.475831
9948,0.059133
9949,0.012469
9950,0.920276
9951,0.667354
9952,0.301902
9953,2.163038
9954,0.280243
9955,3.592593
9956,0.287130
9957,0.431994
9958,0.012274
9959,1.766915
9960,0.013548
9961,0.322922
9962,0.635872
9963,1.707521
9964,2.440708
9965,4.125000
9966,0.045816
9967,0.232368
9968,0.181071
9969,0.089858
9970,1.839135
9971,0.058873
9972,0.173844
9973,0.621061
9974,0.512178
9975,0.384851
9976,1.253233
9977,0.377136
9978,0.466884
9979,1.113158
9980,0.179465
9981,0.095748
9982,1.125432
9983,1.226994
9984,0.285791
9985,0.433333
9986,0.963270
9987,0.703768
9988,0.712088
9989,2.015114
9990,0.038981
9991,0.144185
9992,0.008982
9993,1.132661
9994,0.186687
9995,0.485288
9996,1.249836
9997,0.029659
9998,0.379364
9999,0.212793
10000,0.050704
10001,1.073003
10002,0.281343
10003,2.497757
10004,0.593604
10005,0.508477
10006,0.961760
10007,1.354312
10008,1.274611
10009,0.726922
10010,2.287750
10011,0.140555
10012,0.733436
10013,0.498456
10014,0.320637
10015,2.924921
10016,0.482674
10017,3.339114
