userID,itemID,rating
1359,1611,0.4
75,604,0.0
521,333,0.6
1989,440,0.8
257,216,2.2
1097,192,1.5
2078,790,1.1
1833,83,1.2
2264,284,0.3
1356,23,0.9
2030,1644,0.1
2666,744,0.2
1334,848,0.8
797,534,1.5
1089,72,3.6
2760,12,2.7
2945,210,3.3
2553,187,1.6
1359,489,1.1
723,260,2.3
868,1190,0.3
2122,39,0.3
2418,140,0.2
1644,266,0.5
722,821,2.0
446,442,1.1
521,176,1.4
823,420,0.9
464,163,0.6
1441,49,1.2
639,131,2.4
519,1661,0.1
935,172,2.3
2046,200,0.4
2835,161,2.0
2819,586,0.4
2327,186,3.8
460,72,4.6
745,75,0.0
1270,126,3.4
2960,204,3.6
4,83,1.6
253,420,0.5
1115,56,1.2
654,267,2.5
15,178,3.9
15,295,2.2
2955,2725,0.5
997,3104,1.4
1482,848,0.1
1162,796,0.1
2945,44,3.0
586,444,1.2
51,560,0.6
1352,45,1.8
2880,753,0.1
2092,157,1.3
1320,267,0.5
833,18,3.7
243,422,0.1
18,315,0.9
2584,238,0.1
2172,66,3.0
1130,297,0.3
2027,2449,0.8
1495,2561,0.1
828,5,4.9
2310,169,0.3
1150,152,4.6
2807,1104,0.4
2013,219,2.4
1198,602,0.2
1091,164,2.6
1175,619,0.8
1104,156,0.2
2701,144,0.7
2433,1108,1.0
676,1067,3.4
1886,653,0.6
2433,186,0.9
728,2,2.0
2687,576,1.0
1650,527,0.1
2108,257,0.2
1431,473,0.6
2356,1247,0.5
669,2175,0.4
2550,273,1.0
2077,729,1.5
2009,530,0.6
1011,1044,0.4
1085,204,1.1
1092,203,1.4
2949,123,0.6
1098,1848,3.1
396,297,1.1
483,210,4.4
2015,1167,0.6
1230,871,0.3
2516,1689,0.1
246,37,1.9
1150,1371,1.5
1092,71,2.1
2253,71,2.6
53,1332,0.1
1362,284,0.4
1423,25,3.0
1955,1899,0.3
1467,213,1.9
213,20,2.3
1398,1234,0.7
1635,357,0.5
2716,5,5.0
2027,682,1.4
625,131,0.3
908,9,3.3
2603,24,2.3
2346,71,1.5
100,141,3.5
1272,65,0.3
15,608,1.0
1129,19,0.9
2289,98,0.0
1793,442,0.6
2687,71,6.5
129,1179,0.2
780,73,3.2
2392,708,0.2
2606,968,1.0
1156,183,3.4
2373,927,0.3
2495,43,2.6
2840,653,1.6
1329,81,4.0
448,1113,1.5
1098,521,3.2
2733,310,0.3
225,199,0.4
545,6,5.0
1317,560,0.8
122,866,1.0
225,247,1.2
1029,7,1.4
1257,509,0.3
2574,6,4.3
1685,153,0.3
2948,846,0.6
2121,509,0.2
988,111,3.2
2013,1812,1.0
253,475,1.1
2379,6,3.7
1092,191,2.3
595,1120,0.1
477,160,1.5
2679,314,0.6
2548,445,1.2
1749,297,2.2
54,1340,0.2
867,210,6.5
655,1103,0.3
1329,20,0.3
2201,378,1.0
2042,856,0.3
138,9,4.2
1465,43,4.4
25,1100,0.1
2942,90,2.8
2044,594,0.5
845,158,1.0
602,1146,0.2
144,185,1.9
2433,1159,0.9
1549,5,3.9
2115,126,2.8
2204,6,4.4
2138,180,2.0
1460,2442,0.6
1840,20,1.7
1581,272,0.8
654,279,1.9
972,1488,0.3
2373,800,0.1
592,1824,0.6
1053,73,2.4
232,53,2.5
2030,18,2.4
15,495,1.8
1600,166,3.6
907,1135,0.2
2018,1182,0.1
1098,3279,3.4
2667,502,1.9
823,156,1.3
852,1394,0.2
192,43,4.0
2077,979,0.6
1820,176,1.4
246,256,1.2
837,134,0.1
2242,202,6.7
2235,416,0.7
1695,549,2.5
457,2115,0.0
654,606,0.7
24,24,1.3
223,301,1.7
2891,268,2.9
2338,503,0.7
222,692,1.2
1045,1825,0.6
1969,266,1.2
2027,3006,0.7
119,1797,0.2
567,249,1.9
393,520,0.4
367,210,4.6
475,110,0.2
183,187,1.8
426,227,1.0
1515,24,2.6
2674,1400,0.2
1322,202,4.2
2031,206,3.4
119,154,0.9
821,2868,0.2
710,760,4.4
2835,946,0.4
2392,681,0.1
2252,75,1.2
392,309,1.9
1476,53,2.2
2172,455,1.6
2645,474,0.1
1091,680,3.0
2316,42,1.5
37,1118,1.5
821,164,0.6
1209,183,2.3
2911,214,0.4
783,212,0.8
2804,93,0.6
1091,3197,3.5
2929,2913,0.6
25,216,2.6
2206,1215,1.0
393,653,-0.0
322,419,1.4
1562,9,2.1
2729,421,0.3
2340,166,4.0
2076,50,0.3
1157,55,0.7
1906,1650,0.9
2077,1641,1.4
1551,122,3.0
1339,261,0.2
2444,117,1.9
891,825,0.7
1058,50,1.1
100,1792,0.7
1476,51,1.2
2843,216,3.3
2963,28,2.6
2340,1327,0.1
2169,988,0.4
317,1931,0.2
2834,624,1.8
1694,5,3.4
1889,456,0.3
613,49,0.9
1470,50,2.1
2079,320,0.0
545,23,0.7
2556,205,1.2
1231,67,1.7
2410,35,1.6
502,1098,0.2
1718,971,1.0
1415,614,1.1
2477,94,1.9
1130,19,0.0
1245,19,0.9
1588,871,0.2
1404,415,0.0
2812,1086,1.2
2384,1632,0.7
2324,268,2.1
1493,2038,0.4
242,2062,0.3
1289,632,2.4
1211,1073,1.0
1329,1348,3.3
2948,1223,1.1
1778,173,0.8
773,168,0.5
1225,609,0.9
1906,161,0.1
1116,1114,1.9
1351,94,2.5
332,213,5.6
867,3003,0.5
706,244,4.5
654,7,2.8
754,179,0.5
2580,345,0.1
751,168,1.1
232,51,0.5
858,655,0.2
519,1324,0.2
1603,585,0.6
993,624,4.1
1526,1,0.6
2824,196,0.9
208,205,2.2
2078,468,0.3
1551,1068,1.0
2735,189,0.6
2650,10,4.2
1150,655,1.6
242,1639,0.9
4,146,1.0
1014,508,0.6
733,706,0.5
1257,23,0.6
1454,46,0.6
1152,672,1.2
657,65,0.4
1990,0,1.6
2428,687,0.2
1265,182,1.4
699,18,2.2
1187,1461,0.4
2068,166,2.0
1470,2177,0.6
399,408,0.0
513,1034,0.3
2658,623,0.6
2411,5,4.7
263,4,1.3
2437,750,0.2
762,20,1.3
1250,227,1.1
88,42,1.2
2861,289,4.3
1642,809,0.7
2125,16,0.2
1452,73,3.2
1329,1111,2.9
2842,404,0.0
93,559,2.3
2784,210,4.5
1718,55,1.1
2258,37,2.8
1333,37,4.8
572,715,0.1
1865,312,0.4
940,564,0.2
2646,3010,0.2
2340,7,1.5
2326,615,1.4
348,43,4.9
2557,14,3.1
1076,40,5.4
2016,385,1.0
1906,522,1.3
2042,121,4.8
973,719,0.5
2015,3065,0.2
2687,291,0.8
751,177,-0.1
2261,114,0.1
34,365,-0.0
2712,153,2.4
1098,548,3.7
1225,314,0.4
550,416,0.4
521,2644,0.9
2653,216,3.1
2081,208,2.5
2935,2194,0.4
2750,179,0.4
2805,1924,0.0
342,582,0.5
1380,2378,0.0
2780,358,0.5
1694,157,2.0
1480,441,0.3
909,74,0.3
913,615,2.2
2430,24,0.6
221,66,4.1
2188,133,5.2
1979,10,4.5
2572,624,0.9
2736,177,0.1
1211,281,2.1
1701,640,0.6
1473,289,2.2
1045,181,3.9
2077,23,1.2
706,1113,0.9
1373,924,0.2
332,352,5.3
2640,73,4.0
2520,238,0.4
722,1514,1.9
68,1068,0.8
502,289,3.0
1426,244,2.7
1533,146,0.8
1615,7,1.2
1014,72,1.2
2851,244,4.5
2360,1000,0.2
1408,624,1.5
2625,200,3.3
1493,444,0.6
1398,1113,0.6
433,2469,0.0
24,72,5.1
1330,712,1.2
1431,2166,0.8
1595,936,1.1
2797,444,1.1
2384,388,0.9
2423,1850,0.0
1330,53,6.5
2959,15,3.0
2682,810,0.3
862,213,1.2
1322,55,0.3
2949,1745,-0.0
332,1211,3.8
2390,90,5.2
1423,49,1.4
2479,49,1.4
2565,112,1.0
2528,1271,0.4
269,100,0.1
2548,606,0.3
964,1884,0.2
2515,256,2.0
1174,63,0.2
56,754,1.6
2087,80,1.7
2116,36,3.2
1416,609,3.0
1554,187,1.4
1079,508,1.3
885,1370,0.2
1333,139,0.7
233,1226,0.0
1289,534,1.4
2611,73,3.4
2255,122,2.7
1906,1272,1.3
332,2283,2.4
913,0,2.1
1150,11,1.1
1197,93,1.2
1883,988,0.3
973,48,3.6
1302,1212,0.3
1416,591,1.4
2812,1778,0.2
1352,1250,0.5
1338,162,0.7
202,1946,0.2
1187,5,5.1
766,132,0.7
1820,503,0.7
2878,540,1.6
225,1899,0.5
1575,991,0.6
2172,871,1.3
2469,35,1.1
1635,1045,0.2
2150,37,2.4
2046,2989,0.1
1214,1254,0.5
2515,31,1.3
2742,6,4.9
2541,170,0.4
893,864,1.7
98,560,0.0
2333,864,0.3
210,725,0.4
2780,315,0.3
687,159,0.7
2642,502,2.2
1084,234,1.0
1887,359,0.4
2456,556,1.5
1330,101,0.9
2960,1902,4.1
571,834,1.2
244,40,2.6
792,1212,1.2
1423,591,0.5
2801,2105,0.0
1699,151,0.8
426,4,2.1
1758,9,0.9
1403,121,1.9
2729,1139,1.0
2229,418,2.8
2240,18,4.4
710,1222,2.8
2058,3742,0.2
1588,971,0.6
2027,301,0.6
605,256,1.3
1696,530,0.6
592,1108,2.5
1237,756,0.1
378,210,4.3
2815,415,0.2
10,180,2.0
2140,311,0.7
845,681,0.8
908,915,0.8
2571,724,0.4
1247,615,0.5
2565,249,2.9
852,6,4.9
69,218,1.9
526,289,3.2
2254,337,0.4
797,1178,0.9
722,367,1.7
2688,90,2.1
516,333,0.5
1992,2049,0.2
122,742,1.2
1683,185,1.6
1276,3416,0.1
1486,60,1.1
2278,100,0.4
844,800,0.1
278,26,1.1
11,214,0.2
2797,34,2.2
1996,20,2.5
770,178,3.7
2683,7,1.5
1851,1274,0.8
518,209,0.4
1359,3594,1.6
2164,18,3.8
2948,581,1.6
2078,255,1.5
121,65,0.3
1115,22,1.8
2807,1188,0.1
2820,526,0.3
652,769,0.0
59,181,2.0
1559,19,0.7
498,105,2.1
1280,870,0.1
2092,42,1.0
2511,715,0.1
2557,36,2.7
1932,163,0.7
2672,786,0.5
1581,47,2.6
804,72,4.5
2627,343,0.2
2666,284,4.4
12,322,0.2
710,430,2.6
819,105,2.5
372,469,0.3
2879,24,1.1
34,49,1.6
2580,667,0.1
332,136,1.9
710,1666,3.9
1091,661,4.5
350,994,0.3
2708,307,0.8
2016,200,1.1
100,5,5.3
496,1250,0.5
190,416,1.9
221,1924,0.1
785,43,2.3
2953,8,0.4
2027,2201,1.4
98,18,1.8
1910,143,1.9
1407,172,0.7
1955,1035,0.3
2118,50,1.6
935,623,2.1
2604,4,1.9
1116,1234,1.5
845,615,3.5
2053,764,0.9
898,431,0.3
2340,273,1.6
2340,19,1.1
1058,164,0.4
331,338,0.9
1378,864,1.6
1378,1106,0.2
1359,2203,1.8
1345,1712,1.2
1551,956,0.7
2566,36,2.6
2188,28,3.4
170,1910,0.0
1732,57,-0.1
1651,18,4.0
2559,158,1.2
2029,24,3.1
2929,73,5.4
2620,548,1.0
2785,50,0.7
1077,36,1.7
332,1939,2.9
56,844,1.0
460,1634,0.3
1098,3273,3.0
1837,2016,0.5
2946,562,0.6
1330,414,2.0
1564,110,0.8
221,50,0.5
1525,767,0.6
2544,281,0.4
1519,891,1.0
921,164,0.3
956,1044,1.1
1063,1573,0.3
677,65,0.3
2948,259,1.6
1064,864,0.2
2078,314,0.8
127,1839,0.2
378,2399,0.2
2166,630,0.3
867,1888,0.9
1589,206,2.8
246,40,3.3
2625,510,1.3
356,157,1.1
909,51,0.6
2960,4103,3.2
1046,5,4.8
41,113,0.5
1139,200,2.0
1763,1240,1.6
2959,2776,0.5
139,1875,0.0
1945,264,0.8
1091,3195,4.4
323,187,0.7
1384,252,1.0
2648,622,0.7
2960,2261,3.3
1581,440,1.7
2958,474,0.1
913,22,2.7
1906,564,2.5
2949,15,0.8
1560,209,0.2
262,1037,0.1
1427,1086,1.0
745,714,0.5
331,1599,0.3
1612,2136,0.6
1091,1383,3.5
2310,416,0.6
549,953,0.6
894,20,0.4
327,2176,0.3
2830,73,4.1
1103,1206,0.3
2785,29,0.4
1942,41,1.1
1554,18,4.9
401,73,4.0
1159,296,0.4
575,1802,0.2
1939,1885,0.5
2140,2,0.5
242,2085,0.2
502,11,0.4
1940,926,0.3
997,35,5.2
381,210,4.6
2476,672,0.4
1108,178,3.1
213,279,1.2
845,2020,0.5
2557,1214,1.5
692,206,4.1
560,161,0.6
1219,72,5.5
2929,34,1.5
2925,40,4.3
1940,244,3.6
34,95,-0.0
2017,609,0.2
2792,22,1.5
1932,54,0.2
114,158,0.7
406,737,0.1
797,2,1.3
625,14,0.7
853,5,5.0
98,1676,0.3
51,184,0.8
797,9,4.8
1047,427,0.4
1582,257,0.0
1992,123,1.8
2278,233,0.4
2077,2598,1.1
2534,991,1.2
55,110,0.4
12,67,1.3
1365,42,1.1
820,213,0.9
1700,694,0.8
1718,252,1.0
1598,90,2.9
1789,2,3.0
2716,551,0.9
2361,600,0.0
2692,3348,0.1
722,365,1.9
1512,810,0.2
2530,289,1.6
44,664,0.5
2886,414,0.1
552,773,0.2
751,220,0.4
1175,584,0.2
1525,632,0.9
2581,240,1.0
2565,8,1.0
1850,595,0.1
2534,1114,2.9
2214,73,3.5
1359,16,1.2
1537,23,1.3
1551,3704,0.3
2625,1898,1.0
359,558,1.9
2848,629,0.3
1839,786,0.4
2658,1865,0.8
1651,167,1.1
2735,314,0.9
29,265,0.6
1091,1453,4.6
997,1709,1.3
2072,742,0.4
2310,71,1.4
2172,1845,0.7
907,916,0.8
2732,63,0.4
560,1107,1.0
968,2965,0.2
2148,50,0.6
45,72,4.1
2838,26,1.2
1330,626,1.7
792,167,1.4
718,752,0.3
1198,800,0.5
1718,134,1.0
125,178,2.3
282,166,2.1
140,312,-0.0
1091,823,4.1
2698,139,0.1
130,582,0.3
1470,93,1.6
1824,249,2.5
722,1468,1.4
1942,88,2.2
823,205,2.0
1298,1156,0.3
2657,178,4.1
236,24,1.7
2835,1354,1.3
1091,3162,3.9
1261,1255,1.3
2347,347,0.0
630,213,2.3
1165,1052,0.2
161,36,3.1
710,698,4.8
1079,1732,0.3
71,180,1.3
2821,508,0.7
2534,71,2.9
331,266,0.6
1817,206,5.3
519,282,0.3
1412,1145,0.3
516,2258,0.7
2613,73,0.6
819,203,0.9
2766,84,0.6
1769,174,1.1
324,160,0.5
797,92,1.3
62,43,3.3
1086,244,4.7
1232,1340,0.1
2358,169,0.1
732,210,4.7
885,202,5.1
2039,117,0.9
2186,1576,0.6
117,28,4.1
1563,183,4.2
1349,196,0.4
2768,526,0.5
2513,132,3.2
1045,503,-0.1
1594,781,2.6
511,1121,3.8
441,133,3.1
223,318,0.8
1993,6,5.0
710,835,4.4
1098,559,5.5
2750,230,0.6
2188,31,1.6
1922,1107,1.2
2456,45,1.8
2114,2521,0.1
100,1691,1.1
188,88,0.7
1009,126,2.4
1660,9,5.1
2244,233,0.0
1878,34,2.1
225,257,0.4
242,62,0.3
2679,624,4.8
1894,96,0.7
968,2406,0.4
2095,5,5.1
1495,1573,0.6
2620,96,2.9
115,758,0.1
332,2030,2.3
852,272,1.2
2959,2889,0.6
1652,6,4.0
2639,854,0.3
1177,1019,0.0
525,268,3.0
2959,2134,1.2
882,216,3.8
654,476,0.8
904,1400,0.3
579,9,4.7
2714,183,2.2
1329,1788,3.7
2928,73,3.1
1845,121,3.6
1291,891,0.3
2934,615,1.9
2919,733,0.3
794,123,0.6
1392,44,3.1
999,791,0.6
2843,677,0.3
715,37,1.8
1906,1251,4.2
511,440,4.1
2934,67,1.1
2029,206,4.0
1520,131,1.8
2930,549,2.3
2702,72,4.8
915,810,0.4
1115,225,0.4
2118,86,1.0
15,694,1.9
2280,72,5.0
1938,240,1.5
2869,416,1.5
2617,210,4.1
1846,527,0.8
1940,1000,0.5
1847,764,0.3
1945,210,4.3
1106,1122,0.2
172,1793,0.1
2188,126,4.3
2229,1224,0.5
1359,2569,0.5
167,18,4.9
2324,5,5.0
231,7,1.1
44,1283,0.2
706,338,1.3
249,515,0.3
2753,48,1.7
1749,390,0.7
2373,125,0.6
993,183,2.7
1359,1380,1.7
2345,521,0.1
1175,618,0.9
903,145,0.0
2833,148,3.1
478,624,4.0
2586,249,2.4
1329,2136,3.7
508,240,0.2
516,690,0.6
332,606,2.5
2824,14,4.4
611,52,2.1
221,629,0.7
86,5,2.8
1459,5,3.8
1460,1871,1.4
1548,572,0.3
796,72,3.9
2562,296,0.3
1129,169,0.5
15,821,2.2
956,416,2.7
355,1079,0.7
245,51,0.2
2340,212,2.1
1444,88,1.9
1098,3305,3.0
2090,210,3.0
1443,9,4.7
2118,1297,1.4
997,586,1.3
2857,298,0.7
42,178,3.7
2166,618,0.6
332,558,2.8
2261,351,2.5
332,1253,2.8
707,556,2.2
1496,46,1.7
470,1822,0.9
2252,473,0.7
783,182,1.7
995,536,0.4
1786,60,0.4
1166,932,1.2
1551,160,1.0
1543,1043,0.9
1668,115,1.2
2162,23,1.5
2871,146,0.3
2768,209,0.3
1639,695,0.1
591,437,0.0
2144,853,1.8
1045,206,5.2
454,232,2.8
2767,2413,0.0
2812,51,0.6
1824,1264,0.3
91,78,1.5
1025,210,2.9
221,298,0.8
1103,1919,0.5
1143,272,1.3
2468,206,4.0
2077,2625,1.1
2771,444,0.4
199,187,1.1
1034,168,1.2
83,722,0.0
1036,157,1.7
1585,518,0.9
2156,117,0.6
939,924,0.2
2080,6,5.3
1235,63,0.5
1284,72,4.2
2297,128,0.6
1224,8,0.1
1699,72,3.8
2876,148,3.7
1092,1108,3.3
2122,54,0.9
2534,28,0.9
365,1081,0.6
868,16,0.4
511,311,5.1
2141,1745,0.1
956,306,0.7
2902,6,5.4
1139,34,1.0
348,23,1.5
1551,1622,0.8
686,248,-0.2
1731,741,0.1
1338,334,0.6
2242,2020,0.6
2688,1769,0.3
1416,527,3.3
2013,1242,1.6
1092,305,0.9
348,15,1.3
2543,624,1.8
1431,1224,1.4
1450,578,0.9
2562,323,-0.1
935,235,0.7
2332,241,0.9
15,831,0.9
1044,26,0.9
549,550,3.1
1261,12,4.4
1240,825,0.7
1115,1240,3.3
744,9,4.2
718,35,2.4
1087,67,1.7
12,230,0.0
1543,121,2.1
1493,131,2.2
1755,1146,0.4
1779,251,0.9
1338,244,2.7
1126,244,0.6
485,71,2.9
560,176,0.6
1958,6,4.1
689,67,1.0
1969,865,1.0
2255,44,2.0
11,209,0.3
1684,458,0.8
2580,351,2.1
2840,378,0.5
21,474,0.1
1945,2134,0.5
1273,126,3.7
2229,551,3.0
1036,71,3.1
1503,2599,0.5
2190,88,4.2
1839,268,3.0
710,1179,2.0
1563,4,1.5
445,699,0.3
2612,280,0.7
2510,297,2.1
1359,884,2.0
1423,898,0.7
332,231,2.8
1091,1070,4.9
797,1073,2.9
1657,29,0.1
1091,3202,3.5
859,351,1.7
1828,4,1.5
1437,293,0.4
2215,73,4.3
1920,723,0.9
392,890,-0.0
1333,1116,1.7
803,52,2.1
448,128,0.8
464,309,3.1
2859,865,0.0
2809,115,1.7
1630,636,0.1
516,761,0.5
254,936,0.1
1934,418,0.5
1724,4,1.2
800,24,2.7
15,231,2.3
574,24,3.4
2265,236,0.1
1037,43,4.0
1787,40,4.2
2320,200,1.7
202,1874,0.1
615,28,3.1
519,1732,0.1
1317,0,2.1
1359,3618,1.6
2498,166,1.4
69,1520,1.8
464,213,1.6
2592,7,2.2
1280,1184,0.3
2855,5,2.9
710,1129,3.0
1495,1203,0.9
2510,2424,0.7
130,206,3.6
2358,90,3.6
2144,701,0.6
710,2877,2.3
2019,73,1.6
2513,1087,0.9
126,6,5.1
2816,424,0.2
1291,552,0.2
2679,1114,1.2
1759,772,0.1
1817,224,1.0
2349,1066,0.2
12,376,1.2
821,358,1.9
676,92,1.8
2955,1868,0.2
2188,97,2.0
2521,126,3.0
1770,378,1.9
611,126,3.2
1195,125,0.8
676,1725,2.1
1458,153,0.5
2252,167,2.2
2320,702,0.9
1356,40,4.7
2330,1294,0.7
2437,39,0.5
12,338,0.2
857,1814,0.1
1359,88,0.1
2666,1351,1.3
2502,36,1.6
698,6,3.3
514,5,2.9
2743,623,0.8
835,731,0.1
331,1394,0.3
930,207,0.7
2687,783,1.0
1378,104,0.4
1098,903,2.5
2077,922,1.6
2091,35,0.4
2881,0,1.3
213,1980,0.3
2053,1393,1.7
2960,1544,3.3
1125,69,0.4
2857,488,0.5
1330,122,3.3
2332,12,2.8
53,614,0.6
589,125,1.9
1329,1277,0.8
751,354,0.9
2188,854,1.8
24,122,2.5
1416,614,2.5
2625,249,3.0
2138,192,0.8
2363,257,0.5
676,75,2.1
1381,956,0.2
2169,6,4.9
2292,224,0.2
1795,338,0.4
846,7,1.1
2437,800,0.9
133,202,2.7
1201,215,0.2
1855,126,3.6
2792,671,0.3
511,1882,2.9
1368,295,0.4
2526,20,1.0
1424,24,1.0
2233,502,2.1
1789,124,0.4
1366,250,0.9
2060,9,2.7
2080,9,4.9
176,1915,0.1
2367,210,3.7
1198,47,0.8
2862,3,1.6
1899,545,0.3
1748,223,0.1
1977,179,1.3
839,261,0.9
2058,1144,0.6
357,53,1.9
1841,722,0.0
2699,6,3.8
1338,134,0.7
1562,181,2.6
1749,494,0.4
867,1114,3.4
2204,10,1.9
1486,315,0.7
868,1077,0.9
2388,1236,1.1
676,1585,2.2
2766,702,0.2
464,126,5.0
868,43,4.9
161,502,2.5
2301,781,1.1
1051,1297,0.1
1150,695,1.2
2657,72,3.7
2679,2175,0.4
242,844,1.4
2228,256,1.0
2352,187,0.7
1333,1276,0.8
122,527,2.1
1244,122,2.0
2282,2953,0.0
1570,498,0.1
973,643,1.4
1350,111,4.8
708,1702,0.5
939,2,3.0
1333,1231,1.0
1053,129,0.6
1115,213,1.9
345,18,5.0
2948,389,1.6
2929,340,2.3
2543,385,0.8
1531,264,1.8
1700,121,0.9
1666,623,1.5
519,66,2.1
2416,223,1.4
172,187,2.7
1530,61,0.1
100,26,3.2
1296,206,3.5
2548,356,0.5
2460,1252,0.4
1333,15,0.6
565,11,0.1
2625,1269,2.6
2173,1956,0.0
722,185,1.6
1444,265,1.2
1125,235,0.1
1246,284,0.7
1129,473,0.4
727,35,1.9
149,502,1.6
2944,170,0.1
2138,551,3.8
1098,298,3.0
1359,655,2.2
2409,350,0.4
521,181,4.1
590,151,0.6
2569,249,3.7
1416,249,5.0
1503,1578,0.1
1708,5,4.7
460,15,1.8
2491,347,0.3
795,1331,0.6
2307,932,0.2
1181,41,0.1
609,240,0.7
244,206,3.2
1333,80,0.8
1435,549,3.1
69,353,1.7
2013,3331,0.7
618,1265,0.2
117,70,0.3
1787,112,2.2
911,316,0.4
2373,2275,0.2
1121,441,1.5
1300,94,1.7
858,350,1.0
1732,2496,0.2
2180,309,1.8
2561,916,0.2
2536,149,0.1
2047,259,0.1
672,1107,0.3
2959,2179,0.6
1551,1634,0.7
2697,200,0.7
307,10,3.9
710,427,3.7
465,51,0.3
1437,358,1.2
1085,210,2.5
47,244,3.2
2142,619,0.3
1150,924,1.9
2935,1601,1.3
1452,696,0.2
1302,203,0.3
90,1624,0.3
2063,59,1.1
1053,936,0.4
2607,10,3.4
1577,42,1.1
2935,1079,3.4
1116,418,3.6
1487,351,3.8
2327,2960,0.2
511,2258,2.8
2020,231,0.2
1131,126,4.0
2454,497,0.2
2402,6,4.5
965,1370,0.2
2928,150,0.1
1290,157,1.3
2005,26,2.9
332,1917,3.2
1977,244,3.1
1126,76,0.2
1276,289,1.9
1519,515,0.7
1290,7,0.9
2013,390,1.4
454,148,6.3
1114,23,1.2
1568,128,0.9
1568,866,0.2
4,95,0.3
1493,2,3.0
242,1843,0.8
2841,463,0.3
47,179,1.5
1493,672,1.8
2514,3,2.8
575,187,1.6
710,1195,3.1
2648,1259,0.2
2084,820,0.4
845,418,3.6
2517,25,1.4
249,160,0.7
2723,0,0.7
390,1119,0.4
2658,2831,0.2
2513,1086,1.2
820,52,1.1
1431,73,4.7
2384,1115,1.0
1708,659,0.2
2097,1993,0.4
15,17,1.3
2912,1086,2.3
2512,1,0.5
2153,1077,0.7
2301,57,1.2
1588,183,3.1
2276,598,0.3
1564,202,4.6
1460,760,0.2
1283,158,0.8
988,73,3.6
2673,623,0.5
502,2086,0.1
2694,20,0.8
945,72,5.3
53,5,3.8
710,719,4.2
21,502,2.6
1337,168,1.4
2262,227,0.8
2578,2694,0.0
608,614,0.8
433,189,0.2
180,63,0.7
100,1723,0.7
1749,49,3.0
1159,45,2.4
676,1683,3.1
519,1666,0.2
2599,40,4.1
2003,35,2.4
1910,2717,0.1
703,779,-0.0
2867,309,0.4
2392,362,0.3
1211,618,1.4
1139,825,2.0
663,36,2.4
2379,115,1.0
549,28,2.5
1359,1103,3.1
2734,40,4.9
1098,72,5.5
866,724,0.3
1146,29,0.2
2191,1274,0.2
1439,971,1.1
633,1,1.2
890,157,1.2
730,132,1.7
2041,1940,0.1
2015,1421,0.3
519,735,0.2
1160,126,2.4
1354,971,0.5
710,723,4.2
2948,126,5.9
2627,549,5.9
2283,94,2.0
521,1693,1.1
1398,659,0.5
23,187,2.0
19,1059,0.1
1813,798,0.1
894,168,1.4
476,15,1.4
2664,187,1.1
2860,4015,0.1
1098,1983,3.5
49,12,3.1
1694,183,2.4
15,654,0.8
2042,1570,0.6
1150,2024,0.8
1460,3422,0.4
2914,656,-0.0
133,265,0.4
1329,171,2.6
828,23,1.0
1045,1215,1.9
1467,137,0.1
1079,2314,0.3
722,191,1.9
1261,1234,1.1
829,440,0.5
2287,1039,0.1
1732,1337,0.3
1916,502,2.2
651,202,3.6
868,78,1.1
2013,111,7.2
1691,209,2.0
2111,2157,0.2
2067,4,0.5
140,132,0.5
2831,274,0.2
477,1340,0.3
1320,183,4.1
580,1966,0.0
2444,206,5.7
2144,22,3.3
2564,503,0.3
2102,295,0.8
1143,34,2.0
1329,2043,3.3
1881,166,2.5
1255,5,4.0
447,1295,0.4
226,1121,0.1
1493,1751,0.5
2586,623,0.6
2625,133,1.7
229,216,3.1
2210,1234,0.1
2840,132,3.0
2118,2250,0.7
1423,198,1.2
1201,213,1.1
706,298,1.2
1346,3529,0.1
144,388,1.3
12,321,0.3
1451,877,0.0
2919,288,1.2
994,206,3.1
176,271,0.9
2162,159,1.1
2261,1159,1.3
1503,51,0.6
2723,251,0.7
1052,72,4.2
1250,172,0.2
654,32,0.6
1563,536,0.4
2242,387,0.2
1351,166,3.9
213,1164,1.2
31,91,0.1
2912,168,3.1
1820,794,0.5
1092,125,1.5
467,2105,0.3
1949,10,1.8
1384,18,3.3
2541,289,2.3
2207,22,2.2
1427,36,4.4
390,1770,0.4
2277,297,0.3
1293,31,0.8
2593,162,0.4
1764,1402,0.5
69,1463,1.6
2860,1109,0.9
1430,741,0.2
1416,493,1.6
1056,10,4.4
406,317,0.6
2915,185,1.3
283,205,1.8
2679,1109,1.2
1624,803,0.6
1359,2265,2.3
706,534,0.6
2525,585,-0.0
2132,273,0.9
2391,187,0.7
706,1976,0.3
2860,615,1.6
2688,1104,1.3
149,1900,0.1
2562,1215,1.1
2878,1432,0.7
521,760,1.7
875,561,0.3
2169,12,4.7
2003,559,0.2
838,71,1.6
1891,950,0.1
1250,31,0.8
997,232,1.8
93,1627,0.1
924,202,3.2
724,1212,0.1
37,287,0.7
710,1226,3.5
2548,575,2.2
521,841,2.4
2095,515,0.7
1941,111,3.4
630,1601,0.3
615,9,3.7
1449,174,0.8
1378,1017,0.3
253,226,0.1
818,687,0.2
2123,40,2.3
2392,860,0.7
947,1231,1.4
15,926,0.9
1378,916,1.0
242,1135,0.4
1487,1857,0.3
1467,132,2.6
2579,117,0.9
1700,1400,0.8
1833,1252,0.8
2031,549,0.2
2625,1719,2.1
2482,815,0.0
718,183,4.7
2027,1107,2.5
821,619,0.6
