dataID,rating
8083,4.194040
8084,4.675083
8085,4.357143
8086,3.079035
8087,3.678443
8088,3.761649
8089,3.522523
8090,3.913586
8091,3.547055
8092,3.845451
8093,3.788103
8094,3.842127
8095,3.632223
8096,4.148760
8097,3.316217
8098,2.888889
8099,2.390179
8100,3.044118
8101,3.548107
8102,4.195474
8103,2.570441
8104,3.761905
8105,3.703419
8106,3.843750
8107,3.714286
8108,4.047619
8109,3.452275
8110,3.774194
8111,4.016440
8112,4.115363
8113,3.581382
8114,3.384058
8115,3.252808
8116,3.941176
8117,3.137564
8118,3.877358
8119,3.106977
8120,4.483818
8121,4.550000
8122,4.142583
8123,3.432705
8124,3.034923
8125,4.126360
8126,3.884144
8127,3.051402
8128,3.120464
8129,2.896244
8130,4.249619
8131,3.785487
8132,3.930409
8133,3.181818
8134,3.224007
8135,3.423077
8136,3.837838
8137,3.302063
8138,3.441359
8139,3.373709
8140,4.231224
8141,3.500000
8142,2.973776
8143,4.193548
8144,3.453123
8145,3.402342
8146,3.471810
8147,4.000000
8148,3.885925
8149,3.485071
8150,3.978261
8151,3.406522
8152,4.245651
8153,3.689413
8154,4.401222
8155,3.352281
8156,3.972829
8157,3.283019
8158,4.095238
8159,3.671875
8160,3.299741
8161,2.751946
8162,3.833706
8163,3.655425
8164,3.962357
8165,3.716342
8166,4.342108
8167,4.258755
8168,3.294118
8169,3.172414
8170,3.702247
8171,2.951325
8172,3.920751
8173,4.155906
8174,3.427035
8175,3.968624
8176,4.084590
8177,3.829941
8178,4.192496
8179,3.646217
8180,3.642610
8181,4.052283
8182,3.764334
8183,3.809524
8184,2.742766
8185,3.720818
8186,2.869340
8187,3.615385
8188,4.181818
8189,3.187151
8190,4.015411
8191,2.944444
8192,2.981866
8193,4.033676
8194,3.189320
8195,3.370787
8196,3.237431
8197,2.977763
8198,4.198993
8199,3.879310
8200,4.542780
8201,2.903226
8202,3.264497
8203,4.041340
8204,3.628172
8205,3.357143
8206,2.737430
8207,3.363953
8208,2.854573
8209,3.846404
8210,3.518634
8211,3.383950
8212,3.579412
8213,3.637755
8214,3.335685
8215,3.802721
8216,3.250000
8217,3.577930
8218,4.182995
8219,3.131430
8220,3.412339
8221,3.086241
8222,3.349026
8223,4.262628
8224,3.275353
8225,2.698933
8226,3.085025
8227,3.886062
8228,4.197936
8229,3.764362
8230,3.722222
8231,3.750000
8232,3.397059
8233,4.078885
8234,3.777778
8235,2.963751
8236,2.698758
8237,3.064127
8238,3.758621
8239,2.557696
8240,2.442220
8241,4.688460
8242,3.312305
8243,4.298543
8244,3.581633
8245,3.937500
8246,3.447364
8247,3.699597
8248,3.415771
8249,3.356279
8250,3.000000
8251,3.263158
8252,2.666667
8253,3.927821
8254,3.428571
8255,3.564601
8256,3.526082
8257,3.616505
8258,4.470937
8259,3.555556
8260,3.500000
8261,3.720693
8262,3.154800
8263,4.042421
8264,3.315686
8265,3.163908
8266,3.699341
8267,3.456521
8268,3.657798
8269,3.502905
8270,4.332203
8271,3.793651
8272,3.916043
8273,3.881075
8274,3.723764
8275,3.773900
8276,3.829767
8277,4.307692
8278,3.104228
8279,3.853931
8280,2.428571
8281,3.612903
8282,3.201476
8283,3.766667
8284,4.230769
8285,3.972222
8286,2.247301
8287,2.643836
8288,3.220579
8289,3.572993
8290,3.549973
8291,3.222779
8292,2.971988
8293,3.548718
8294,4.120277
8295,4.090665
8296,3.046279
8297,2.775718
8298,3.658228
8299,3.788611
8300,3.458946
8301,3.617374
8302,3.317667
8303,3.042941
8304,3.833333
8305,3.679756
8306,2.383758
8307,2.961827
8308,3.831522
8309,3.269143
8310,3.703704
8311,3.382266
8312,3.562794
8313,3.456301
8314,3.145537
8315,4.352774
8316,3.794462
8317,3.570915
8318,3.304825
8319,2.982667
8320,3.166667
8321,4.075758
8322,3.763250
8323,3.916053
8324,3.506927
8325,3.074964
8326,3.511248
8327,3.933331
8328,4.075686
8329,3.055346
8330,3.791058
8331,4.384292
8332,2.563216
8333,3.756535
8334,4.352022
8335,3.595941
8336,3.624060
8337,3.629073
8338,2.895833
8339,3.667669
8340,3.606291
8341,3.717993
8342,4.171053
8343,3.470146
8344,2.996276
8345,2.750000
8346,4.621704
8347,3.037190
8348,3.644099
8349,3.225561
8350,3.050142
8351,3.286740
8352,3.190057
8353,3.604703
8354,3.553270
8355,3.970097
8356,3.676471
8357,3.952381
8358,3.825005
8359,3.731107
8360,3.944713
8361,3.956762
8362,3.697851
8363,3.118861
8364,2.473707
8365,3.610144
8366,4.020492
8367,4.328108
8368,3.269565
8369,3.759585
8370,4.108419
8371,3.524469
8372,4.385565
8373,3.453987
8374,3.967301
8375,4.068182
8376,2.963806
8377,3.604667
8378,3.149631
8379,3.564516
8380,3.613387
8381,3.828225
8382,3.600190
8383,3.784341
8384,3.572948
8385,4.222074
8386,2.620470
8387,3.942982
8388,3.391055
8389,2.304710
8390,3.313177
8391,2.504166
8392,3.550000
8393,3.044118
8394,4.237426
8395,3.195981
8396,3.250486
8397,3.387299
8398,3.187500
8399,3.013136
8400,3.900934
8401,4.447331
8402,3.211773
8403,3.591064
8404,3.900000
8405,3.689309
8406,3.678155
8407,3.740204
8408,4.425439
8409,2.290596
8410,2.564239
8411,3.086896
8412,3.783162
8413,2.591520
8414,2.777737
8415,3.025412
8416,3.702711
8417,3.891129
8418,2.617302
8419,3.633333
8420,3.022368
8421,3.576912
8422,3.624060
8423,3.397059
8424,3.782344
8425,3.259544
8426,3.658996
8427,3.981500
8428,3.342074
8429,3.871995
8430,4.312500
8431,3.399948
8432,2.963466
8433,4.116085
8434,3.150766
8435,3.239535
8436,2.416033
8437,3.871572
8438,3.551269
8439,3.063231
8440,3.269129
8441,3.805908
8442,3.788944
8443,4.130505
8444,3.221653
8445,3.072015
8446,3.497652
8447,3.282791
8448,3.905501
8449,3.638934
8450,3.067632
8451,3.493333
8452,3.639562
8453,4.281819
8454,4.036731
8455,3.859455
8456,4.250934
8457,3.750000
8458,3.053790
8459,4.079754
8460,4.194444
8461,3.503450
8462,4.064623
8463,3.578449
8464,3.947659
8465,3.514603
8466,2.501824
8467,4.048128
8468,3.413793
8469,3.524253
8470,4.239843
8471,3.514800
8472,3.284677
8473,3.223361
8474,3.037174
8475,3.598085
8476,3.516152
8477,2.904114
8478,4.000000
8479,4.267732
8480,2.456052
8481,4.108527
8482,4.533898
8483,4.157836
8484,3.889943
8485,3.725312
8486,3.742647
8487,3.900260
8488,3.138822
8489,3.687500
8490,3.467884
8491,2.925084
8492,3.905801
8493,3.781166
8494,4.102788
8495,3.002882
8496,2.647436
8497,4.046703
8498,3.708333
8499,3.412733
8500,3.530467
8501,3.218045
8502,3.512972
8503,2.705194
8504,4.188163
8505,3.965070
8506,3.768507
8507,3.704241
8508,3.361270
8509,3.288976
8510,3.702164
8511,3.528986
8512,3.210606
8513,3.947368
8514,3.898362
8515,3.370216
8516,4.067405
8517,3.807942
8518,3.841807
8519,3.366932
8520,4.944152
8521,3.800000
8522,3.480655
8523,3.430028
8524,3.467695
8525,2.795680
8526,2.641538
8527,3.662622
8528,4.211066
8529,3.246878
8530,3.693696
8531,3.888889
8532,3.906219
8533,3.709835
8534,3.957173
8535,3.554120
8536,3.360585
8537,4.346732
8538,3.619552
8539,3.962963
8540,3.608462
8541,3.003234
8542,3.347332
8543,3.211864
8544,3.174776
8545,4.239593
8546,3.756379
8547,3.316109
8548,3.313472
8549,2.137540
8550,3.071429
8551,3.633333
8552,3.380980
8553,4.112072
8554,3.896063
8555,3.752782
8556,3.060919
8557,3.531191
8558,2.807226
8559,3.698734
8560,2.870169
8561,4.042158
8562,3.666667
8563,3.485824
8564,3.678439
8565,3.500548
8566,3.246492
8567,3.654291
8568,3.500000
8569,4.035732
8570,3.706645
8571,4.848824
8572,3.103156
8573,3.884357
8574,3.272727
8575,3.309942
8576,3.701543
8577,3.129581
8578,3.455357
8579,3.234007
8580,3.496890
8581,2.604690
8582,4.049988
8583,3.628983
8584,3.387068
8585,3.666261
8586,3.629174
8587,3.595941
8588,3.546902
8589,3.174550
8590,3.309274
8591,3.757576
8592,3.278243
8593,3.168221
8594,3.427473
8595,3.851852
8596,3.425673
8597,3.941896
8598,3.454807
8599,3.256369
8600,3.808728
8601,3.627169
8602,3.892483
8603,3.820377
8604,4.057604
8605,3.462290
8606,3.137195
8607,3.701755
8608,3.800043
8609,3.840964
8610,3.278226
8611,3.101654
8612,2.481541
8613,3.091665
8614,3.884832
8615,3.843652
8616,3.273978
8617,2.716894
8618,3.945107
8619,3.608427
8620,2.715923
8621,3.723057
8622,4.111111
8623,3.444069
8624,3.372449
8625,3.149351
8626,3.644120
8627,4.392857
8628,3.572439
8629,3.208950
8630,3.530455
8631,3.612661
8632,3.291515
8633,3.807385
8634,4.036485
8635,2.808629
8636,3.027251
8637,3.700000
8638,3.640706
8639,3.381389
8640,4.070411
8641,3.743499
8642,3.981486
8643,3.264706
8644,3.059524
8645,3.448187
8646,3.437500
8647,3.895006
8648,3.496720
8649,3.166667
8650,3.555136
8651,3.645833
8652,3.740521
8653,3.339286
8654,3.918605
8655,3.622340
8656,2.691046
8657,3.327736
8658,3.435805
8659,3.454626
8660,3.410263
8661,4.191687
8662,2.927328
8663,3.007690
8664,4.001387
8665,3.674625
8666,4.203971
8667,3.572056
8668,3.765452
8669,3.565854
8670,3.693560
8671,3.971091
8672,3.543353
8673,3.151271
8674,4.142403
8675,3.609437
8676,3.416094
8677,2.965517
8678,3.610284
8679,2.866241
8680,3.823529
8681,3.580108
8682,2.702008
8683,3.217152
8684,2.336299
8685,3.941179
8686,3.642691
8687,3.572127
8688,3.134550
8689,3.794872
8690,3.485723
8691,3.214333
8692,3.534942
8693,3.461538
8694,3.515625
8695,3.357028
8696,3.838143
8697,3.898323
8698,2.891979
8699,3.774682
8700,3.542304
8701,3.615475
8702,2.317464
8703,3.375000
8704,3.768304
8705,3.962963
8706,3.933817
8707,4.375000
8708,3.869497
8709,3.753223
8710,3.625000
8711,3.843264
8712,3.714286
8713,3.486322
8714,3.281250
8715,3.645562
8716,3.264706
8717,3.760144
8718,3.245377
8719,3.600000
8720,3.293863
8721,3.728046
8722,3.358304
8723,3.651155
8724,4.253681
8725,3.631361
8726,3.618717
8727,3.037078
8728,3.053933
8729,3.500000
8730,3.800089
8731,3.513953
8732,3.855646
8733,3.325251
8734,3.607853
8735,3.418410
8736,4.297200
8737,4.354063
8738,3.346623
8739,3.640625
8740,4.000000
8741,4.337125
8742,3.754901
8743,3.081515
8744,3.166667
8745,3.303831
8746,3.178255
8747,3.123830
8748,3.700000
8749,3.429770
8750,3.518634
8751,4.095027
8752,2.950880
8753,3.044118
8754,3.356628
8755,2.897505
8756,3.721545
8757,3.346284
8758,4.058824
8759,3.703974
8760,3.666667
8761,3.791008
8762,3.237256
8763,3.791304
8764,4.166144
8765,3.312500
8766,2.123782
8767,3.594595
8768,3.658228
8769,3.612500
8770,2.978888
8771,3.357143
8772,3.793577
8773,3.691595
8774,3.684091
8775,3.656688
8776,3.591572
8777,3.976475
8778,3.888034
8779,3.930704
8780,3.765101
8781,3.718551
8782,3.236961
8783,3.169231
8784,3.264706
8785,3.533333
8786,3.708302
8787,3.666667
8788,3.525425
8789,3.753182
8790,3.507179
8791,3.558896
8792,3.465127
8793,3.612335
8794,3.387617
8795,3.561991
8796,4.400000
8797,3.625863
8798,3.867899
8799,3.928571
8800,3.139532
8801,3.048816
8802,3.151343
8803,3.864313
8804,3.419086
8805,2.931097
8806,4.250000
8807,4.061606
8808,2.716718
8809,3.484852
8810,3.958043
8811,3.945455
8812,3.649855
8813,2.895085
8814,3.293132
8815,3.581087
8816,2.620162
8817,4.152166
8818,3.642118
8819,3.680935
8820,3.095948
8821,4.444444
8822,3.285787
8823,4.254073
8824,4.240566
8825,2.311870
8826,2.476269
8827,3.357143
8828,3.595757
8829,4.611312
8830,3.339114
8831,2.668539
8832,3.592104
8833,3.033169
8834,3.849389
8835,3.494829
8836,3.223361
8837,3.149113
8838,3.611111
8839,3.875466
8840,3.397059
8841,3.726723
8842,3.933333
8843,3.170687
8844,3.500876
8845,4.655662
8846,4.083779
8847,3.806249
8848,2.964357
8849,3.239620
8850,3.761532
8851,4.078947
8852,3.514132
8853,3.264168
8854,3.696012
8855,3.107143
8856,3.603279
8857,3.716032
8858,3.673792
8859,3.187500
8860,3.781242
8861,3.645170
8862,3.311534
8863,3.237198
8864,3.055832
8865,3.803993
8866,3.592447
8867,4.127660
8868,2.577729
8869,3.498682
8870,3.393162
8871,3.826946
8872,3.300000
8873,3.099349
8874,3.256484
8875,3.708025
8876,3.470588
8877,3.455693
8878,2.780983
8879,3.750000
8880,3.321691
8881,3.453564
8882,4.202381
8883,3.452879
8884,3.122832
8885,4.014594
8886,4.030305
8887,3.324074
8888,3.948052
8889,3.160432
8890,3.400699
8891,3.696970
8892,4.141455
8893,3.446105
8894,3.818182
8895,3.833333
8896,3.629484
8897,3.669227
8898,3.314802
8899,3.616505
8900,4.177047
8901,4.535793
8902,2.783173
8903,4.076688
8904,3.535716
8905,3.620623
8906,3.125357
8907,3.717581
8908,4.135016
8909,3.121500
8910,3.252538
8911,4.000000
8912,3.418367
8913,3.808511
8914,3.610284
8915,3.246151
8916,3.344946
8917,3.792070
8918,3.689720
8919,4.053313
8920,3.239960
8921,2.462039
8922,4.181704
8923,2.770270
8924,3.065129
8925,3.700327
8926,3.600000
8927,3.832432
8928,2.427989
8929,3.767045
8930,3.180723
8931,4.368421
8932,3.233333
8933,3.196078
8934,3.382538
8935,3.444444
8936,2.950678
8937,4.174682
8938,3.231241
8939,3.696409
8940,3.410615
8941,3.722895
8942,3.136364
8943,3.552363
8944,3.595941
8945,3.427013
8946,3.611111
8947,3.460446
8948,4.167792
8949,3.862967
8950,3.791520
8951,4.503569
8952,3.582882
8953,3.875615
8954,3.914195
8955,3.204435
8956,3.659202
8957,3.691578
8958,4.154330
8959,3.542184
8960,3.156357
8961,3.431183
8962,3.057322
8963,2.513684
8964,3.305846
8965,3.797592
8966,3.574558
8967,3.822795
8968,3.001316
8969,3.842769
8970,3.800000
8971,3.067373
8972,2.972304
8973,3.581044
8974,3.685714
8975,3.479428
8976,3.331388
8977,4.313691
8978,3.533333
8979,3.268966
8980,3.766571
8981,3.757695
8982,3.372449
8983,3.392857
8984,3.967694
8985,2.564970
8986,3.353823
8987,3.164384
8988,3.695402
8989,4.298201
8990,3.564547
8991,3.255630
8992,3.417973
8993,4.056335
8994,4.247223
8995,3.873317
8996,3.377406
8997,3.207181
8998,2.953696
8999,4.611521
9000,3.621808
9001,3.416667
9002,3.709970
9003,3.901966
9004,3.978884
9005,3.734932
9006,3.866575
9007,3.664364
9008,3.568637
9009,3.430648
9010,3.626388
9011,3.391005
9012,3.465517
9013,3.530000
9014,4.263921
9015,2.958288
9016,4.183482
9017,3.389681
9018,3.594261
9019,4.118736
9020,3.903294
9021,3.857143
9022,3.928546
9023,3.829560
9024,3.312500
9025,2.969441
9026,3.522523
9027,3.535714
9028,2.844174
9029,3.658962
9030,4.237500
9031,3.399607
9032,3.557323
9033,3.404762
9034,3.933295
9035,2.676471
9036,3.413532
9037,3.878114
9038,4.203789
9039,2.958373
9040,3.383660
9041,3.159351
9042,3.157258
9043,3.748515
9044,3.350000
9045,3.698470
9046,3.333333
9047,4.602516
9048,3.510829
9049,2.821325
9050,3.692308
9051,3.000000
9052,3.610339
9053,3.900000
9054,4.037014
9055,3.792843
9056,3.843750
9057,3.615671
9058,3.699167
9059,3.859613
9060,3.559096
9061,2.730689
9062,3.538462
9063,3.683974
9064,3.172414
9065,4.261597
9066,3.734710
9067,3.682779
9068,2.985751
9069,3.362465
9070,3.511048
9071,3.409713
9072,3.967518
9073,4.121806
9074,3.671875
9075,3.785906
9076,2.911111
9077,4.000000
9078,3.897664
9079,3.535703
9080,4.441342
9081,3.662665
9082,3.746652
9083,3.488792
9084,3.559534
9085,3.472072
9086,4.221940
9087,4.134370
9088,3.480000
9089,3.976428
9090,4.100000
9091,3.707941
9092,4.193924
9093,3.956551
9094,3.881151
9095,4.045740
9096,3.551020
9097,4.086957
9098,3.491232
9099,4.523689
9100,3.072917
9101,3.924242
9102,3.266272
9103,3.700222
9104,2.944444
9105,3.288844
9106,4.807633
9107,3.191162
9108,4.102295
9109,3.759232
9110,3.768757
9111,3.914396
9112,3.597331
9113,4.307692
9114,3.653964
9115,3.762500
9116,3.854545
9117,3.417092
9118,4.225519
9119,4.445246
9120,3.546574
9121,3.698170
9122,4.765677
9123,3.309519
9124,3.430966
9125,3.720288
9126,3.742713
9127,3.226289
9128,4.027660
9129,3.720186
9130,3.476961
9131,4.206697
9132,3.903141
9133,3.542857
9134,3.671429
9135,3.041260
9136,2.461694
9137,3.574250
9138,3.625000
9139,4.240385
9140,3.362597
9141,3.384314
9142,3.659635
9143,3.847163
9144,3.738575
9145,3.362918
9146,3.761649
9147,4.108527
9148,2.695965
9149,3.617786
9150,3.193812
9151,2.589953
9152,3.217949
9153,3.994152
9154,3.964286
9155,3.129614
9156,3.227455
9157,4.514493
9158,4.176883
9159,3.894737
9160,3.710991
9161,3.602684
9162,3.104651
9163,3.912698
9164,3.142857
9165,3.623643
9166,3.722702
9167,2.619501
9168,3.393162
9169,3.610284
9170,3.853373
9171,2.612338
9172,3.358815
9173,3.077638
9174,3.550893
9175,3.003629
9176,3.839872
9177,2.750000
9178,3.680769
9179,4.249609
9180,3.612697
9181,3.978451
9182,3.147804
9183,3.631965
9184,3.688235
9185,3.807802
9186,4.012821
9187,3.152246
9188,3.149007
9189,3.954545
9190,3.222746
9191,3.493300
9192,3.337960
9193,4.114272
9194,4.082235
9195,3.847794
9196,3.653566
9197,3.524601
9198,3.224611
9199,2.571429
9200,3.038348
9201,3.645648
9202,3.531226
9203,3.856790
9204,4.052656
9205,3.167000
9206,4.091170
9207,4.182540
9208,3.787156
9209,3.255048
9210,3.377551
9211,3.797630
9212,3.990227
9213,4.241378
9214,3.953488
9215,3.100694
9216,3.559942
9217,3.839080
9218,3.988649
9219,3.437012
9220,4.154082
9221,3.152806
9222,3.884733
9223,4.403846
9224,3.284527
9225,3.709756
9226,2.873890
9227,3.436355
9228,3.041667
9229,3.277306
9230,3.634784
9231,3.532350
9232,4.183181
9233,3.608747
9234,3.908284
9235,2.950339
9236,4.247786
9237,4.111111
9238,3.363813
9239,4.170755
9240,3.868730
9241,2.689594
9242,3.765050
9243,3.194991
9244,3.552795
9245,3.656458
9246,3.751630
9247,3.728649
9248,3.599991
9249,4.195966
9250,3.732391
9251,4.092339
9252,3.620039
9253,3.601827
9254,3.490047
9255,3.688803
9256,3.232443
9257,2.627467
9258,3.049209
9259,4.454168
9260,3.583568
9261,2.881010
9262,2.916966
9263,3.666667
9264,3.384085
9265,3.044118
9266,4.153846
9267,3.709066
9268,2.919680
9269,3.400000
9270,3.595115
9271,2.964598
9272,3.780538
9273,2.977273
9274,2.905711
9275,3.633262
9276,3.062988
9277,3.096300
9278,3.922015
9279,3.500000
9280,3.904333
9281,3.033795
9282,3.510710
9283,4.179245
9284,3.053790
9285,3.062022
9286,4.300000
9287,3.164948
9288,2.996534
9289,3.657795
9290,3.117814
9291,3.865188
9292,3.157258
9293,3.702056
9294,3.592593
9295,3.607310
9296,3.658789
9297,3.836323
9298,4.294764
9299,3.410187
9300,3.159023
9301,3.132804
9302,4.167610
9303,3.914780
9304,3.055556
9305,3.311628
9306,3.940962
9307,3.217949
9308,4.016679
9309,3.098967
9310,3.641179
9311,3.707321
9312,3.791667
9313,3.735880
9314,3.748487
9315,4.408440
9316,4.112315
9317,4.259665
9318,3.695402
9319,3.832231
9320,2.531856
9321,3.636167
9322,3.014276
9323,3.911765
9324,3.083473
9325,3.130078
9326,3.172162
9327,3.544304
9328,3.589973
9329,3.488411
9330,3.910265
9331,3.720588
9332,3.132353
9333,3.730364
9334,4.453926
9335,3.419657
9336,4.470522
9337,3.416067
9338,3.733014
9339,3.228899
9340,4.108527
9341,3.678204
9342,3.818182
9343,2.700936
9344,3.671875
9345,3.620315
9346,3.790748
9347,4.063954
9348,4.265181
9349,4.834734
9350,2.452413
9351,2.924638
9352,3.924242
9353,3.877358
9354,4.676211
9355,3.528630
9356,4.425851
9357,3.530511
9358,3.288644
9359,3.124142
9360,3.750000
9361,3.634328
9362,4.100000
9363,3.336777
9364,3.056447
9365,3.884195
9366,2.663040
9367,2.653639
9368,3.475987
9369,3.254142
9370,4.529698
9371,2.466537
9372,3.696970
9373,2.770889
9374,3.499228
9375,3.216986
9376,3.318923
9377,3.500972
9378,2.689594
9379,4.409091
9380,3.473684
9381,4.163863
9382,3.216667
9383,3.195490
9384,3.710526
9385,3.797417
9386,3.727273
9387,3.372449
9388,4.093156
9389,3.674144
9390,3.911985
9391,3.800000
9392,3.447801
9393,3.089286
9394,2.678882
9395,3.152103
9396,3.644920
9397,3.776683
9398,3.304590
9399,4.250000
9400,4.014924
9401,3.583834
9402,3.473323
9403,3.260999
9404,2.369565
9405,2.777829
9406,3.662295
9407,4.215149
9408,4.182327
9409,3.605200
9410,3.640000
9411,3.848604
9412,3.159261
9413,2.665033
9414,3.970859
9415,2.750000
9416,3.038686
9417,4.095840
9418,3.632114
9419,3.428875
9420,3.007629
9421,2.999101
9422,3.419514
9423,3.685316
9424,4.167523
9425,4.226210
9426,3.186170
9427,3.035275
9428,3.396976
9429,3.505734
9430,3.637779
9431,3.955882
9432,3.835909
9433,3.115398
9434,3.880952
9435,3.333387
9436,4.239529
9437,3.715922
9438,3.337861
9439,3.638055
9440,3.495459
9441,3.067314
9442,2.656188
9443,3.342857
9444,3.328203
9445,3.321429
9446,3.362889
9447,4.438321
9448,3.269636
9449,3.474796
9450,3.912224
9451,2.926960
9452,3.224338
9453,3.800000
9454,3.478773
9455,4.216478
9456,3.714606
9457,3.785714
9458,2.973516
9459,3.610901
9460,3.888034
9461,4.159523
9462,2.969340
9463,3.744164
9464,3.801056
9465,3.000000
9466,3.706958
9467,3.717619
9468,3.121212
9469,2.544218
9470,3.403942
9471,3.583333
9472,3.881140
9473,3.468750
9474,3.420182
9475,3.236973
9476,3.170000
9477,4.168789
9478,4.526636
9479,3.886363
9480,4.021204
9481,3.107143
9482,3.651772
9483,3.470053
9484,3.324348
9485,4.037151
9486,3.519959
9487,4.200410
9488,2.824916
9489,3.653846
9490,3.461735
9491,4.197813
9492,2.036670
9493,2.648419
9494,3.150177
9495,3.176471
9496,3.248059
9497,3.029870
9498,3.266757
9499,3.557009
9500,3.698473
9501,4.357143
9502,3.251426
9503,2.305340
9504,4.108527
9505,3.148241
9506,2.329024
9507,4.485963
9508,3.025697
9509,3.748515
9510,3.040960
9511,3.470887
9512,4.193548
9513,3.355962
9514,3.667358
9515,3.928571
9516,3.387163
9517,3.637755
9518,4.280483
9519,4.234838
9520,3.252427
9521,3.115601
9522,3.663403
9523,3.810056
9524,3.593372
9525,3.125000
9526,3.449163
9527,3.252502
9528,3.738891
9529,4.102653
9530,3.731985
9531,3.186920
9532,3.359375
9533,3.341938
9534,3.817286
9535,3.339286
9536,3.857163
9537,3.753900
9538,4.201644
9539,3.755619
9540,2.696328
9541,3.433348
9542,3.192308
9543,3.709210
9544,3.254104
9545,3.924540
9546,3.656348
9547,3.253588
9548,4.390186
